learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.030889304,2.7280925025873715E-9,1000.0,91.2,82.29867763075846,81.70478170478171,81.27659574468086,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.136383221,1.2431368877753203E-8,2000.0,91.7,83.34811271923314,83.53174603174604,82.69030239833161,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.181956035,1.6628509046151823E-8,3000.0,91.26666666666667,82.35633205652437,82.64900662251654,81.05567606652204,394.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.225428714,2.0632232126732256E-8,4000.0,91.27499999999999,82.36118530813089,82.70564915758176,81.02229472539423,1394.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.261442634,2.3949022488931404E-8,5000.0,91.44,82.70390639548117,82.92098962490023,81.4155449413808,2394.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.291046051,2.667542184211935E-8,6000.0,91.55,82.92583593805075,83.23412698412697,81.63708801159,3394.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.33294782,3.058875491846974E-8,7000.0,91.25714285714285,82.35380182479155,82.6972010178117,81.07021342406433,4394.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.36878378,3.3992320951862883E-8,8000.0,91.25,82.32678481800123,82.59572352063648,80.94200925673836,5394.0,10344.0,0.0,1.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.397317192,3.671849866782833E-8,9000.0,91.41111111111111,82.63402132263606,82.92467417715926,81.21963070942662,6394.0,11968.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.422568028,3.914400838238705E-8,10000.0,91.59,83.0046625021017,83.33333333333334,81.69351327818896,7394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
11000.0,0.446189493,4.1413006241689956E-8,11000.0,91.81818181818183,83.47597130827747,83.71040723981902,82.22046621888582,8394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
12000.0,0.469277191,4.36307322522584E-8,12000.0,92.01666666666667,83.89472191539164,84.09694555112883,82.72628921745402,9394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
13000.0,0.492361605,4.5848142812918464E-8,13000.0,92.0923076923077,84.05754172876419,84.16024653312789,82.94059077331563,10394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
14000.0,0.514714622,4.799529785694141E-8,14000.0,92.19285714285715,84.24778791671302,84.3946316390634,83.07525549705791,11394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
15000.0,0.536538821,5.009165643639449E-8,15000.0,92.26666666666667,84.39566229544326,84.49197860962566,83.21030539875524,12394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
16000.0,0.558392934,5.2190888453289455E-8,16000.0,92.4125,84.69362345683292,84.77170095333668,83.54344584519453,13394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
17000.0,0.580197743,5.428538449506793E-8,17000.0,92.45882352941176,84.78672339011611,84.8284023668639,83.63125638406537,14394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
18000.0,0.602427886,5.6420736679151243E-8,18000.0,92.56666666666666,85.01024430675274,85.01344086021506,83.90279114533205,15394.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
