learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.020581723,1.523618172413359E-9,1000.0,90.60000000000001,81.19277802676228,80.29350104821803,80.77709611451944,1000.0,1184.0,0.0,0.0
2000.0,0.112566976,8.730957374212643E-9,2000.0,91.0,81.94735849737836,81.3664596273292,80.91198303287382,2000.0,1184.0,0.0,0.0
3000.0,0.149175357,1.159934128239958E-8,3000.0,91.33333333333333,82.61365764062876,82.04419889502762,81.77995795374913,3000.0,1184.0,0.0,0.0
4000.0,0.200558067,1.5625341189990028E-8,4000.0,91.325,82.5866589720107,82.31396534148828,81.73684210526316,4000.0,1184.0,0.0,0.0
5000.0,0.238005197,1.8559443768844424E-8,5000.0,91.52,82.99149173442657,82.67973856209152,82.19983207388749,5000.0,1184.0,0.0,0.0
6000.0,0.26842945,2.094328144043684E-8,6000.0,91.98333333333333,83.91402621110771,83.74450827982425,83.1168831168831,6000.0,1184.0,0.0,0.0
7000.0,0.299015784,2.3339818677525555E-8,7000.0,92.01428571428572,83.96093238916114,83.87655033169888,83.01944106925882,7000.0,1184.0,0.0,0.0
8000.0,0.323794965,2.5281346876722657E-8,8000.0,92.1375,84.20134469413215,84.15617128463478,83.22666666666669,8000.0,1184.0,0.0,0.0
9000.0,0.347822703,2.716399710999388E-8,9000.0,92.07777777777778,84.09059174569225,84.04921700223714,83.18792737561897,9000.0,1184.0,0.0,0.0
10000.0,0.369079384,2.882952615160495E-8,10000.0,92.01,83.95271179488137,83.93646964213913,83.01806588735388,10000.0,1184.0,0.0,0.0
11000.0,0.387739564,3.029161102325966E-8,11000.0,92.06363636363636,84.05635645490935,84.01976935749587,83.12064965197214,11000.0,1184.0,0.0,0.0
12000.0,0.406341511,3.174913315284376E-8,12000.0,92.07499999999999,84.07921619520387,84.11823647294588,83.15621679064824,12000.0,1184.0,0.0,0.0
13000.0,0.425273191,3.32324909191144E-8,13000.0,92.03076923076922,83.97797173351613,84.04435545972585,82.96612956264386,13000.0,1184.0,0.0,0.0
14000.0,0.444012247,3.470075597800935E-8,14000.0,92.10714285714286,84.12263312797509,84.17812142038945,83.06253832004904,14000.0,1184.0,0.0,0.0
15000.0,0.462450098,3.614542066039311E-8,15000.0,92.13333333333334,84.16831602402553,84.22459893048129,83.08728679948402,15000.0,1184.0,0.0,0.0
16000.0,0.480924966,3.7592985743292504E-8,16000.0,92.05624999999999,84.01031240496883,84.05269761606021,82.91437021104986,16000.0,1184.0,0.0,0.0
17000.0,0.499534236,3.9051081653382216E-8,17000.0,92.09411764705882,84.08365133521781,84.12848370335381,82.9722538958571,17000.0,1184.0,0.0,0.0
18000.0,0.518483132,4.0535788348395793E-8,18000.0,92.15,84.1981522139051,84.2351891107888,83.1142447418738,18000.0,1184.0,0.0,0.0
19000.0,0.553041392,4.324353870968438E-8,19000.0,92.15789473684211,84.21033110617758,84.2361404993652,83.11040580367263,19000.0,1184.0,0.0,0.0
20000.0,0.577899557,4.519429090769755E-8,20000.0,91.735,83.36020128982298,83.37022132796781,82.22198322219832,124.0,1184.0,1.0,2.0
21000.0,0.598172437,4.67852114450766E-8,21000.0,91.22380952380954,82.34343812580134,82.3264288454162,81.19771475209141,1124.0,1184.0,0.0,0.0
22000.0,0.618253561,4.836108387096061E-8,22000.0,91.20454545454545,82.3226965215352,82.27697380472613,81.29531174480424,2124.0,1184.0,0.0,0.0
23000.0,0.638463169,4.994703911854162E-8,23000.0,91.24782608695652,82.42230166821655,82.34365406543284,81.46238143475458,3124.0,1184.0,0.0,0.0
24000.0,0.658163418,5.149302226082733E-8,24000.0,91.24583333333334,82.43113558444293,82.36380424746076,81.54751449148078,4124.0,1184.0,0.0,0.0
25000.0,0.677942769,5.304521295706432E-8,25000.0,91.29599999999999,82.53870118738051,82.45161290322581,81.72350075592138,5124.0,1184.0,0.0,0.0
26000.0,0.697561975,5.4584836224822545E-8,26000.0,91.41153846153847,82.77960183715412,82.70333075135554,82.04983922829582,6124.0,1184.0,0.0,0.0
27000.0,0.716825952,5.609658278677614E-8,27000.0,91.44074074074075,82.84802454169863,82.77429934406679,82.21897360929445,7124.0,1184.0,0.0,0.0
28000.0,0.736275604,5.7622900251866227E-8,28000.0,91.50357142857143,82.98058040584769,82.91193793995116,82.42594370983231,8124.0,1184.0,0.0,0.0
29000.0,0.755963362,5.916790315905794E-8,29000.0,91.49655172413793,82.9695564807084,82.90586441147927,82.44465010322489,9124.0,1184.0,0.0,0.0
