learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034294381,3.0288233003558383E-9,1000.0,92.0,83.90439208900872,84.15841584158417,82.10290827740494,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.154625573,1.411151786889053E-8,2000.0,88.7,77.27894220406326,77.7120315581854,75.38126361655773,157.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.21196841,1.9392884550309844E-8,3000.0,85.39999999999999,70.79485989534157,71.39124755062052,70.20408163265306,846.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.267721561,2.4527838617468047E-8,4000.0,85.39999999999999,70.79822599222902,71.2881022615536,70.51993942453306,147.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.29784317,2.730208681455917E-8,5000.0,84.24000000000001,68.47197422575893,69.12225705329155,67.66516208453017,870.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.320633638,2.9401125241087543E-8,6000.0,84.46666666666667,68.91183068288899,69.51259404645076,67.91738382099828,117.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.351612916,3.2254366120042075E-8,7000.0,83.58571428571429,67.16956326661499,67.86013986013987,66.75347222222221,822.0,1824.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.379769128,3.484759812095927E-8,8000.0,83.92500000000001,67.84972873208619,68.49583537481627,67.59889140841523,127.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.419116305,3.84715358346742E-8,9000.0,83.36666666666666,66.73064221194781,67.44236624619398,66.20004515692031,850.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.4527822,4.157221842129197E-8,10000.0,84.11999999999999,68.23194870507979,68.94798592100115,67.60505915952672,1850.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
