learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.030428419,2.252546696222077E-9,1000.0,90.5,80.91986342639085,81.03792415169661,79.74413646055437,1000.0,1184.0,0.0,0.0
2000.0,0.13407614,1.037367762076772E-8,2000.0,91.45,82.82594547689636,83.33333333333333,81.8663838812301,2000.0,1184.0,0.0,0.0
3000.0,0.179449404,1.3928818185971017E-8,3000.0,91.60000000000001,83.11945353473284,83.44283837056504,82.14032600992205,3000.0,1184.0,0.0,0.0
4000.0,0.227985296,1.7737687344315153E-8,4000.0,89.925,79.74600586712475,80.1085883514314,78.4837159636946,111.0,1184.0,1.0,4.0
5000.0,0.258664354,2.014523592348314E-8,5000.0,87.66000000000001,75.28005256494495,75.622283682339,74.2702251876564,1111.0,1184.0,0.0,0.0
6000.0,0.287504126,2.2408445964095495E-8,6000.0,88.41666666666667,76.81998164275956,77.27272727272727,76.18231665524331,2111.0,1184.0,0.0,0.0
7000.0,0.308700957,2.4071873842386738E-8,7000.0,88.92857142857142,77.85600402306403,78.1813063063063,77.56224667052692,3111.0,1184.0,0.0,0.0
8000.0,0.334897772,2.6127677013787132E-8,8000.0,88.6,77.20029497118381,77.52033522307123,77.14285714285715,87.0,1184.0,1.0,3.0
9000.0,0.359758935,2.8078664480778907E-8,9000.0,87.34444444444445,74.68724887261831,75.01096972356297,74.5019028430714,1087.0,1184.0,0.0,0.0
10000.0,0.383859433,2.996995852628516E-8,10000.0,87.85,75.69595775169326,76.10619469026548,75.42972699696662,2087.0,1184.0,0.0,0.0
11000.0,0.407209036,3.180232585408207E-8,11000.0,88.25454545454545,76.50050757382422,76.8541741311358,76.12712490761271,3087.0,1184.0,0.0,0.0
12000.0,0.431130846,3.3679597303441E-8,12000.0,88.14999999999999,76.28665992880215,76.63873829472647,75.80398162327717,63.0,1184.0,1.0,4.0
13000.0,0.45413771,3.548506808205197E-8,13000.0,87.26923076923076,74.5321286282454,74.87475330195838,74.12849773331249,1063.0,1184.0,0.0,0.0
14000.0,0.477512433,3.731940670962962E-8,14000.0,87.59285714285714,75.18322551775906,75.58335676131571,74.90247074122236,2063.0,1184.0,0.0,0.0
15000.0,0.501322999,3.9187948251631515E-8,15000.0,87.91333333333333,75.82640967454196,76.18859994746518,75.67422514423721,3063.0,1184.0,0.0,0.0
16000.0,0.525974725,4.1122500085176683E-8,16000.0,87.90625,75.81260204058513,76.16114327953676,75.77919639504319,39.0,1184.0,1.0,4.0
17000.0,0.551101914,4.30943640249181E-8,17000.0,87.21176470588236,74.42312584586111,74.77958236658934,74.32990908017476,1039.0,1184.0,0.0,0.0
18000.0,0.58503785,4.575749711393067E-8,18000.0,87.45,74.89862903129426,75.29797703663206,74.74002012747401,2039.0,1184.0,0.0,0.0
19000.0,0.610372947,4.77456766983701E-8,19000.0,87.72105263157894,75.43934957178685,75.81631595314605,75.22302463891248,3039.0,1184.0,0.0,0.0
20000.0,0.633486097,4.95594883037524E-8,20000.0,87.945,75.88449298281755,76.23225552050472,75.56501469544946,4039.0,1184.0,0.0,0.0
