learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025934797,1.930575359397464E-9,1000.0,90.2,80.31496062992126,79.79381443298969,78.46153846153847,1000.0,1184.0,0.0,0.0
2000.0,0.130958689,1.0215612065999043E-8,2000.0,87.64999999999999,75.18710131096488,74.77017364657813,73.32613390928724,100.0,1184.0,1.0,1.0
3000.0,0.179841088,1.4071805759732506E-8,3000.0,85.2,70.37234752435606,69.77535738597686,69.60985626283367,1100.0,1184.0,0.0,0.0
4000.0,0.219542956,1.7203773423820317E-8,4000.0,85.15,70.29899016566564,69.77099236641222,70.10568696527429,90.0,1184.0,1.0,2.0
5000.0,0.251551013,1.972879817868272E-8,5000.0,84.14,68.27363442201043,67.69857433808555,67.59297098487946,1090.0,1184.0,0.0,0.0
6000.0,0.283617988,2.2258470807313502E-8,6000.0,84.33333333333334,68.65195398373636,68.14639105388005,67.81923998630607,80.0,1184.0,1.0,2.0
7000.0,0.308010687,2.4182741587414506E-8,7000.0,83.68571428571428,67.36583414299594,66.82161533991865,66.94645441389291,1080.0,1184.0,0.0,0.0
8000.0,0.33748741,2.6508076588761887E-8,8000.0,83.975,67.94962941759015,67.45366844376746,67.7889447236181,70.0,1184.0,1.0,2.0
9000.0,0.370984764,2.9150587756259157E-8,9000.0,83.45555555555556,66.90906192413101,66.38826185101581,66.47151542445397,1070.0,1184.0,0.0,0.0
10000.0,0.396834561,3.118980486128893E-8,10000.0,84.32,68.63316077437524,68.22051074179164,68.06517311608961,2070.0,1184.0,0.0,0.0
