learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.030883004,2.718715738389227E-9,1000.0,91.2,82.37970141603127,82.00408997955012,81.1965811965812,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.13829096,1.2642280570947462E-8,2000.0,91.45,82.7797336598806,82.6923076923077,81.41304347826086,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.183987518,1.6864246734587683E-8,3000.0,91.5,82.87221914245568,82.55813953488372,81.56182212581345,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.251334262,2.3173476436974273E-8,4000.0,91.05,81.96039601465843,81.51781104801238,80.55404671374254,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.301385988,2.791995187410464E-8,5000.0,91.12,82.1197416737597,81.81818181818183,80.74588031222896,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.32251767,2.9926872870946924E-8,6000.0,91.3,82.5038743416189,82.24489795918369,81.32379248658319,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.356560605,3.319198993155733E-8,7000.0,91.68571428571428,83.28662010659804,83.12064965197214,82.20183486238531,7000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
8000.0,0.383855567,3.580989717412947E-8,8000.0,91.8,83.52815806138474,83.29513623631271,82.4973319103522,8000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
9000.0,0.409078897,3.8229110591198424E-8,9000.0,92.0,83.93678709267299,83.7251356238698,82.97469851028613,9000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
10000.0,0.43824736,4.093766692430816E-8,10000.0,91.38,82.69437360357948,82.4689851535489,81.69462730940751,79.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.463081776,4.324376768580121E-8,11000.0,90.53636363636363,81.01046671367479,80.7542983915696,80.09940737908622,1079.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.485293583,4.5306335415875336E-8,12000.0,90.61666666666667,81.1998518361325,80.93787032334518,80.51566014881467,2079.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.506971364,4.7319313988497275E-8,13000.0,90.6923076923077,81.36548909904806,81.0433965220116,80.83927157561362,3079.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.536202664,5.007163709256591E-8,14000.0,90.64285714285715,81.27560043503499,80.89543532156921,80.90100597754775,4079.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.562081404,5.2532609859185503E-8,15000.0,90.66666666666666,81.32729167481743,80.98342841619124,81.06060606060606,5079.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.584353552,5.4650609023059825E-8,16000.0,90.75,81.49608179532015,81.16808754294439,81.2753036437247,6079.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
17000.0,0.610074856,5.7120777969395536E-8,17000.0,90.88235294117646,81.76257342865502,81.47926872983629,81.60892263882296,7079.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
18000.0,0.632097388,5.923573196496608E-8,18000.0,91.0,81.99895216122766,81.68663802848745,81.90146352362865,8079.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
19000.0,0.65463837,6.140047578029956E-8,19000.0,91.15789473684211,82.31539286820127,82.01862356844696,82.259767687434,9079.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
20000.0,0.679141264,6.367579171735173E-8,20000.0,90.89,81.77998888579323,81.47809291450646,81.76358722850566,77.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.700872796,6.569376155781871E-8,21000.0,90.46190476190476,80.92375380905875,80.60799690192663,80.85269094732817,1077.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.72286156,6.773561772245294E-8,22000.0,90.5090909090909,81.01714591912813,80.71487946799667,80.86685604325116,2077.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.744780742,6.977101256731277E-8,23000.0,90.55652173913043,81.11076634365078,80.78386269132089,80.90885119099939,3077.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.770053973,7.215060460168661E-8,24000.0,90.55833333333332,81.1127989876149,80.75910673346353,80.84854631507775,4077.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.79387923,7.4416249396712E-8,25000.0,90.604,81.20328187337647,80.87289308688217,80.9008862509147,5077.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
26000.0,0.814952637,7.64202090972517E-8,26000.0,90.66538461538461,81.32537635306234,81.0093896713615,81.02126994056928,6077.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
27000.0,0.840283223,7.885280265890268E-8,27000.0,90.75925925925927,81.51233100763864,81.22507336895177,81.18826811430296,7077.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
