learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026257515,1.9545983513196307E-9,1000.0,90.2,80.36205949895198,80.12170385395538,78.125,1000.0,1184.0,0.0,0.0
2000.0,0.132552244,1.0339887781302548E-8,2000.0,87.8,75.55886557075559,75.25354969574036,73.93162393162393,28.0,1184.0,1.0,5.0
3000.0,0.214495833,1.680418490272015E-8,3000.0,86.0,71.98844679049849,71.56398104265402,71.0942876806607,1028.0,1184.0,0.0,0.0
4000.0,0.270800191,2.124587587311036E-8,4000.0,85.925,71.8493243837852,71.46477445514444,71.34860050890585,18.0,1184.0,1.0,4.0
5000.0,0.309405604,2.4291347314775403E-8,5000.0,85.14,70.27717514272558,69.85801217038541,69.49917898193762,1018.0,1184.0,0.0,0.0
6000.0,0.333121585,2.6162184650138433E-8,6000.0,85.3,70.59444561750553,70.2127659574468,69.83584131326948,8.0,1176.0,1.0,4.0
7000.0,0.358727969,2.8182199594579222E-8,7000.0,84.78571428571429,69.56926736837636,69.1572545612511,69.06767354051699,1008.0,1184.0,0.0,0.0
8000.0,0.384782282,3.024283475750022E-8,8000.0,85.02499999999999,70.04973044757402,69.64783379782112,69.69390336453326,2008.0,1184.0,0.0,3.0
9000.0,0.410799878,3.229528904930585E-8,9000.0,84.6,69.199277513917,68.77675152061275,68.69918699186991,998.0,1184.0,1.0,1.0
10000.0,0.432367536,3.399670036441336E-8,10000.0,85.33,70.65791553831984,70.23133116883116,70.12219959266801,1998.0,1184.0,0.0,0.0
