learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.020336637,1.5138506881395977E-9,1000.0,90.2,80.24703302373581,80.0,78.07606263982103,1000.0,1184.0,0.0,0.0
2000.0,0.103585887,8.081147699443002E-9,2000.0,88.35,76.60961957001854,76.39311043566363,75.08021390374331,27.0,1184.0,1.0,5.0
3000.0,0.14532196,1.1373588021445191E-8,3000.0,86.63333333333333,73.26797356573678,72.62798634812285,72.9054054054054,1027.0,1184.0,0.0,0.0
4000.0,0.205587155,1.6127738179063632E-8,4000.0,86.8,73.59941918722211,73.08868501529052,73.30637007077857,17.0,1184.0,1.0,5.0
5000.0,0.26062563,2.0469567233069488E-8,5000.0,86.02,72.03307315155817,71.37592137592137,71.13955408753097,1017.0,1184.0,0.0,0.0
6000.0,0.280878571,2.2067264256158635E-8,6000.0,86.28333333333333,72.5533519927556,71.98774676650783,71.67928423950447,7.0,1184.0,1.0,5.0
7000.0,0.305994851,2.4048616287306775E-8,7000.0,85.72857142857143,71.45722207791424,70.79801227711197,71.02668213457078,1007.0,1184.0,0.0,0.0
8000.0,0.333046685,2.6188425301954973E-8,8000.0,86.0625,72.12461671347981,71.51251916198262,71.76500379842997,2007.0,1184.0,0.0,4.0
9000.0,0.35995383,2.8311053589191282E-8,9000.0,85.58888888888889,71.17589887340804,70.52272727272728,70.51602636962947,997.0,1184.0,1.0,1.0
10000.0,0.384448722,3.024338608496511E-8,10000.0,86.37,72.7354195504845,72.06967213114754,72.08683186565636,1997.0,1184.0,0.0,0.0
