learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.021622936,1.635781550589535E-9,1000.0,81.3,54.05405405405405,58.53658536585365,45.63953488372091,1000.0,3024.0,0.0,0.0
2000.0,0.098705038,7.802875254559848E-9,2000.0,84.05,58.534809962044406,63.33333333333334,49.684542586750794,2000.0,3024.0,0.0,0.0
3000.0,0.131747488,1.0446496537211869E-8,3000.0,84.39999999999999,60.07527687113016,64.27480916030534,51.85185185185184,3000.0,3024.0,0.0,0.0
4000.0,0.172589726,1.373613114429017E-8,4000.0,85.05,61.68568873978914,65.8675799086758,53.64341085271319,4000.0,3024.0,0.0,1.0
5000.0,0.205364521,1.6375974236921305E-8,5000.0,85.42,62.4885150021241,66.43646408839778,54.522769806612594,5000.0,3024.0,0.0,0.0
6000.0,0.228082328,1.8205778081268073E-8,6000.0,85.41666666666666,62.57224625836527,66.62852784134247,54.780361757105936,6000.0,3024.0,0.0,0.0
7000.0,0.251609056,2.010073639917705E-8,7000.0,85.52857142857142,63.14578552229661,67.13173264114212,55.589653660675154,7000.0,3024.0,0.0,0.0
8000.0,0.277861269,2.2215218676009942E-8,8000.0,85.6875,63.63829792301641,67.50851305334848,56.19739862280032,8000.0,3024.0,0.0,0.0
9000.0,0.299231969,2.3936519900920492E-8,9000.0,85.62222222222222,63.63741273728415,67.38089236198638,56.32804589942625,9000.0,3024.0,0.0,0.0
10000.0,0.319777233,2.5591336452989943E-8,10000.0,85.88,64.47723496432302,68.18386660657953,57.31559854897219,10000.0,3024.0,0.0,0.0
11000.0,0.339832026,2.7206648059826758E-8,11000.0,85.9090909090909,64.5991798720031,68.36088997754645,57.48765770707626,11000.0,3024.0,0.0,0.0
12000.0,0.359363837,2.877983612568428E-8,12000.0,86.05833333333334,64.95655492562537,68.66454392208279,57.869554268446244,12000.0,3024.0,0.0,0.0
13000.0,0.378926981,3.035554790537804E-8,13000.0,86.21538461538462,65.43371649540262,69.02333621434745,58.422273781902554,13000.0,3024.0,0.0,0.0
14000.0,0.3983629,3.192101235820187E-8,14000.0,86.34285714285714,65.7273079325329,69.23076923076923,58.72193436960277,14000.0,3024.0,0.0,0.0
15000.0,0.417401645,3.3454486464771126E-8,15000.0,86.55333333333334,66.36341299903165,69.69196093163036,59.44913550462406,15000.0,3024.0,0.0,0.0
16000.0,0.436522231,3.499455244776689E-8,16000.0,86.6375,66.70142406702078,69.90427927927928,59.87990242071683,16000.0,3024.0,0.0,0.0
17000.0,0.455443062,3.65185291811741E-8,17000.0,86.70588235294117,66.85544569426963,69.99468932554434,60.04243281471005,17000.0,3024.0,0.0,0.0
18000.0,0.474466082,3.805073671894768E-8,18000.0,86.86111111111111,67.33733193342431,70.40790790790791,60.60303181742462,18000.0,3024.0,0.0,0.0
19000.0,0.493816156,3.960928679350349E-8,19000.0,87.05263157894737,67.71261045685897,70.77343471545682,60.94618193364026,19000.0,3024.0,0.0,0.0
20000.0,0.51303795,4.115750456630355E-8,20000.0,87.16000000000001,68.05573825857127,71.04847801578354,61.34858518964481,20000.0,3024.0,0.0,0.0
21000.0,0.532487269,4.27240483209946E-8,21000.0,87.23333333333333,68.21720735669501,71.1813393528969,61.513063451047934,21000.0,3024.0,0.0,0.0
22000.0,0.551917713,4.428907179040626E-8,22000.0,87.30909090909091,68.37935157655578,71.36116524771772,61.67467398764587,22000.0,3024.0,0.0,0.0
23000.0,0.570887913,4.581702494574502E-8,23000.0,87.37391304347825,68.594032828621,71.51265450264862,61.934722768383786,23000.0,3024.0,0.0,0.0
24000.0,0.589846742,4.734406222485004E-8,24000.0,87.375,68.60225747350898,71.56531531531532,61.94901419063168,24000.0,3024.0,0.0,0.0
25000.0,0.608771908,4.886838812046579E-8,25000.0,87.428,68.73844326988076,71.71780797264464,62.095996140858645,25000.0,3024.0,0.0,0.0
26000.0,0.63312497,5.0819772792023896E-8,26000.0,87.20769230769231,68.09476123033707,71.14850798056905,61.339067767058,504.0,3024.0,1.0,1.0
27000.0,0.652745202,5.2391920884826927E-8,27000.0,87.05185185185185,67.64908788229191,70.83750417083749,60.84229390681002,1504.0,3024.0,0.0,0.0
28000.0,0.672504802,5.397523638560952E-8,28000.0,86.89642857142857,67.16286711602598,70.42083198968075,60.2836111712492,2504.0,3024.0,0.0,0.0
29000.0,0.692690999,5.5592734645288415E-8,29000.0,86.65172413793103,66.51709643456812,69.84732824427479,59.542224080267545,3504.0,3024.0,0.0,0.0
30000.0,0.712198914,5.715588289765432E-8,30000.0,86.53,66.1679727806871,69.59367945823927,59.132281553398045,4504.0,3024.0,0.0,0.0
31000.0,0.731268549,5.8683912244896485E-8,31000.0,86.48387096774194,66.01597466349497,69.48510669288471,58.94571820497747,5504.0,3024.0,0.0,0.0
32000.0,0.753200728,6.044131416480572E-8,32000.0,86.44062500000001,65.88599564004707,69.35950850928609,58.80174705658946,6504.0,3024.0,0.0,0.0
33000.0,0.772036813,6.195062940168089E-8,33000.0,86.43939393939394,65.85237264443803,69.36400355993702,58.75195870587151,7504.0,3024.0,0.0,0.0
34000.0,0.790838848,6.345721624866954E-8,34000.0,86.46764705882353,65.92552197441596,69.44481338823216,58.83142448103077,8504.0,3024.0,0.0,0.0
35000.0,0.809536665,6.495545221938233E-8,35000.0,86.51714285714286,66.02310136991713,69.51944193256686,58.92592914962138,9504.0,3024.0,0.0,0.0
36000.0,0.828219658,6.645250035891514E-8,36000.0,86.55277777777778,66.10428993236962,69.53046324269889,59.01278469223604,10504.0,3024.0,0.0,0.0
37000.0,0.846914899,6.795052991751786E-8,37000.0,86.54054054054055,66.09423719062877,69.52264381884946,59.01571887087484,11504.0,3024.0,0.0,0.0
38000.0,0.865595588,6.944739344000815E-8,38000.0,86.60789473684211,66.24857193212239,69.6541443053071,59.17368632170077,12504.0,3024.0,0.0,0.0
39000.0,0.88429148,7.094547516254085E-8,39000.0,86.66153846153846,66.3662811748257,69.75757223417243,59.29258940449172,13504.0,3024.0,0.0,0.0
