learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023823229,1.8120460050967006E-9,1000.0,82.69999999999999,54.310162687513184,61.21076233183855,45.07936507936506,1000.0,3024.0,0.0,0.0
2000.0,0.101939943,8.094088211874996E-9,2000.0,83.65,56.93946241486656,63.986784140969164,48.58490566037736,2000.0,3024.0,0.0,0.0
3000.0,0.150776997,1.2021499117596283E-8,3000.0,84.53333333333333,59.44084307102747,65.06024096385543,51.362683438155145,3000.0,3024.0,0.0,0.0
4000.0,0.203910524,1.629442666558549E-8,4000.0,85.0,61.25836698205585,65.83143507972665,53.52439969016265,4000.0,3024.0,0.0,0.0
5000.0,0.241127916,1.9287399813050615E-8,5000.0,85.6,63.12233366789572,67.04805491990847,55.637707948243985,5000.0,3024.0,0.0,0.0
6000.0,0.262985535,2.104516045180046E-8,6000.0,86.05000000000001,64.17860879474358,67.88181120491176,56.72182006204759,6000.0,3024.0,0.0,0.0
7000.0,0.285513888,2.2856860626428906E-8,7000.0,86.27142857142857,64.86413645271415,68.33607907743,57.4778761061947,7000.0,3024.0,0.0,0.0
8000.0,0.312100388,2.4994911583494396E-8,8000.0,86.6375,65.63698707417106,69.08617698091383,58.225869480265736,8000.0,3024.0,0.0,0.0
9000.0,0.337503298,2.7037779807508407E-8,9000.0,86.72222222222223,65.91189160571061,69.31176168464303,58.56449375866851,9000.0,3024.0,0.0,0.0
10000.0,0.362328303,2.9034173680316246E-8,10000.0,86.75,66.0920137351656,69.49113516002764,58.825357364822885,10000.0,3024.0,0.0,0.0
11000.0,0.397916219,3.192063296972464E-8,11000.0,84.4090909090909,62.69951065870628,64.5514675485738,55.477673935617865,989.0,3024.0,1.0,2.0
12000.0,0.425216856,3.413408136852293E-8,12000.0,82.68333333333334,60.59581354854231,61.049671977507025,53.42895562528014,1989.0,3024.0,0.0,6.0
13000.0,0.450589009,3.619117444777655E-8,13000.0,81.26923076923077,59.00397333153749,58.21177278187747,52.24553834085116,2989.0,3024.0,0.0,0.0
14000.0,0.474130059,3.809902801668065E-8,14000.0,79.80000000000001,56.969917960048946,55.06117908787542,50.602620087336255,749.0,3024.0,1.0,2.0
15000.0,0.495690036,3.9835485300252015E-8,15000.0,78.55333333333333,55.094033122559274,52.474516176687835,49.21862667719021,808.0,3024.0,1.0,1.0
16000.0,0.516761206,4.154439173139633E-8,16000.0,77.575,53.63961936421933,50.3734439834025,48.35924006908464,673.0,3024.0,1.0,4.0
17000.0,0.537000942,4.318574183726477E-8,17000.0,76.59411764705882,52.07527390770266,48.270930837233486,47.45807473920507,1673.0,3024.0,0.0,13.0
18000.0,0.558151001,4.488914023463305E-8,18000.0,75.80555555555556,50.85815244256234,46.5775269872424,46.980764548332125,43.0,3016.0,2.0,9.0
19000.0,0.578394433,4.6530077838527256E-8,19000.0,75.08421052631579,49.669608110421514,45.21467422751996,46.40552473678251,1043.0,3024.0,0.0,1.0
20000.0,0.598611066,4.816909415161031E-8,20000.0,74.565,48.795868463742785,44.07431838170625,46.08944467994914,2043.0,3024.0,0.0,11.0
21000.0,0.619163292,4.9834892533487755E-8,21000.0,73.91904761904762,47.44862880383709,42.721188035975736,44.57038761258982,1001.0,3024.0,1.0,3.0
22000.0,0.639820589,5.150967740384656E-8,22000.0,73.2590909090909,46.09069259427251,41.49179512680258,43.109950681752245,758.0,3024.0,1.0,8.0
23000.0,0.659959388,5.3142591903996145E-8,23000.0,72.86956521739131,45.2919345041078,40.83064669068842,42.28101008232357,1758.0,3024.0,0.0,2.0
24000.0,0.680003532,5.4767831491554786E-8,24000.0,72.59583333333333,44.73178135454615,40.463474246401745,41.67257892869813,2758.0,3024.0,0.0,0.0
25000.0,0.700479504,5.642744933659833E-8,25000.0,72.208,43.95593869459837,39.96370863216108,40.92841353511309,743.0,3024.0,1.0,12.0
26000.0,0.720799679,5.806405200468998E-8,26000.0,71.62692307692308,42.79696312900093,38.749584855529726,39.681112019623875,714.0,3024.0,1.0,2.0
27000.0,0.74108673,5.970902920987251E-8,27000.0,71.25185185185185,42.04793527871469,38.21539441216271,38.819263813352265,910.0,3024.0,1.0,2.0
28000.0,0.761885258,6.138415879990699E-8,28000.0,70.81785714285715,41.172574367628584,37.47800137730508,37.93391568552982,244.0,3024.0,1.0,1.0
29000.0,0.776760911,6.258219386632037E-8,29000.0,70.6,40.73003839643761,37.28115345005148,37.48350197976242,18.0,3008.0,1.0,6.0
30000.0,0.789825172,6.364164573740422E-8,30000.0,70.38666666666667,40.3057987984506,37.073239835670776,37.073239835670776,1018.0,3024.0,0.0,1.0
31000.0,0.804071467,6.478905339542983E-8,31000.0,70.21612903225807,40.06263776109232,36.686552835493394,37.365171969337226,649.0,3024.0,2.0,7.0
32000.0,0.818267126,6.593238279070911E-8,32000.0,70.15,40.01467417408474,36.68721415788427,37.65826915546273,1649.0,3024.0,0.0,0.0
