learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.052909177,4.748078733469463E-9,1000.0,76.7,39.51947836199019,50.0,30.86053412462908,145.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.148706965,1.3861069148466403E-8,2000.0,78.8,44.52868351128201,52.359550561797754,35.46423135464233,1145.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3000.0,0.204895093,1.9277846527383144E-8,3000.0,80.83333333333333,51.3901569717505,56.20715917745621,39.91640543364681,2145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.246223494,2.3262082265644435E-8,4000.0,83.525,59.93769977956617,62.641723356009074,48.99380804953561,3145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.27147917,2.5696838135177058E-8,5000.0,85.16,64.63317933990452,66.51624548736463,53.99876007439555,4145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.298941499,2.8344324851580372E-8,6000.0,86.61666666666666,68.48088874211662,69.93635342568327,58.47983453981386,5145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.334988159,3.1860558534585344E-8,7000.0,87.27142857142857,70.37406483790522,71.35048231511253,60.39999999999998,6145.0,16616.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8000.0,0.366370953,3.492256180672802E-8,8000.0,87.8875,72.21246424397971,72.83431455004205,62.65895953757224,7145.0,16704.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9000.0,0.397384679,3.794855530154994E-8,9000.0,88.22222222222223,73.27405290415236,73.84007897334651,63.847203274215566,8145.0,16704.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
10000.0,0.428965633,4.102950078351423E-8,10000.0,88.55,74.17580677711632,74.53291814946617,64.86652347345809,9145.0,16648.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11000.0,0.462925943,4.442318554231897E-8,11000.0,88.98181818181818,75.16441651784629,75.49039433771487,66.11685770198491,10145.0,25784.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
12000.0,0.492533483,4.738238423165555E-8,12000.0,89.55833333333332,76.42575722142271,76.7230169050715,67.84706184244288,11145.0,25848.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
13000.0,0.521193044,5.0246894133171684E-8,13000.0,89.97692307692307,77.4021866476126,77.6500857632933,69.26161830620428,12145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
