learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025468266,1.9371710552771887E-9,1000.0,82.5,57.789419857786505,62.12121212121211,47.91666666666664,1000.0,3024.0,0.0,0.0
2000.0,0.115173476,9.151144692057536E-9,2000.0,84.5,61.84713995084433,65.63192904656319,53.453453453453434,2000.0,3024.0,0.0,0.0
3000.0,0.162417873,1.2956245100030467E-8,3000.0,77.8,54.23812664907652,51.42231947483589,49.27646610814928,271.0,3024.0,2.0,4.0
4000.0,0.207764383,1.6634109101038838E-8,4000.0,74.0,47.975028013446455,44.11606663084363,46.253229974160206,862.0,3024.0,1.0,4.0
5000.0,0.242983376,1.9470674136098886E-8,5000.0,70.86,41.67931549048616,38.93545683151718,39.037656903765686,632.0,3024.0,1.0,16.0
6000.0,0.26562064,2.130579690451423E-8,6000.0,70.01666666666667,39.85735595686313,37.68617942500867,36.76625659050967,1632.0,3024.0,0.0,1.0
7000.0,0.290804436,2.3334119383345047E-8,7000.0,69.92857142857143,39.85434424295662,37.33253944626377,39.58094144661308,921.0,3024.0,1.0,1.0
8000.0,0.318585796,2.5571019222024412E-8,8000.0,69.78750000000001,39.50926169014178,37.334716100596324,37.88229246980212,14.0,2936.0,1.0,3.0
9000.0,0.347898039,2.7931850026953548E-8,9000.0,68.86666666666666,37.50880013773935,35.063731170336034,34.25621773815109,258.0,3024.0,1.0,9.0
10000.0,0.374162079,3.006033039828969E-8,10000.0,68.32000000000001,36.30614227535048,33.75156838143036,32.40879027096224,1258.0,3024.0,0.0,4.0
