learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.045244628,4.081142169634501E-9,1000.0,80.30000000000001,51.188328807310356,55.328798185941054,42.732558139534895,1000.0,8384.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.138396931,1.3011685673190903E-8,2000.0,83.3,61.916663626080926,61.609195402298845,49.698795180722875,2000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.186325755,1.7606638605340074E-8,3000.0,85.13333333333334,66.79412955947872,65.5065738592421,54.67479674796749,3000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.231163694,2.190526732361565E-8,4000.0,86.47500000000001,70.39637664783015,69.05034324942793,59.59671396564601,4000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.25628259,2.4313424570026495E-8,5000.0,87.46000000000001,72.74984093208585,71.56462585034015,62.67857142857144,5000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.281580322,2.673872688560436E-8,6000.0,88.14999999999999,74.37078043076313,72.88329519450801,64.8193963384463,6000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.311868231,2.9642439195929715E-8,7000.0,88.44285714285715,75.08134315564627,73.59660574412533,65.5891110165887,7000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.341363551,3.247016572472329E-8,8000.0,88.6375,75.52678659169446,74.01372212692968,65.96780232122802,8000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.379789436,3.6195104247157776E-8,9000.0,88.88888888888889,76.08175320536397,74.45721583652617,66.64442961974648,9000.0,16320.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
10000.0,0.409194002,3.908326241330554E-8,10000.0,89.44,77.15723028821473,75.73529411764706,68.08703535811422,10000.0,21264.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11000.0,0.432791217,4.140120967753852E-8,11000.0,89.95454545454545,78.18467961828448,76.93592151951576,69.55084045191514,11000.0,21296.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12000.0,0.455733737,4.365489393268815E-8,12000.0,90.35833333333333,79.04721132327091,77.88608562691131,70.76067728076825,12000.0,21304.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
13000.0,0.478827603,4.592349296788581E-8,13000.0,90.65384615384615,79.67527798351992,78.59408033826638,71.64527421236872,13000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14000.0,0.501969789,4.819683866201796E-8,14000.0,90.9,80.21822680781185,79.2,72.50755287009063,14000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15000.0,0.524810014,5.044052156892915E-8,15000.0,91.12,80.66740978124565,79.75683890577507,73.13432835820896,15000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16000.0,0.547239967,5.264390188365553E-8,16000.0,91.31875000000001,81.06943388203355,80.21931073768158,73.69318181818183,16000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17000.0,0.56966183,5.48464874866522E-8,17000.0,91.55882352941175,81.5776180300377,80.76665326363756,74.40242597217267,17000.0,21312.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18000.0,0.595299592,5.73951743567321E-8,18000.0,91.72777777777777,81.91989139792388,81.1495125965312,74.89038785834737,18000.0,25840.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
19000.0,0.618315129,5.968322969344548E-8,19000.0,91.93157894736842,82.34107390909584,81.63632007666507,75.47984644913626,19000.0,25848.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
20000.0,0.64385973,6.22527367608539E-8,20000.0,92.095,82.68222516297003,82.00751109593719,75.98359410603071,20000.0,30368.0,0.0,0.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
21000.0,0.66666119,6.454640826969097E-8,21000.0,92.2047619047619,82.90870401132821,82.24511930585682,76.33367066647388,21000.0,30384.0,0.0,0.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
22000.0,0.689343142,6.682805808804515E-8,22000.0,92.31818181818183,83.1576229776192,82.55213710510016,76.7025089605735,22000.0,30384.0,0.0,0.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
23000.0,0.711859459,6.90930927539203E-8,23000.0,92.3913043478261,83.2902717755719,82.68012668250198,76.8487895224236,23000.0,30392.0,0.0,0.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
24000.0,0.734435125,7.136414437035306E-8,24000.0,92.40416666666667,83.30569722615414,82.70726617340162,76.87721968543886,24000.0,30400.0,0.0,0.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
25000.0,0.760418687,7.40030806987981E-8,25000.0,92.528,83.57312259504535,83.00582241630276,77.26940861523485,25000.0,34104.0,0.0,0.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
26000.0,0.784002601,7.63986462150514E-8,26000.0,92.59615384615385,83.71037262543776,83.10959024304643,77.46165554384734,26000.0,34160.0,0.0,0.0,15.0,8.0,8.0,6.0,0.0,0.0,1.0
