learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032759805,2.491781184573968E-9,1000.0,84.2,61.03979365885653,62.73584905660377,51.681957186544324,1000.0,3024.0,0.0,0.0
2000.0,0.111459463,8.820702972234122E-9,2000.0,85.0,63.32123749254197,65.75342465753423,55.62130177514791,2000.0,3024.0,0.0,0.0
3000.0,0.15241612,1.2114382835963947E-8,3000.0,85.86666666666667,64.88990833285028,67.48466257668711,57.301107754279954,3000.0,3024.0,0.0,0.0
4000.0,0.205098207,1.6351006179787217E-8,4000.0,86.825,67.46421526712372,69.7647733792312,60.286360211002254,4000.0,3024.0,0.0,0.0
5000.0,0.236154466,1.8848509208686235E-8,5000.0,86.56,66.95098654255976,69.39890710382515,59.97617629541394,5000.0,3024.0,0.0,0.0
6000.0,0.256951159,2.0520951590062014E-8,6000.0,87.0,67.85910751334569,70.18348623853211,60.902255639097746,6000.0,3024.0,0.0,0.0
7000.0,0.279561567,2.2339250518617527E-8,7000.0,86.84285714285714,67.7233631384486,70.01953125,60.97457627118645,7000.0,3024.0,0.0,0.0
8000.0,0.30500745,2.4385574574116613E-8,8000.0,87.08749999999999,68.13973363830361,70.46883933676385,61.354283576505786,8000.0,3024.0,0.0,0.0
9000.0,0.326856093,2.614261337488889E-8,9000.0,87.25555555555556,68.63500184306963,70.81424936386767,61.944260119442596,9000.0,3024.0,0.0,0.0
10000.0,0.347088503,2.7769676868174634E-8,10000.0,87.56,69.36441705608007,71.52666514076449,62.73217495506292,10000.0,3024.0,0.0,0.0
11000.0,0.376899769,3.017069937289174E-8,11000.0,85.12727272727273,65.57212580338562,66.11433305716653,58.487693478812496,956.0,3024.0,1.0,4.0
12000.0,0.399397956,3.199478047367391E-8,12000.0,83.24166666666667,62.86643086573288,62.02077431539189,55.87008997147247,1956.0,3024.0,0.0,4.0
13000.0,0.421574884,3.3792860818933687E-8,13000.0,81.58461538461539,60.395997269942704,58.59564164648911,53.79270411117546,443.0,3024.0,1.0,4.0
14000.0,0.442924598,3.552453436708491E-8,14000.0,80.05714285714286,57.895285635697924,55.420724892224186,51.903531438415165,906.0,3024.0,1.0,2.0
15000.0,0.464037358,3.723921704530094E-8,15000.0,78.9,56.12005088244034,53.24963072378141,50.654817586529475,560.0,3024.0,1.0,17.0
16000.0,0.483597494,3.882780263916692E-8,16000.0,77.98125,54.70993823749413,51.46714423474309,49.871940808195795,1560.0,3024.0,0.0,0.0
17000.0,0.504214457,4.0488180836207326E-8,17000.0,77.17058823529412,53.420899810760794,49.9419579517606,49.12165705296276,23.0,3000.0,1.0,9.0
18000.0,0.524814871,4.2157842315625806E-8,18000.0,76.27777777777777,51.88301796322254,48.10403500243073,48.14185086227836,656.0,3024.0,1.0,4.0
19000.0,0.544615592,4.376309855480988E-8,19000.0,75.73684210526316,51.01982604930838,46.94441247554379,47.85657731025903,1656.0,3024.0,0.0,3.0
20000.0,0.564102499,4.534291370619502E-8,20000.0,75.13,49.97099846742682,45.633402557656574,47.387349270150196,2656.0,3024.0,0.0,0.0
21000.0,0.584975973,4.703565706805222E-8,21000.0,74.44285714285715,48.56422036862897,44.37189054726368,45.83711777172268,976.0,3024.0,1.0,6.0
22000.0,0.605815933,4.871408049302796E-8,22000.0,74.0909090909091,47.83042809002789,43.64804745427583,44.916892153073064,68.0,3016.0,1.0,8.0
23000.0,0.625872238,5.0340555182968574E-8,23000.0,73.84782608695653,47.33905655463678,43.39888962077727,44.35192894809881,1068.0,3024.0,0.0,1.0
24000.0,0.646177529,5.1975959082146485E-8,24000.0,73.47083333333333,46.58358602611956,42.78396836808051,43.54495477921616,421.0,3024.0,1.0,5.0
25000.0,0.665777159,5.35545284966131E-8,25000.0,73.08,45.78569821498872,42.00775527789745,42.65507839127471,1421.0,3024.0,0.0,0.0
26000.0,0.685533033,5.515631251028842E-8,26000.0,72.77307692307691,45.17472199556171,41.44747725392885,42.06563548571895,2421.0,3024.0,0.0,6.0
27000.0,0.705852571,5.6803797766251695E-8,27000.0,72.60740740740741,44.82151315729156,41.250297879100806,41.63049483071581,3421.0,3024.0,0.0,0.0
28000.0,0.7263962,5.845839759296013E-8,28000.0,72.31071428571428,44.21967361658705,40.76253056234718,40.97449562238294,448.0,3024.0,1.0,2.0
29000.0,0.74610628,6.004586273616386E-8,29000.0,72.23103448275862,44.054313921529534,40.821575543797756,40.81722642757403,1448.0,3024.0,0.0,0.0
30000.0,0.766331994,6.16748574419899E-8,30000.0,71.88666666666667,43.35187125547405,40.22255298036714,40.056858564321246,451.0,3024.0,1.0,1.0
31000.0,0.786157438,6.328228211291133E-8,31000.0,71.55806451612902,42.78778449590341,39.51015367727771,40.03264639869414,1451.0,3024.0,0.0,3.0
32000.0,0.806044033,6.489466483804086E-8,32000.0,71.434375,42.633285181786434,39.17758999268083,40.356257340467195,2451.0,3024.0,0.0,0.0
33000.0,0.825710998,6.649147886761153E-8,33000.0,71.2969696969697,42.42721961840822,38.85876581461398,40.54732613607832,3451.0,3024.0,0.0,5.0
34000.0,0.845107555,6.806396929070974E-8,34000.0,71.21764705882353,42.32551402643034,38.76861469152797,40.852221214868536,4451.0,3024.0,0.0,1.0
35000.0,0.865276483,6.96883904080155E-8,35000.0,71.12,42.17834502891177,38.65388116768831,41.105867272621346,538.0,3024.0,1.0,3.0
36000.0,0.885216719,7.130553496927644E-8,36000.0,70.99444444444445,41.952734938141305,38.475135517322656,41.181772094857216,1538.0,3024.0,0.0,1.0
37000.0,0.904934635,7.290420058275057E-8,37000.0,70.98378378378378,41.951087103814814,38.50736010080761,41.50275159374489,2538.0,3024.0,0.0,4.0
38000.0,0.924456446,7.448672421483945E-8,38000.0,71.00526315789473,42.00931316989766,38.57047279214987,41.961651917404126,3538.0,3024.0,0.0,11.0
39000.0,0.944835341,7.612805623731267E-8,39000.0,70.86410256410257,41.733351900529556,38.27475691237981,41.40064978598318,127.0,3024.0,1.0,10.0
40000.0,0.965689855,7.780769498324645E-8,40000.0,70.78750000000001,41.579413967377704,38.0992742490862,40.92517694641053,148.0,3024.0,1.0,1.0
41000.0,0.986550104,7.950204255245629E-8,41000.0,70.48780487804878,40.975609756097555,37.51613736121868,40.03072805669821,984.0,3024.0,1.0,13.0
42000.0,1.006135667,8.109038275160519E-8,42000.0,70.35238095238095,40.70042362305522,37.19991930603188,39.49465500485909,1984.0,3024.0,0.0,2.0
43000.0,1.026005576,8.269072064653662E-8,43000.0,70.13953488372093,40.26173384537578,36.776798463735304,38.81926907132988,661.0,3024.0,1.0,4.0
44000.0,1.045974154,8.429900541932014E-8,44000.0,69.91818181818181,39.81377390530503,36.40513140825445,38.187082613365696,196.0,3024.0,1.0,13.0
45000.0,1.065873322,8.591314885090418E-8,45000.0,69.79111111111112,39.54456574133118,36.1304266115392,37.676508344030815,1196.0,3024.0,0.0,5.0
46000.0,1.083206034,8.730913892994948E-8,46000.0,69.5695652173913,39.085779249985066,35.77720682694072,36.99986498042216,500.0,3024.0,2.0,5.0
47000.0,1.095937879,8.833457160937914E-8,47000.0,69.4468085106383,38.82646459665026,35.547576301615806,36.49951357566111,1500.0,3024.0,0.0,0.0
48000.0,1.109019735,8.939553157741621E-8,48000.0,69.31666666666668,38.54973568964793,35.28429563230514,36.043077992009735,241.0,3024.0,1.0,7.0
49000.0,1.122198983,9.045699844176367E-8,49000.0,69.16938775510204,38.2331786849391,35.03483271695192,35.58881214291805,258.0,3024.0,1.0,9.0
50000.0,1.136834091,9.163572140062646E-8,50000.0,69.04599999999999,37.97727323788995,34.84465774185399,35.16129032258065,444.0,3024.0,1.0,4.0
