learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.052411925,4.749338917020295E-9,1000.0,83.89999999999999,61.30477417370069,63.73873873873873,53.197674418604635,1000.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.178845194,1.692261187694553E-8,2000.0,85.8,67.7159366186536,67.3187571921749,57.16440422322775,2000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.240093095,2.281969436949326E-8,3000.0,86.86666666666667,70.73922809984707,70.24169184290031,60.87388282025821,3000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.300986709,2.8682665331181553E-8,4000.0,87.75,72.94805474430389,72.77777777777776,63.378176382660676,4000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.327594739,3.124454492725432E-8,5000.0,88.22,73.9509807875879,73.65831842576029,64.0195479535736,5000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.35351827,3.374051945550988E-8,6000.0,88.83333333333333,75.28987375338335,74.73604826546001,65.51724137931033,6000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.383357581,3.661351388658086E-8,7000.0,89.24285714285715,76.16260549098521,75.53606237816764,66.41391614629796,7000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.409446324,3.912539538922823E-8,8000.0,89.51249999999999,76.78309432926386,76.27262443438913,67.12382445141064,8000.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.440936277,4.21939438033642E-8,9000.0,89.73333333333333,77.44967543640003,76.94035437983528,68.21465428276574,9000.0,16696.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
10000.0,0.47559074,4.5617047265987426E-8,10000.0,89.98,78.03020193840274,77.39679675163548,69.06452608829888,10000.0,21824.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11000.0,0.513440355,4.9190399297097075E-8,11000.0,87.40909090909092,73.5415424355105,71.58391464915881,64.22113149057093,420.0,4560.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.542790535,5.196132643377822E-8,12000.0,85.28333333333333,69.77396453792291,67.13195607667969,60.74683262947321,85.0,4560.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.567366743,5.4281546673106236E-8,13000.0,83.73846153846154,67.07870711822513,63.98637137989779,58.51648351648352,1085.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.592892922,5.672140703304981E-8,14000.0,82.22142857142856,64.42229904030667,60.78462265637309,56.432697356905294,2085.0,9072.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.618017396,5.9093388629123157E-8,15000.0,80.96666666666667,62.214317742779954,58.131690863763005,55.06767390620081,697.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.651125582,6.225144798224378E-8,16000.0,79.76875,59.94946976661316,55.75451066156369,53.39092872570195,1697.0,4560.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.68503009,6.548574602777139E-8,17000.0,78.87647058823529,58.210791266520175,53.82538253825382,52.575277337559434,511.0,4560.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.720449073,6.886473632108214E-8,18000.0,77.97777777777777,56.41147484663165,52.06191800701415,51.55810827324942,1511.0,4560.0,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.752953808,7.200297444594197E-8,19000.0,77.22631578947369,54.87450124174299,50.48065918974595,50.857467348097686,2511.0,9048.0,0.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.799006751,7.635079614525455E-8,20000.0,76.55499999999999,53.50936386254793,48.98270046784897,50.34942820838626,556.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.832990179,7.959227105033482E-8,21000.0,75.7095238095238,51.79021963742443,47.363533175110916,48.50595598627094,880.0,4560.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.860812143,8.221892053062305E-8,22000.0,74.99090909090908,50.34217801921395,45.98998723863747,46.89189189189189,263.0,4560.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.889015218,8.500710264394269E-8,23000.0,74.49130434782609,49.30698648534423,44.988279418659154,45.79137023006559,1263.0,21728.0,0.0,0.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0
