learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024088958,1.8252782736718654E-9,1000.0,83.6,59.282376717464366,61.32075471698113,49.84709480122322,965.0,3024.0,1.0,1.0
2000.0,0.095509533,7.54813215089134E-9,2000.0,84.95,63.18439116033993,65.6392694063927,55.47337278106509,1965.0,3024.0,0.0,0.0
3000.0,0.132940017,1.0547396585343199E-8,3000.0,76.7,51.547611345761055,47.64044943820224,45.390625,959.0,3024.0,1.0,1.0
4000.0,0.172857752,1.3745961767919362E-8,4000.0,73.02499999999999,45.77671464179463,40.12208657047724,43.06068601583112,1959.0,3024.0,0.0,0.0
5000.0,0.206872876,1.6471557078059348E-8,5000.0,69.6,38.7605555449013,33.94176445023903,35.34666099532112,715.0,3024.0,1.0,10.0
6000.0,0.226441833,1.8049519066462915E-8,6000.0,69.05,37.500631051786634,32.88760390314419,33.44086021505376,1715.0,3024.0,0.0,1.0
7000.0,0.250786462,2.000022801079891E-8,7000.0,68.31428571428572,36.52403039291241,31.352522438873407,35.24087591240877,899.0,3024.0,1.0,1.0
8000.0,0.276836987,2.208762856728915E-8,8000.0,68.5,37.00980678570607,31.596091205211742,36.13786112519007,1899.0,3024.0,0.0,0.0
9000.0,0.30389208,2.4255524077421676E-8,9000.0,67.36666666666666,34.696085915670416,29.635840919980822,32.37393506792539,974.0,3024.0,1.0,2.0
10000.0,0.328466262,2.622462685681259E-8,10000.0,67.17,34.244112134078385,29.169363538295574,30.811380400421495,1974.0,3024.0,0.0,0.0
