learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.04489519,3.9581006575168835E-9,1000.0,82.69999999999999,54.310162687513184,61.21076233183855,45.07936507936506,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.150992774,1.4132567269590992E-8,2000.0,86.35000000000001,66.87648934466408,69.93392070484582,57.07547169811321,2000.0,12832.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.216810231,2.031923398594889E-8,3000.0,78.66666666666666,57.346356912356086,54.38346400570205,49.64594807238394,973.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.26227591,2.4592887448523607E-8,4000.0,74.6,49.68304278922346,46.526315789473685,45.95744680851063,1973.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.309366587,2.901928642116487E-8,5000.0,71.78,43.83053014107096,40.413851351351354,39.337919174548574,944.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.348961395,3.274109355197185E-8,6000.0,70.45,40.95923756497647,37.985309548793296,36.33752244165171,1944.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.394684728,3.703896580844704E-8,7000.0,69.01428571428572,38.12533834840174,34.7276557327716,36.33695333137659,724.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.432533715,4.064131990067247E-8,8000.0,69.1375,38.290782132469616,35.50156739811912,38.104788167460505,1724.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.47924825,4.50323625210921E-8,9000.0,68.16666666666666,36.06699316262712,33.41854520102254,34.678522571819414,899.0,4560.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.514825864,4.841750323902402E-8,10000.0,67.44,34.38743333956679,31.725728664290205,32.34988572615831,1899.0,8984.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
