learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.052917084,4.665335974171758E-9,1000.0,80.60000000000001,48.4262016163335,53.25301204819278,39.37500000000001,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.180697585,1.6920721445352666E-8,2000.0,84.95,64.0291208764944,64.58823529411765,53.83435582822086,2000.0,12880.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.243443013,2.2947444998841318E-8,3000.0,87.33333333333333,70.54258998851161,70.38191738113795,60.703205791106505,3000.0,12920.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.273160556,2.5801949943631058E-8,4000.0,88.44999999999999,73.6961967661125,73.5091743119266,64.46153846153844,4000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.306411098,2.8927412865911092E-8,5000.0,83.58,65.58315796534,62.71571298819255,57.35064935064935,989.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.337082936,3.1810484438915215E-8,6000.0,80.58333333333333,60.51953802776171,56.334332833583204,54.115793619535246,1989.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.416178852,4.099554332481076E-8,7000.0,78.08571428571427,56.04277564368596,50.864830237027526,51.71545483160212,2989.0,89976.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
8000.0,0.447151646,4.4595225567863215E-8,8000.0,76.25,52.540349601523154,47.368421052631575,49.695525549377805,3989.0,90072.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
9000.0,0.482911536,4.795907686070849E-8,9000.0,73.63333333333333,47.26600521310242,42.20652703360933,44.112105511069224,708.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.508167519,5.03348495788748E-8,10000.0,72.46000000000001,44.86309871787686,39.93456924754636,41.40425531914894,1708.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.533260492,5.269528831812656E-8,11000.0,71.34545454545454,42.54248064819082,38.02595359811246,38.77233877233876,2708.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.565749426,5.589971086082358E-8,12000.0,71.7,43.23056689611536,39.42204780592221,39.605192957495994,3708.0,22160.0,0.0,0.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0
13000.0,0.596743497,5.8851879514300566E-8,13000.0,71.73846153846154,43.439519530785574,39.69139855548261,41.17835414665387,998.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.621545596,6.121426615296551E-8,14000.0,72.05,44.099121557624485,40.35060975609756,42.84253578732107,1998.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.651167458,6.410028740509101E-8,15000.0,72.66666666666667,45.3356102873795,41.843971631205676,45.09173697602786,2998.0,13616.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.675918617,6.648850589507982E-8,16000.0,73.1875,46.370243710989136,43.18633293603498,45.92209756712468,3998.0,10024.0,0.0,0.0,10.0,7.0,7.0,3.0,0.0,0.0,1.0
17000.0,0.707144304,6.942583505310944E-8,17000.0,72.38823529411764,44.723040529528305,41.7111635415373,43.723774127802415,957.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.733456208,7.193164862207238E-8,18000.0,71.88888888888889,43.66775255299565,40.61729843915033,42.065491183879104,1957.0,9048.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.757285766,7.420135193386838E-8,19000.0,71.46842105263158,42.74977819492412,39.74658219406469,40.6178113703582,2957.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.783748834,7.674878135699362E-8,20000.0,71.095,41.962487145860486,39.01255406688469,39.53561342955757,3957.0,13000.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
