learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.052323609,4.613013358147194E-9,1000.0,82.69999999999999,54.310162687513184,61.21076233183855,45.07936507936506,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.20483009,1.9237965600786525E-8,2000.0,86.35000000000001,66.87648934466408,69.93392070484582,57.07547169811321,2000.0,12832.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.294227115,2.782440073091123E-8,3000.0,88.26666666666667,72.59659699559055,73.49397590361447,63.10272536687632,3000.0,12912.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.334332017,3.167665867394871E-8,4000.0,89.47500000000001,75.93904863798441,76.0250569476082,67.38962044926416,4000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.367156312,3.4762055506652425E-8,5000.0,84.11999999999999,67.55465039114216,64.72678809418035,58.77466251298026,968.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.394018738,3.728705243649168E-8,6000.0,80.5,61.11051096467539,57.42358078602621,53.846153846153854,1968.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.425420045,4.0275800497699525E-8,7000.0,77.98571428571428,56.38599305863288,52.43827160493826,51.4186633039092,2968.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.453486529,4.297932306732775E-8,8000.0,76.7875,53.8818414034523,49.9055840302131,51.10584518167456,3968.0,13512.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.485667282,4.60042286557104E-8,9000.0,74.95555555555555,50.24573495628806,45.99904168663152,46.88972667295004,649.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.510519923,4.834031111614778E-8,10000.0,73.81,47.87143068580178,43.85852090032154,44.312141186476715,1649.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.534125738,5.0559195233366136E-8,11000.0,72.89090909090909,45.953060326811155,42.17568353694009,42.36567452647855,2649.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.564442293,5.354728289931805E-8,12000.0,74.03333333333333,48.18526627427037,44.93726806856334,44.72237005499378,3649.0,22168.0,0.0,0.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0
13000.0,0.592041757,5.6143501530254456E-8,13000.0,73.43076923076923,46.97858339556086,43.58974358974359,44.81546572934975,971.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.61750673,5.856897385974103E-8,14000.0,73.23571428571428,46.56886732965624,43.46710923355461,45.22730594942259,1971.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.641120166,6.0818092114141E-8,15000.0,73.42666666666666,46.87962437790788,43.843336151028446,46.56836461126004,2971.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.66651836,6.32671129747625E-8,16000.0,73.89375,47.751182173283766,44.82895258222164,47.399571842337245,3971.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.691732338,6.563893437838182E-8,17000.0,73.08235294117648,46.03126154715038,43.119950279676836,44.993388628440925,954.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.716685476,6.801446796508506E-8,18000.0,72.38333333333333,44.55856415715076,41.59323228762777,43.16258861193688,1954.0,8912.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.740766857,7.030775804979726E-8,19000.0,72.0,43.704942163622675,40.76383476227591,41.81340916548178,2954.0,9032.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.767136555,7.284603561867235E-8,20000.0,71.665,42.95593123732602,40.32852479730442,40.653471567703434,3954.0,12976.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
