learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.158382158,1.4909465397045844E-8,1000.0,77.10000000000001,65.86715317152277,64.27457098283932,63.8801261829653,760.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.342446435,3.298813873383734E-8,2000.0,77.2,66.07431881733291,65.00383729854184,64.2072213500785,1760.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.460495959,4.45828860511548E-8,3000.0,77.96666666666667,67.10286203441342,66.4467005076142,66.1025641025641,2760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.535948435,5.199377907335759E-8,4000.0,79.125,68.7750985337291,68.1176021382207,68.17835365853658,3760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.619617389,6.021168921024436E-8,5000.0,79.2,68.85494237325818,67.96056685150955,68.465736810188,4760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.681846252,6.632376758108952E-8,6000.0,79.53333333333333,69.37304528699052,68.58531593757995,68.89564336372848,5760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.732383202,7.128747387640594E-8,7000.0,79.62857142857143,69.49010731553686,68.74863028709181,69.14755517092168,6760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.788630032,7.681200086433442E-8,8000.0,79.7,69.56130274437939,68.73917228103946,69.28314734253831,7760.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.868824535,8.496847979797673E-8,9000.0,79.76666666666667,69.6382539400567,69.02534444633442,69.38466711499663,8760.0,24600.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.910759483,8.925089996622257E-8,10000.0,79.79,69.66878781543129,69.09785932721714,69.43898381974898,9760.0,24600.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11000.0,0.97610649,9.613244610672818E-8,11000.0,79.87272727272727,69.79338271918049,69.40298507462686,69.63795940756994,10760.0,36056.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,1.082459837,1.0735538906011111E-7,12000.0,79.89166666666667,69.8249094434653,69.43635212159595,69.6668761785041,11760.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,1.135651996,1.1296849464506534E-7,13000.0,79.97692307692307,69.95504212753426,69.61951447245565,69.77122285448846,12760.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,1.216500045,1.2144694800903817E-7,14000.0,79.99285714285715,69.97806271762919,69.72546476437527,69.74508533160511,13760.0,36896.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,1.279283851,1.2803102242725593E-7,15000.0,79.96,69.93339556967084,69.7250478396616,69.76767575178516,14760.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,1.339895712,1.343873271637141E-7,16000.0,80.10625,70.15880801735233,69.9971722122726,70.02824858757062,15760.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
