learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.057933582,4.519498265261451E-9,1000.0,74.8,62.25397681315719,62.331838565022416,59.2891760904685,1000.0,7888.0,0.0,3.0
2000.0,0.225871074,1.8332402422552306E-8,2000.0,76.85,65.26136508579617,64.79087452471482,62.930344275420325,2000.0,7888.0,0.0,0.0
3000.0,0.293364479,2.388375324607309E-8,3000.0,77.46666666666667,66.21313745838492,65.7026889903602,64.64435146443513,3000.0,7888.0,0.0,0.0
4000.0,0.332445643,2.7081042448269823E-8,4000.0,78.175,67.26529063397344,66.70480549199085,65.68396226415094,4000.0,7888.0,0.0,2.0
5000.0,0.382302427,3.115990143874039E-8,5000.0,78.34,67.5686961196409,66.86046511627907,66.12449171097904,5000.0,7888.0,0.0,0.0
6000.0,0.426560972,3.478076001995967E-8,6000.0,79.01666666666667,68.53810256936748,67.89903110657829,67.17079530638853,6000.0,7888.0,0.0,0.0
7000.0,0.485854679,3.963166797012504E-8,7000.0,79.3,68.96314410847006,68.50684633775268,67.88563829787235,7000.0,7888.0,0.0,0.0
8000.0,0.546106003,4.4560920017051196E-8,8000.0,79.4,69.11758946295153,68.52559205500383,68.17303978370028,8000.0,7888.0,0.0,0.0
9000.0,0.606981367,4.954122572127729E-8,9000.0,79.67777777777778,69.51575552647074,68.87867959843457,68.69758685606709,9000.0,7888.0,0.0,0.0
10000.0,0.659675736,5.385223183717164E-8,10000.0,79.88,69.82845557532501,69.30119011290815,69.1505673106409,10000.0,7888.0,0.0,5.0
11000.0,0.70308092,5.74223199656854E-8,11000.0,79.96363636363635,69.96269471747574,69.48213791193575,69.34205035470858,11000.0,7888.0,0.0,5.0
12000.0,0.738853283,6.030537875196585E-8,12000.0,80.125,70.18035384604774,69.75653056048694,69.50907696241372,280.0,7888.0,1.0,1.0
13000.0,0.765225897,6.243086865907327E-8,13000.0,80.27692307692308,70.40852438331999,70.05022777712884,69.82464399199718,1280.0,7888.0,0.0,0.0
14000.0,0.79448052,6.47886328883883E-8,14000.0,80.25,70.37175374189594,70.01084598698482,69.81441048034934,2280.0,7888.0,0.0,0.0
15000.0,0.824181842,6.722874703823691E-8,15000.0,80.12,70.19220649016091,69.81170277384085,69.67046379170057,3280.0,7888.0,0.0,1.0
16000.0,0.884838481,7.219856510332682E-8,16000.0,80.08125,70.13359628013801,69.80863963622585,69.6620656830081,4280.0,7888.0,0.0,1.0
17000.0,0.938338568,7.658202094987448E-8,17000.0,80.22941176470589,70.33877128755891,70.00981529401267,69.77517985611512,5280.0,7888.0,0.0,0.0
18000.0,0.971879059,7.933011482437659E-8,18000.0,80.27222222222223,70.40712701274697,70.1546478399731,69.87614523243978,6280.0,7888.0,0.0,0.0
19000.0,1.004780071,8.2040249398924E-8,19000.0,80.24736842105263,70.37575184974571,70.12893982808023,69.87719720683843,7280.0,7888.0,0.0,1.0
20000.0,1.030996461,8.419975576787152E-8,20000.0,80.235,70.36434355669643,70.14350453172206,69.8864934867068,8280.0,7888.0,0.0,1.0
21000.0,1.054556819,8.613014120858783E-8,21000.0,80.04761904761905,70.0845577874445,69.87562010209216,69.61566352429296,9280.0,7888.0,0.0,1.0
22000.0,1.076761287,8.795917602478837E-8,22000.0,80.0090909090909,70.0235977264964,69.7835795259361,69.55980066445181,10280.0,7888.0,0.0,4.0
23000.0,1.098369335,8.973908230771E-8,23000.0,79.96521739130435,69.96006920430916,69.70613371901912,69.53388429752067,11280.0,7888.0,0.0,0.0
24000.0,1.121851899,9.163164983154378E-8,24000.0,79.97916666666667,69.97914776907777,69.7074769890304,69.52495718906577,686.0,7888.0,1.0,3.0
25000.0,1.14244326,9.329120204654625E-8,25000.0,79.96799999999999,69.97186522066454,69.66319360310152,69.55067793518575,1686.0,7888.0,0.0,0.0
26000.0,1.164434303,9.506356105287248E-8,26000.0,80.06538461538462,70.11022594451596,69.79955716117003,69.6439030104252,2686.0,7888.0,0.0,0.0
27000.0,1.189114185,9.70526259252284E-8,27000.0,80.11481481481482,70.18428875099326,69.90639538142482,69.75381668638386,3686.0,7888.0,0.0,0.0
28000.0,1.215103417,9.914721731876539E-8,28000.0,80.13571428571429,70.2169542730191,69.89608140290106,69.79964163544551,4686.0,7888.0,0.0,0.0
29000.0,1.235530758,1.007935504097719E-7,29000.0,80.19310344827586,70.29774584041306,69.95344457812418,69.89833350801803,5686.0,7888.0,0.0,0.0
30000.0,1.256097983,1.0248052796595418E-7,30000.0,80.25,70.385737539283,70.06668687481056,70.01669955973887,6686.0,7888.0,0.0,1.0
31000.0,1.278255827,1.042979722503138E-7,31000.0,80.27741935483871,70.42997160564913,70.12022285211611,70.09245218412171,7686.0,7888.0,0.0,0.0
32000.0,1.299810355,1.060351505109316E-7,32000.0,80.325,70.49239669167615,70.19786045630977,70.12432381133151,280.0,7888.0,1.0,1.0
33000.0,1.32108193,1.077495242916565E-7,33000.0,80.37878787878789,70.5728164779866,70.29952754460804,70.22851625362085,1280.0,7888.0,0.0,0.0
34000.0,1.341771863,1.0941702087619032E-7,34000.0,80.36470588235294,70.55285009209908,70.2760463045414,70.21238622166696,2280.0,7888.0,0.0,0.0
35000.0,1.366122687,1.1141756449518726E-7,35000.0,80.30571428571427,70.47059683808126,70.1834068691063,70.13949055622942,3280.0,7888.0,0.0,1.0
36000.0,1.387985527,1.1320886613961517E-7,36000.0,80.28333333333333,70.43686306411036,70.17145738779625,70.12249021341077,4280.0,7888.0,0.0,1.0
37000.0,1.410979045,1.150928083266587E-7,37000.0,80.34594594594596,70.52301604743423,70.25401889802431,70.16248153618908,5280.0,7888.0,0.0,0.0
38000.0,1.432187973,1.1683053259317453E-7,38000.0,80.36315789473684,70.55050434431939,70.31585647227305,70.19968051118212,6280.0,7888.0,0.0,0.0
39000.0,1.45281904,1.1852996262853345E-7,39000.0,80.34871794871795,70.53150084520612,70.29917842195007,70.19174672319241,7280.0,7888.0,0.0,1.0
40000.0,1.47391119,1.2026737316674244E-7,40000.0,80.34,70.5218487060649,70.30211480362539,70.18840744531634,8280.0,7888.0,0.0,1.0
41000.0,1.495751614,1.2205683818712418E-7,41000.0,80.24146341463415,70.37469028804944,70.16096357140226,70.04289623548556,9280.0,7888.0,0.0,1.0
42000.0,1.518406922,1.2392300976591392E-7,42000.0,80.21666666666667,70.3358918734971,70.10613419679798,70.00361010830325,10280.0,7888.0,0.0,4.0
43000.0,1.543383583,1.2598039670990366E-7,43000.0,80.18837209302325,70.29462376771804,70.05729148360338,69.97920851393734,11280.0,7888.0,0.0,0.0
44000.0,1.565807065,1.277876079584058E-7,44000.0,80.19090909090909,70.29745011310892,70.05016837330768,69.96450601330162,686.0,7888.0,1.0,3.0
45000.0,1.586546971,1.2945913209618586E-7,45000.0,80.17999999999999,70.28621813430563,70.01815248083905,69.96868581433718,1686.0,7888.0,0.0,0.0
46000.0,1.607003509,1.3110781830731985E-7,46000.0,80.2304347826087,70.35769534778787,70.08749424379975,70.01253050187958,2686.0,7888.0,0.0,0.0
47000.0,1.627187116,1.3273450775750187E-7,47000.0,80.25531914893617,70.39496018724209,70.1425308066021,70.06741283101636,3686.0,7888.0,0.0,0.0
48000.0,1.647963017,1.3440893289740506E-7,48000.0,80.26458333333333,70.40961874497705,70.13179467776517,70.08746723925604,4686.0,7888.0,0.0,0.0
49000.0,1.669158438,1.361171690780276E-7,49000.0,80.29591836734694,70.453533695541,70.16101616342677,70.13979093214573,5686.0,7888.0,0.0,0.0
