learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.097047262,8.914507256216472E-9,1000.0,80.80000000000001,71.3576902364035,71.47102526002972,70.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.282722535,2.6655697326842277E-8,2000.0,81.65,72.53321927509403,72.52994011976048,72.09125475285171,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.408417243,3.866577098646097E-8,3000.0,81.33333333333333,72.01970279261685,72.29094507669471,71.67425392008091,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.506873004,4.832400955892064E-8,4000.0,81.0,71.43534211157845,71.7367050948308,71.11364500190042,4000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.581211145,5.561637613573422E-8,5000.0,80.92,71.33655481613482,71.66617166617168,70.91463414634147,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.656763863,6.302788936594294E-8,6000.0,80.93333333333334,71.35808972478979,71.59880834160874,70.91278921942539,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.727956166,7.003346423212232E-8,7000.0,80.88571428571429,71.3147940412319,71.48945237587897,70.90039147455416,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.791946322,7.615550891589167E-8,8000.0,80.8875,71.32793994506694,71.48452070123089,71.01421800947867,22.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.838306697,8.059088312104758E-8,9000.0,80.94444444444444,71.39912267665818,71.53999336209758,71.08900876601483,1022.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.888656783,8.553623575605866E-8,10000.0,80.97,71.42458447058758,71.52476432739788,71.10098709187547,2022.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
