learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.07025633,6.375626470148563E-9,1000.0,81.8,72.52398867142917,73.27459618208515,71.20253164556961,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.172446796,1.609779291971276E-8,2000.0,81.05,71.5083437702505,71.58920539730134,71.1787072243346,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.232662847,2.1833962625972925E-8,3000.0,80.96666666666667,71.3246312879911,71.00050787201624,70.68788501026694,27.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.277630961,2.6117616718043054E-8,4000.0,80.65,70.98520414101866,70.89131252350508,70.41284403669725,1027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.311251515,2.9420710179019304E-8,5000.0,80.67999999999999,71.04175574974033,70.8245243128964,70.52181873664937,2027.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.369717718,3.515705143529715E-8,6000.0,80.33333333333333,70.4896221838013,70.48524262131066,69.8825931597754,3027.0,12304.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.405182908,3.863667593834094E-8,7000.0,80.31428571428572,70.434740497877,70.41013528022332,69.9257965953732,4027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.439956832,4.204847770839722E-8,8000.0,80.425,70.60087075208338,70.60810810810811,70.0287081339713,5027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.473888849,4.537767678475628E-8,9000.0,80.5111111111111,70.74561705464181,70.72763684913218,70.32148900169204,6027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.508038338,4.872821286508813E-8,10000.0,80.58999999999999,70.86479240271467,70.82080577269994,70.42961608775137,7027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.536811615,5.155126836491955E-8,11000.0,80.43636363636364,70.62805256481735,70.52458567319546,70.21040974529346,8027.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.5913673,5.723249833160183E-8,12000.0,80.175,70.2439005781051,70.19543973941367,69.90512333965845,9027.0,35552.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.635587651,6.186517449181319E-8,13000.0,79.88461538461539,69.80858992375832,69.7267886084742,69.50437317784257,10027.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
