learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.117108871,1.0675635687462573E-8,1000.0,81.10000000000001,71.73721894234394,72.32796486090776,69.95230524642291,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.264068709,2.4717583096940075E-8,2000.0,80.85,71.30614359439623,72.02337472607742,70.12480499219969,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.335442642,3.1537330772448334E-8,3000.0,80.76666666666667,71.18780160429516,71.25062282012954,70.21166752710377,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.387508396,3.651219049910911E-8,4000.0,80.825,71.28119834909951,71.1545693869876,70.40895061728396,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.473471133,4.4725891933161767E-8,5000.0,81.10000000000001,71.7042215025879,71.71505537264294,70.90517241379311,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.522998638,4.945822309245873E-8,6000.0,81.01666666666667,71.56698135203374,71.71591755649366,70.92162369160071,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.578677415,5.477830556599837E-8,7000.0,80.94285714285714,71.4566632490876,71.40407288317256,70.87336244541483,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.625593863,5.926115138578953E-8,8000.0,80.9875,71.52484857130702,71.39364303178485,70.97882083571838,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.726842743,6.894738109077223E-8,9000.0,80.93333333333334,71.44927748961875,71.39523253875646,70.90045785992879,785.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.764215099,7.252270187291213E-8,10000.0,80.9,71.39263098737632,71.42857142857143,70.91075236064576,1785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.795797405,7.55441029049932E-8,11000.0,80.87272727272727,71.35184732990466,71.26860576266557,70.89500622492739,2785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.826266324,7.845898895900695E-8,12000.0,80.875,71.35598519497587,71.22257053291537,70.9125475285171,3785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.857590351,8.145568107853539E-8,13000.0,80.96923076923078,71.50148774072191,71.42197065958185,71.05078399251111,4785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.900638885,8.557402775838763E-8,14000.0,80.95,71.46797606990162,71.45456491490955,71.05805751492133,5785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.939729179,8.931369941618085E-8,15000.0,80.92,71.42304641774608,71.32551848512173,71.02652358777081,6785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.97917077,9.308697878831789E-8,16000.0,80.9375,71.4497267130398,71.31571522618265,71.05987285321187,7785.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.058959704,1.0141126447379587E-7,17000.0,80.87647058823529,71.36056445644728,71.2682280159081,70.960250111657,8785.0,35544.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,1.124070802,1.0842994223853365E-7,18000.0,80.78333333333333,71.21578563263553,71.1774018831764,70.84457181389075,9785.0,47840.0,0.0,3.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
19000.0,1.166535026,1.1303147111575222E-7,19000.0,80.65263157894736,71.01880586301623,70.91542052377561,70.65538436976131,10785.0,49192.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,1.198682522,1.165150536998651E-7,20000.0,80.65,71.01447864240805,70.8825521029268,70.65514103730665,11785.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
