learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.072911082,5.6259000264232356E-9,1000.0,76.9,65.46801306534917,64.24148606811147,63.507109004739334,1000.0,7888.0,0.0,2.0
2000.0,0.232203616,1.8592258553041352E-8,2000.0,77.5,66.27673833109574,64.98054474708171,65.33127889060093,2000.0,7888.0,0.0,0.0
3000.0,0.303615645,2.4405173621159047E-8,3000.0,78.03333333333333,67.05,65.89026915113871,66.29156010230179,3000.0,7888.0,0.0,0.0
4000.0,0.372390174,3.000339707909773E-8,4000.0,78.475,67.68942216978476,66.76958703203395,67.02412868632707,4000.0,7888.0,0.0,0.0
5000.0,0.431375231,3.4817822930763164E-8,5000.0,79.14,68.62912777365281,68.0844553243574,67.97666564322996,5000.0,7888.0,0.0,1.0
6000.0,0.492211503,3.978334700639049E-8,6000.0,79.4,68.98897017622093,68.51757514009171,68.44523870308909,6000.0,7888.0,0.0,0.0
7000.0,0.558457391,4.519040994698802E-8,7000.0,79.62857142857143,69.33436211602364,68.86462882096069,68.74863028709181,7000.0,7888.0,0.0,0.0
8000.0,0.621356369,5.032429437684515E-8,8000.0,79.65,69.36983083557756,68.96091515729266,68.81823405477878,8000.0,7888.0,0.0,0.0
9000.0,0.679252093,5.504980765941242E-8,9000.0,80.03333333333333,69.96173366690859,69.59905261377094,69.39192641798671,9000.0,7888.0,0.0,0.0
10000.0,0.72658475,5.891315168379495E-8,10000.0,79.97,69.8572154504961,69.5268522744561,69.27442859334253,10000.0,7888.0,0.0,0.0
11000.0,0.772854705,6.268975679087142E-8,11000.0,79.85454545454546,69.7024355582637,69.30322759384956,69.20083391243921,11000.0,7888.0,0.0,0.0
12000.0,0.814698197,6.610506907256941E-8,12000.0,79.725,69.5077991041459,69.04186283242143,69.05761159862648,12000.0,7888.0,0.0,0.0
13000.0,0.84104134,6.82552256566907E-8,13000.0,79.66153846153846,69.4155346216068,68.91240446796003,68.98533724340176,13000.0,7888.0,0.0,0.0
14000.0,0.874104035,7.095383953670661E-8,14000.0,79.69285714285715,69.46176502803868,68.97981451172942,69.08102229472539,14000.0,7888.0,0.0,0.0
15000.0,0.915943595,7.436883088419836E-8,15000.0,79.83333333333333,69.65823375533431,69.264377159114,69.30492135971588,15000.0,7888.0,0.0,0.0
16000.0,0.958101377,7.780979586469631E-8,16000.0,79.875,69.71010714696841,69.33041242023049,69.3537641572285,16000.0,7888.0,0.0,0.0
17000.0,0.998275003,8.108881182918947E-8,17000.0,79.93529411764706,69.80075230379347,69.41904249596558,69.3970931275794,17000.0,7888.0,0.0,0.0
