learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.056018292,4.247423149049282E-9,1000.0,78.2,67.06680001087703,66.09642301710733,65.72327044025158,1000.0,7888.0,0.0,0.0
2000.0,0.241221849,1.907493617944419E-8,2000.0,79.05,68.50807966929725,67.96636085626912,68.11263318112633,2000.0,7888.0,0.0,0.0
3000.0,0.344033118,2.7306070912828047E-8,3000.0,79.13333333333334,68.58462704281474,67.91389031266017,67.9959100204499,3000.0,7888.0,0.0,0.0
4000.0,0.440150274,3.5001270757367214E-8,4000.0,79.4,69.03422676228227,68.50152905198777,68.71678056188307,4000.0,7888.0,0.0,0.0
5000.0,0.507904337,4.0425703572092785E-8,5000.0,79.42,69.03608893485229,68.42589751457503,68.58974358974359,5000.0,7888.0,0.0,0.0
6000.0,0.575881391,4.586798918625547E-8,6000.0,79.55,69.25975382749887,68.7308868501529,68.96813353566009,6000.0,7888.0,0.0,0.0
7000.0,0.645390749,5.1432952020524276E-8,7000.0,79.54285714285714,69.22916447757527,68.64462447996496,68.84247171453437,7000.0,7888.0,0.0,0.0
8000.0,0.70302462,5.604715591102838E-8,8000.0,79.6125,69.35368404042833,68.82645259938838,69.07470610542282,8000.0,7888.0,0.0,0.0
9000.0,0.753340557,6.007548141183953E-8,9000.0,79.60000000000001,69.31956157200447,68.74893617021277,68.96551724137932,9000.0,7888.0,0.0,0.0
10000.0,0.795397876,6.344261677142647E-8,10000.0,79.65,69.41004222466407,68.88379204892966,69.13861085835607,10000.0,7888.0,0.0,0.0
