learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.105320855,9.601041054115113E-9,1000.0,79.4,69.18570994778025,68.7878787878788,68.20987654320987,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.306250694,2.8799798147415535E-8,2000.0,78.60000000000001,68.14333711941336,67.50189825360668,66.37863315003928,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.433051292,4.0915539106563146E-8,3000.0,78.36666666666666,67.82259092101263,67.61477045908183,65.98532494758909,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.537179121,5.1130191903917324E-8,4000.0,79.0,68.7142594167053,68.65671641791046,67.34059097978228,4000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.593402945,5.664559394979642E-8,5000.0,79.08,68.8170797976294,69.02576251110453,67.58599318252246,5000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.662797446,6.348345036154613E-8,6000.0,79.55,69.47102011081,69.76343026121242,68.57069672131146,6000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.751747467,7.220920206076155E-8,7000.0,79.47142857142858,69.32634319147277,69.51633432329231,68.61074705111402,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.837457333,8.067333473657154E-8,8000.0,79.375,69.18437411514505,69.1761628993088,68.4572739437966,8000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.939093022,9.039656950102705E-8,9000.0,79.06666666666666,68.71488704572332,68.74585268745852,68.03529012555141,788.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.979828593,9.429364073647808E-8,10000.0,79.05,68.67812882693089,68.69396294082486,68.07375800060956,1788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,1.027254658,9.883077497039197E-8,11000.0,79.33636363636364,69.08412190275527,69.1629358296025,68.61364264015467,2788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,1.083327078,1.0419508458284661E-7,12000.0,79.33333333333333,69.06500216420247,69.18489065606362,68.67500315776176,218.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,1.127626585,1.0843310875278794E-7,13000.0,79.34615384615384,69.08348817792181,69.17690276661692,68.6989974352996,1218.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,1.157113351,1.1125403466064069E-7,14000.0,79.46428571428571,69.23728522351476,69.30386504377535,68.98597626752967,2218.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,1.195411005,1.1491787641183783E-7,15000.0,79.50666666666667,69.29844755412796,69.35805422647528,69.05576806925711,897.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,1.25582409,1.2069744669939703E-7,16000.0,79.71875,69.5998952156635,69.66155572176515,69.45594879518073,1897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.317744206,1.2662119091202608E-7,17000.0,79.87647058823529,69.82407117503148,69.90410838391836,69.68004963219002,2897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.372531575,1.3200214381512462E-7,18000.0,79.91111111111111,69.88141180715569,69.93431445913362,69.74564926372156,3897.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.41651748,1.3632222867273416E-7,19000.0,79.99473684210527,70.00110858695638,70.08735342724482,69.85247461928934,4897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.461947226,1.4078412067608495E-7,20000.0,79.97,69.96256868175641,70.05979073243645,69.82979364362103,5897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.506887179,1.4519790755751855E-7,21000.0,80.0,70.01245523491957,70.08547008547009,69.89894646312622,6897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.549411445,1.4937443723509505E-7,22000.0,79.91363636363637,69.90142479778198,69.93263931414575,69.70382558617852,7897.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.643759406,1.5840047310277822E-7,23000.0,79.7695652173913,69.69818232669864,69.75429017160687,69.43039222127324,675.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.707361511,1.6464716714539464E-7,24000.0,79.81666666666666,69.7683896825237,69.83810709838107,69.50582310355682,1675.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.757151069,1.6953725899601977E-7,25000.0,79.82000000000001,69.77602465860382,69.8931789699827,69.4981862152358,2675.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.807808279,1.7453479364501107E-7,26000.0,79.90384615384616,69.89575341497944,70.03670145658907,69.65208805250624,3675.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.865736571,1.8023706105089023E-7,27000.0,79.86296296296295,69.83049365236249,69.95136509340112,69.61041864624671,4675.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.927460349,1.8629927481441864E-7,28000.0,79.84285714285714,69.80382144761464,69.87135002402177,69.56427955133735,5675.0,12304.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.973465322,1.90817662857862E-7,29000.0,79.79655172413793,69.73446361695585,69.81141797197031,69.49549643359192,6675.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,2.037746,1.9713100308957202E-7,30000.0,79.81333333333333,69.75795089862757,69.82861697887604,69.52955974842767,7675.0,12304.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,2.10630958,2.0369031105698812E-7,31000.0,79.82903225806452,69.77536484779179,69.86651245723098,69.57917781561663,421.0,12304.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,2.143742327,2.0737824184332458E-7,32000.0,79.828125,69.7702994978015,69.87586335635618,69.59491285916157,1421.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,2.173239484,2.1028434631408918E-7,33000.0,79.83333333333333,69.77900840552678,69.87460956950794,69.59937874012151,2421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,2.208312129,2.1373975628583796E-7,34000.0,79.9,69.87052459741672,69.95515695067265,69.73829872027633,3421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,2.253490251,2.1819077311857706E-7,35000.0,79.93714285714286,69.92583593914907,70.00683410216983,69.77575001076058,4421.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,2.299797938,2.2275307640161778E-7,36000.0,80.01666666666667,70.03838247437234,70.1196211995348,69.90839503074415,5421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,2.35231356,2.2792699481955833E-7,37000.0,80.08378378378379,70.13364349164043,70.22265325089909,69.9971499531778,6421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,2.399444341,2.3257039056697652E-7,38000.0,80.08684210526316,70.14082763911186,70.21686936670997,70.00792707094729,7421.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,2.449999024,2.3771224183434413E-7,39000.0,80.08205128205128,70.13095157072642,70.22271629547284,69.99150119755852,8421.0,24600.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
40000.0,2.513804426,2.4438694349168077E-7,40000.0,80.02749999999999,70.04793095875999,70.14573991031389,69.91640307275192,9421.0,35552.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
41000.0,2.572546143,2.50560136337599E-7,41000.0,79.92926829268293,69.90219931585773,69.98905908096282,69.78076456979178,10421.0,36896.0,0.0,5.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
42000.0,2.606347925,2.5380331325301283E-7,42000.0,79.8547619047619,69.79926354164515,69.86501406845461,69.65316882464762,544.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,2.633659423,2.564237674006365E-7,43000.0,79.8093023255814,69.73779813942296,69.81643721318315,69.55393463318839,1544.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
