learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.114879013,1.0815441404303743E-8,1000.0,78.5,67.65788966977954,67.22560975609757,66.19496855345912,1000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.295583984,2.8621386065356843E-8,2000.0,78.85,68.30247383080714,68.29085457271363,67.31066460587326,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.404587401,3.936214654486626E-8,3000.0,79.83333333333333,69.79178802656325,69.8555057299452,69.08533469596321,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.480939314,4.688555849153341E-8,4000.0,80.55,70.8628500682972,70.86142322097379,70.2371843917368,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.525894843,5.1315296407168104E-8,5000.0,80.76,71.17844449645506,71.14577084583082,70.7509881422925,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.597234061,5.8140438078977164E-8,6000.0,80.53333333333333,70.81849742494477,70.82188358730951,70.40040547389764,541.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.644136666,6.262768833033119E-8,7000.0,80.75714285714287,71.12160011510933,71.13777587315192,70.81889081455806,1541.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.706415598,6.874468444572761E-8,8000.0,80.3875,70.57195832574793,70.54627370001877,70.25592417061611,2541.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.761664766,7.417122172216781E-8,9000.0,80.38888888888889,70.6013938770282,70.64693164809579,70.35606315082298,3541.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.809787522,7.889780745607491E-8,10000.0,80.63,70.94928933742933,70.9812734082397,70.69148131336055,4541.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.861170944,8.39446536796064E-8,11000.0,80.78181818181818,71.19208381158634,71.14780947181656,71.0212474297464,5541.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.901718599,8.792721792979993E-8,12000.0,80.90833333333333,71.37121120364095,71.2547051442911,71.26552113382667,6541.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.95208211,9.287388915956228E-8,13000.0,80.76153846153846,71.16576766733712,71.02305642451628,70.97934555581341,7541.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,1.031772153,1.0049763829829793E-7,14000.0,80.77857142857144,71.1858687680837,71.00215517241381,71.03336921420883,328.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,1.095580219,1.0660199801375056E-7,15000.0,80.71333333333334,71.06600402226218,70.84257206208426,70.9771268057785,1328.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,1.178911697,1.1482297877160626E-7,16000.0,80.8625,71.28563207804231,71.12138074129963,71.15130959110608,2328.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.238082543,1.206604173730438E-7,17000.0,80.86470588235294,71.2943958076083,71.18689105403013,71.16134751773049,3328.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.300972348,1.2686474602746051E-7,18000.0,80.87222222222222,71.30777423343402,71.15932316971018,71.12061734608287,4328.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.359659246,1.326544412395896E-7,19000.0,80.8842105263158,71.323073827223,71.243072050673,71.13336512478143,5328.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.399633403,1.3659805034620477E-7,20000.0,80.91000000000001,71.36365319681443,71.20446489177164,71.16314199395771,6328.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.435582854,1.4013679412094873E-7,21000.0,80.91904761904762,71.37489651052346,71.20580626616844,71.22234989945419,7328.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.49990438,1.4664517373196158E-7,22000.0,80.84545454545454,71.27110605157101,71.12511991229272,71.08946212952799,8328.0,23760.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
23000.0,1.572863709,1.540638095363726E-7,23000.0,80.79565217391304,71.19831035681952,71.06831728564879,70.9139997365995,9328.0,24600.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
24000.0,1.65175235,1.6233678175943384E-7,24000.0,80.825,71.24420376988103,71.11111111111111,70.95430446856855,10328.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
25000.0,1.73074448,1.7085520424917131E-7,25000.0,80.784,71.18324165137301,71.04977702784139,70.85658820674594,11328.0,48352.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,1.830536523,1.816472324389571E-7,26000.0,80.83461538461538,71.25551262982628,71.13479696460637,70.94968810120679,12328.0,49192.0,0.0,4.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
