learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.055535149,4.240443696590761E-9,1000.0,77.7,66.40508834859166,65.74500768049155,64.32,639.0,7888.0,1.0,1.0
2000.0,0.21217375,1.7074411449736603E-8,2000.0,77.8,66.81800347514154,66.2870159453303,65.63467492260062,1639.0,7888.0,0.0,2.0
3000.0,0.276323015,2.2330393009467256E-8,3000.0,78.96666666666667,68.5702084759822,68.35506519558675,67.64102564102564,2639.0,7888.0,0.0,0.0
4000.0,0.343869817,2.7864747077760596E-8,4000.0,79.175,68.88360985239045,68.61341371514695,68.01075268817203,3639.0,7888.0,0.0,0.0
5000.0,0.401672615,3.260073961623841E-8,5000.0,79.54,69.38501956036887,69.06561838524343,68.77289377289377,4639.0,7888.0,0.0,0.0
6000.0,0.45387477,3.690075522461492E-8,6000.0,79.58333333333333,69.41151245796267,69.18238993710692,68.83744594250825,5639.0,7888.0,0.0,2.0
7000.0,0.495596474,4.026329868577213E-8,7000.0,79.28571428571428,68.96940104737901,68.59432531947152,68.35443037974683,696.0,7888.0,1.0,1.0
8000.0,0.529945959,4.303168120871194E-8,8000.0,79.625,69.46075539617796,69.1404770920106,68.98782343987823,1696.0,7888.0,0.0,0.0
9000.0,0.563194155,4.575582629549213E-8,9000.0,79.71111111111111,69.57753931608775,69.23336141533277,69.1554054054054,2696.0,7888.0,0.0,3.0
10000.0,0.59681899,4.851083077931569E-8,10000.0,79.75999999999999,69.64992371619289,69.23076923076923,69.24012158054711,3696.0,7888.0,0.0,3.0
11000.0,0.624391295,5.077238330802155E-8,11000.0,79.65454545454546,69.51423915860192,69.21595598349381,69.1438025644561,4696.0,7888.0,0.0,6.0
12000.0,0.645082057,5.246949369186328E-8,12000.0,79.88333333333333,69.83599666446601,69.6237573927268,69.47008979385355,5696.0,7888.0,0.0,0.0
13000.0,0.665943805,5.418339203232692E-8,13000.0,79.7923076923077,69.70138712392438,69.51021355617456,69.41792782305006,6696.0,7888.0,0.0,2.0
14000.0,0.687872967,5.598012767836037E-8,14000.0,79.80714285714285,69.72388308357806,69.50048548926529,69.52350150927124,7696.0,7888.0,0.0,1.0
15000.0,0.709006723,5.771357358804593E-8,15000.0,79.78,69.68732369450858,69.4654183026276,69.51758793969849,8696.0,7888.0,0.0,3.0
16000.0,0.730413078,5.946937878027144E-8,16000.0,79.81875000000001,69.73825062862366,69.50321118247072,69.56070889894418,9696.0,7888.0,0.0,0.0
17000.0,0.75483869,6.147283132382151E-8,17000.0,79.9235294117647,69.89547757132397,69.68647304378719,69.67300515372312,10696.0,7888.0,0.0,0.0
18000.0,0.788310334,6.42299702127816E-8,18000.0,79.89444444444445,69.85427218649004,69.6875785241645,69.60356122963212,11696.0,7888.0,0.0,2.0
19000.0,0.819224088,6.677640962152845E-8,19000.0,79.98421052631579,69.97762055709441,69.85812792264406,69.72856801719335,12696.0,7888.0,0.0,0.0
20000.0,0.851948446,6.947199278613346E-8,20000.0,80.07,70.08890794464081,70.00978105484914,69.87605804111246,13696.0,7888.0,0.0,0.0
