learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.066089945,5.038296025815523E-9,1000.0,81.8,72.52398867142917,73.27459618208515,71.20253164556961,1000.0,7888.0,0.0,0.0
2000.0,0.229545636,1.8191980730386242E-8,2000.0,81.05,71.5083437702505,71.58920539730134,71.1787072243346,2000.0,7888.0,0.0,0.0
3000.0,0.301638478,2.411208745113677E-8,3000.0,81.26666666666667,71.77445276590274,71.45759268664297,71.14989733059548,3000.0,7888.0,0.0,1.0
4000.0,0.368321239,2.961125332380127E-8,4000.0,80.72500000000001,71.09757249598515,71.00413689356903,70.52752293577981,4000.0,7888.0,0.0,1.0
5000.0,0.420301085,3.3863803231159425E-8,5000.0,80.60000000000001,70.92160873411751,70.7037148897614,70.39975587427526,5000.0,7888.0,0.0,1.0
6000.0,0.479427465,3.862906934902692E-8,6000.0,80.18333333333332,70.26169954512154,70.26013006503251,69.65288412455334,654.0,7888.0,1.0,3.0
7000.0,0.520995623,4.197923783388195E-8,7000.0,80.05714285714286,70.0469036308474,70.02362035645265,69.53295504146662,1654.0,7888.0,0.0,0.0
8000.0,0.565875061,4.559627755947203E-8,8000.0,80.15,70.1864254270365,70.1951951951952,69.60765550239235,2654.0,7888.0,0.0,0.0
9000.0,0.601630533,4.8477975022600336E-8,9000.0,80.27777777777779,70.39439338195437,70.37716955941255,69.96615905245346,3654.0,7888.0,0.0,0.0
10000.0,0.629975948,5.08029400543765E-8,10000.0,80.34,70.4885823837792,70.44497895369814,70.04875076173064,4654.0,7888.0,0.0,1.0
11000.0,0.659115476,5.319304031018374E-8,11000.0,80.57272727272728,70.82514488014368,70.85776626210281,70.47526941143964,5654.0,7888.0,0.0,0.0
12000.0,0.686901335,5.548182757178528E-8,12000.0,80.54166666666667,70.78389103830266,70.76133233158026,70.416825034841,6654.0,7888.0,0.0,2.0
13000.0,0.715082285,5.7799426717170406E-8,13000.0,80.63846153846154,70.91304710512948,70.80385106136178,70.53038285914998,7654.0,7888.0,0.0,1.0
14000.0,0.744042819,6.019126812421613E-8,14000.0,80.52142857142857,70.77089546789328,70.70891514500536,70.38444830582101,8654.0,7888.0,0.0,1.0
15000.0,0.783420762,6.343492290294625E-8,15000.0,80.50666666666667,70.75440882787973,70.65141021780589,70.37487335359677,9654.0,7888.0,0.0,1.0
16000.0,0.823085222,6.663166363561939E-8,16000.0,80.35624999999999,70.51742125038942,70.48549159545496,70.09799257920274,655.0,7888.0,1.0,3.0
17000.0,0.853973538,6.912109467592297E-8,17000.0,80.29411764705883,70.41346371414197,70.37757538243878,70.01968856273493,1655.0,7888.0,0.0,0.0
18000.0,0.9111742,7.373115834882482E-8,18000.0,80.31666666666666,70.44756261413983,70.42324067117455,70.02030800473854,2655.0,7888.0,0.0,0.0
19000.0,0.956292285,7.73674317305804E-8,19000.0,80.36842105263158,70.53204282336593,70.49984182220817,70.16715988162841,3655.0,7888.0,0.0,0.0
20000.0,0.983757635,7.962021153061133E-8,20000.0,80.39500000000001,70.57227712169943,70.52766085387854,70.19837348939728,4655.0,7888.0,0.0,1.0
21000.0,1.006315754,8.147048741676948E-8,21000.0,80.51904761904763,70.7512143628625,70.74722917411513,70.4215168823657,5655.0,7888.0,0.0,0.0
22000.0,1.030700163,8.347908915554898E-8,22000.0,80.50454545454545,70.73205072398207,70.69954911873207,70.39005868139454,6655.0,7888.0,0.0,2.0
23000.0,1.052687544,8.52873296660661E-8,23000.0,80.55652173913043,70.80119189139538,70.71765322158198,70.45064094092773,7655.0,7888.0,0.0,1.0
24000.0,1.075136943,8.714141847849928E-8,24000.0,80.49583333333334,70.72931978333037,70.6741009898509,70.37529270299349,8655.0,7888.0,0.0,1.0
25000.0,1.096881881,8.893260071615172E-8,25000.0,80.484,70.71512158135567,70.63496840204634,70.36384620057098,9655.0,7888.0,0.0,1.0
26000.0,1.119964516,9.079293612780051E-8,26000.0,80.39615384615385,70.5761501399398,70.53927518640542,70.19821084020347,656.0,7888.0,1.0,3.0
27000.0,1.142449187,9.260507887842549E-8,27000.0,80.35185185185185,70.50331318932133,70.46378264016481,70.14127314684528,1656.0,7888.0,0.0,0.0
