learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.035835458,2.7171187915901344E-9,1000.0,79.7,69.50688273218331,68.08176100628931,68.57585139318886,1000.0,7888.0,0.0,0.0
2000.0,0.120647277,9.50720625926223E-9,2000.0,78.60000000000001,67.91921638938277,66.77018633540374,66.7185069984448,2000.0,7888.0,0.0,0.0
3000.0,0.156771307,1.2399318777033024E-8,3000.0,78.93333333333334,68.41829107308685,67.98378926038501,67.33850129198966,3000.0,7888.0,0.0,0.0
4000.0,0.209128132,1.6591039052241378E-8,4000.0,79.9,69.84631748152243,69.51080773606371,68.861347792409,4000.0,7888.0,0.0,0.0
5000.0,0.242567462,1.926821280275782E-8,5000.0,79.62,69.44544044112749,69.3164709424872,68.50077279752705,5000.0,7888.0,0.0,0.0
6000.0,0.265246121,2.108388047826787E-8,6000.0,80.11666666666667,70.14862631134608,69.97986914947157,69.41025641025641,6000.0,7888.0,0.0,0.0
7000.0,0.292009904,2.322660574555397E-8,7000.0,80.42857142857143,70.62057464746758,70.51226861816616,69.9627274720456,7000.0,7888.0,0.0,0.0
8000.0,0.321337101,2.5574559546800125E-8,8000.0,80.65,70.94122553128705,70.95684803001876,70.32208588957054,8000.0,7888.0,0.0,0.0
9000.0,0.348465555,2.7746480603259472E-8,9000.0,80.74444444444444,71.09196796529656,71.03459802774528,70.52219765266202,9000.0,7888.0,0.0,0.0
10000.0,0.375961266,2.9947804485675366E-8,10000.0,80.95,71.37873372306332,71.34476534296029,70.86264912817376,10000.0,7888.0,0.0,0.0
11000.0,0.403390072,3.214377191179329E-8,11000.0,80.83636363636364,71.21900723175195,71.1825017088175,70.62020905923345,11000.0,7888.0,0.0,0.0
12000.0,0.430386117,3.430509222059615E-8,12000.0,80.70833333333334,71.02799343480565,71.03715751282373,70.50955414012739,12000.0,7888.0,0.0,0.0
13000.0,0.457098766,3.644372366774414E-8,13000.0,80.60000000000001,70.88941123865308,70.90111918772357,70.4372289297855,13000.0,7888.0,0.0,0.0
14000.0,0.479653604,3.8249478156268606E-8,14000.0,80.62142857142857,70.92848637268396,70.96843231674691,70.50445749075884,14000.0,7888.0,0.0,0.0
15000.0,0.501814547,4.002369716383518E-8,15000.0,80.58,70.85751419338101,70.8466773418735,70.45638945233264,15000.0,7888.0,0.0,0.0
16000.0,0.523754096,4.178019122878711E-8,16000.0,80.56875,70.8403476617935,70.88133370797041,70.48324314060571,16000.0,7888.0,0.0,0.0
17000.0,0.545451266,4.35172802788516E-8,17000.0,80.47647058823529,70.71164981022787,70.82967129548251,70.39250669045495,17000.0,7888.0,0.0,0.0
18000.0,0.567517927,4.528395101031497E-8,18000.0,80.35555555555555,70.52507516897721,70.61414443613397,70.147741663149,18000.0,7888.0,0.0,0.0
19000.0,0.589372745,4.7033661458219106E-8,19000.0,80.28421052631579,70.42151207097078,70.47138577959956,70.0631343402861,19000.0,7888.0,0.0,0.0
20000.0,0.611357628,4.8793784991668347E-8,20000.0,80.25999999999999,70.37740747294498,70.44025157232706,69.97261940979617,20000.0,7888.0,0.0,0.0
21000.0,0.63307141,5.05322040088806E-8,21000.0,80.36666666666666,70.5428502287397,70.60459147297875,70.14049826187717,21000.0,7888.0,0.0,0.0
22000.0,0.654944569,5.228338284875785E-8,22000.0,80.39545454545454,70.5939249595183,70.59385013976957,70.19762299613046,22000.0,7888.0,0.0,0.0
23000.0,0.676626877,5.401928203777308E-8,23000.0,80.48260869565217,70.71782575549574,70.69652066061754,70.32850816313041,23000.0,7888.0,0.0,0.0
24000.0,0.698281889,5.575299589189392E-8,24000.0,80.55,70.81455814813995,70.8104052026013,70.42012546733415,24000.0,7888.0,0.0,0.0
25000.0,0.71995371,5.74880554851062E-8,25000.0,80.60000000000001,70.89562877956116,70.90756403335133,70.5399987851546,25000.0,7888.0,0.0,0.0
26000.0,0.741940454,5.9248328011383634E-8,26000.0,80.66153846153846,70.97231925711236,70.94817126018374,70.60336763330216,26000.0,7888.0,0.0,0.0
27000.0,0.763714957,6.099160838997201E-8,27000.0,80.60740740740741,70.90657295553329,70.85606144940442,70.59748427672956,27000.0,7888.0,0.0,0.0
28000.0,0.785684336,6.275049066344899E-8,28000.0,80.61785714285715,70.9295243829829,70.85861569027546,70.63947197576283,28000.0,7888.0,0.0,0.0
29000.0,0.80734558,6.448470345540182E-8,29000.0,80.5551724137931,70.8351450236775,70.79146379363928,70.51503267973857,29000.0,7888.0,0.0,0.0
30000.0,0.828857627,6.620697144187989E-8,30000.0,80.52333333333334,70.78598714149449,70.74404165832165,70.47498736735726,30000.0,7888.0,0.0,0.0
31000.0,0.850394577,6.793123317817022E-8,31000.0,80.48709677419355,70.74018395266351,70.68146568437379,70.43499511241447,31000.0,7888.0,0.0,0.0
32000.0,0.871902623,6.965318084207676E-8,32000.0,80.44375000000001,70.67743656667128,70.60729885867268,70.36510868021027,32000.0,7888.0,0.0,0.0
33000.0,0.893573616,7.138817414508928E-8,33000.0,80.44242424242424,70.67175358198656,70.60618481577629,70.37139053390258,33000.0,7888.0,0.0,0.0
34000.0,0.915097087,7.31113567441785E-8,34000.0,80.43235294117646,70.65898905068268,70.56194690265485,70.3652561247216,34000.0,7888.0,0.0,0.0
35000.0,0.936626708,7.483503171612822E-8,35000.0,80.45142857142858,70.68944798916107,70.59354450509305,70.42320494531621,35000.0,7888.0,0.0,0.0
36000.0,0.958207462,7.656280042815542E-8,36000.0,80.40277777777777,70.61520331061769,70.52064181848571,70.34592913286536,36000.0,7888.0,0.0,0.0
37000.0,0.979858796,7.829621981928749E-8,37000.0,80.35675675675675,70.55286640720514,70.46248882386409,70.26551568956347,37000.0,7888.0,0.0,0.0
38000.0,1.001401762,8.002096320031421E-8,38000.0,80.37894736842105,70.58642290530076,70.48297703879652,70.29600414326123,38000.0,7888.0,0.0,0.0
39000.0,1.022863632,8.173921398467491E-8,39000.0,80.42820512820514,70.66419064382536,70.55964824314422,70.3825857519789,39000.0,7888.0,0.0,0.0
40000.0,1.044412238,8.3464408907642E-8,40000.0,80.4125,70.64585664337054,70.53514346959497,70.36238462702374,40000.0,7888.0,0.0,0.0
41000.0,1.066169902,8.52063411453201E-8,41000.0,80.4219512195122,70.66267206125062,70.5377133418976,70.39209177086792,41000.0,7888.0,0.0,0.0
42000.0,1.087821951,8.693981777980099E-8,42000.0,80.46904761904761,70.73018038264826,70.58591508892714,70.46199272622519,42000.0,7888.0,0.0,0.0
43000.0,1.112997897,8.898913129051943E-8,43000.0,80.4860465116279,70.75359625400137,70.63311517866518,70.47709520793751,43000.0,7888.0,0.0,1.0
44000.0,1.13562404,9.083089169727227E-8,44000.0,80.51818181818182,70.79861043602762,70.6950189737103,70.51965470990818,44000.0,7888.0,0.0,0.0
45000.0,1.15512816,9.241852048511102E-8,45000.0,80.56666666666666,70.86299333516915,70.7642417758759,70.58625676902895,45000.0,7888.0,0.0,0.0
46000.0,1.170546935,9.36736035682344E-8,46000.0,80.54347826086956,70.83032463636687,70.72197324086493,70.56114729294126,46000.0,7888.0,0.0,0.0
47000.0,1.185804422,9.491555786257199E-8,47000.0,80.59787234042554,70.90930653890912,70.79957731595633,70.63975015293475,47000.0,7888.0,0.0,0.0
48000.0,1.200980702,9.61509019345066E-8,48000.0,80.59166666666667,70.89778479106315,70.81270756313052,70.63699687962934,48000.0,7888.0,0.0,0.0
49000.0,1.217488614,9.749464040198469E-8,49000.0,80.56122448979592,70.85544702244128,70.76965568035351,70.61998766193707,49000.0,7888.0,0.0,0.0
50000.0,1.232852403,9.874524764325885E-8,50000.0,80.568,70.86224387933362,70.77631064456943,70.64031668328649,50000.0,7888.0,0.0,0.0
51000.0,1.24879068,1.0004261801391635E-7,51000.0,80.59803921568628,70.90362456998646,70.82411912133274,70.68669273610618,51000.0,7888.0,0.0,0.0
52000.0,1.263801919,1.0126452780413133E-7,52000.0,80.60192307692307,70.91248625952365,70.81814499797488,70.7190339342216,52000.0,7888.0,0.0,0.0
53000.0,1.278783264,1.0248400423283174E-7,53000.0,80.59056603773584,70.89622516880479,70.82116011913203,70.73066636317077,53000.0,7888.0,0.0,0.0
54000.0,1.29400641,1.0372316318135504E-7,54000.0,80.58703703703704,70.89220891362031,70.7953754004736,70.73422668900055,54000.0,7888.0,0.0,0.0
55000.0,1.309432249,1.0497882127169522E-7,55000.0,80.58181818181818,70.8820401540503,70.79253951758463,70.71164129987658,55000.0,7888.0,0.0,0.0
56000.0,1.325013344,1.0624711714805624E-7,56000.0,80.55535714285715,70.84222318006772,70.75993555316863,70.66936026936025,56000.0,7888.0,0.0,0.0
57000.0,1.340521426,1.0750946979084985E-7,57000.0,80.53684210526316,70.81621543073076,70.74984180552626,70.65234643669648,57000.0,7888.0,0.0,0.0
58000.0,1.355900536,1.0876132415635514E-7,58000.0,80.54310344827587,70.8249583331748,70.75136718243787,70.66316583045209,58000.0,7888.0,0.0,0.0
59000.0,1.371040778,1.09993734747248E-7,59000.0,80.55593220338983,70.8435291916213,70.76154551942095,70.6883335888395,59000.0,7888.0,0.0,0.0
60000.0,1.386219093,1.1122924446749607E-7,60000.0,80.55666666666667,70.84357720001377,70.77508893231123,70.66706896985241,60000.0,7888.0,0.0,0.0
61000.0,1.402636406,1.1256560820693981E-7,61000.0,80.54098360655738,70.82191407983316,70.7779419005416,70.63916097754033,61000.0,7888.0,0.0,0.0
