learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.065931783,6.010336275318017E-9,1000.0,79.7,69.50688273218331,68.08176100628931,68.57585139318886,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.178148218,1.706769469004952E-8,2000.0,78.60000000000001,67.91921638938277,66.77018633540374,66.7185069984448,2000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.250302726,2.4145852892924513E-8,3000.0,78.93333333333334,68.41829107308685,67.98378926038501,67.33850129198966,3000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.299560119,2.8977867273996686E-8,4000.0,79.9,69.84631748152243,69.51080773606371,68.861347792409,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.345210442,3.345603803785725E-8,5000.0,79.62,69.44544044112749,69.3164709424872,68.50077279752705,5000.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.375518051,3.6429130879857886E-8,6000.0,80.11666666666667,70.14862631134608,69.97986914947157,69.41025641025641,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.411198551,3.994494455649828E-8,7000.0,80.42857142857143,70.62057464746758,70.51226861816616,69.9627274720456,7000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.440566939,4.2838787977730646E-8,8000.0,80.65,70.94122553128705,70.95684803001876,70.32208588957054,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.495801916,4.826370279414993E-8,9000.0,80.71111111111111,71.04261273030798,70.98445595854922,70.47116856608268,795.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.527156734,5.134322280072711E-8,10000.0,80.91000000000001,71.32003095573737,71.28459687123947,70.80146833894159,1795.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.56323308,5.488646866715824E-8,11000.0,80.80909090909091,71.17928206786125,71.1414900888585,70.57839721254354,462.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.596015562,5.81162483202604E-8,12000.0,80.76666666666667,71.11716231959763,71.12473414237458,70.59872611464968,1462.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.62609138,6.107936334696289E-8,13000.0,80.67692307692307,71.00564362681078,71.01649936540902,70.5544484820068,2462.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.656193634,6.404508288832383E-8,14000.0,80.70714285714286,71.0578058905348,71.09684323167468,70.63492063492063,3462.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.700224348,6.837348709859577E-8,15000.0,80.64666666666666,70.95867310807677,70.94675740592474,70.5578093306288,4462.0,12304.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.731067297,7.140547859227908E-8,16000.0,80.65625,70.97268073213792,71.01245668258873,70.6161587392006,5462.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.766237733,7.487518157296299E-8,17000.0,80.59411764705882,70.8888343816201,71.00544911232203,70.57091882247994,6462.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.801277448,7.832437397718226E-8,18000.0,80.47777777777779,70.70949890135616,70.79697498545666,70.33347403967919,7462.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.84717514,8.271529254971903E-8,19000.0,80.29473684210527,70.43816997760534,70.48715119028851,70.07911771757372,220.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.883056033,8.625508493078876E-8,20000.0,80.285,70.41609211229954,70.47768793051812,70.01064800730148,1220.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.912887342,8.91980618604749E-8,21000.0,80.4,70.5938312059171,70.65449878796521,70.19119351100812,2220.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.945286428,9.240140077384192E-8,22000.0,80.42272727272727,70.63552236670512,70.63475830094771,70.23908236594802,3220.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.9796962,9.578858369508762E-8,23000.0,80.51304347826087,70.76439385868495,70.74221554931785,70.37477691850088,4220.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.016956927,9.945956681114315E-8,24000.0,80.55416666666667,70.82186109797617,70.81665832916458,70.42646220138141,5220.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.048753562,1.0259221932842711E-7,25000.0,80.60000000000001,70.89638137247434,70.90756403335133,70.5399987851546,6220.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.080210363,1.0569139088662345E-7,26000.0,80.65384615384616,70.96181687635344,70.93661524238748,70.59167446211413,7220.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.113177498,1.0884527508094911E-7,27000.0,80.54814814814814,70.81861111541376,70.767004341534,70.50763701707098,932.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.144216869,1.1181473486563195E-7,28000.0,80.55,70.8285007659508,70.75659131181871,70.5366803722138,1932.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.17025367,1.1437194472048643E-7,29000.0,80.50344827586207,70.75838622708898,70.71376774059878,70.43660130718953,2932.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.190979529,1.164075392962227E-7,30000.0,80.47666666666666,70.71680730984751,70.6739435209293,70.40424456796362,3932.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.21287444,1.1855795255860319E-7,31000.0,80.4483870967742,70.68278017000483,70.62330360604886,70.37634408602152,4932.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.23617488,1.2085354710877568E-7,32000.0,80.40625,70.62183296378667,70.55093701564041,70.30828242648104,5932.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.258704702,1.2300891940627047E-7,33000.0,80.40303030303029,70.6132135446081,70.54697818463359,70.31171096726806,322.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
