learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.059300203,4.57566949321371E-9,1000.0,79.4,68.7386184290397,68.06201550387597,67.2496025437202,1000.0,7888.0,0.0,1.0
2000.0,0.227530066,1.826952358521935E-8,2000.0,79.85,69.4679043655972,68.85625965996908,67.96502384737678,2000.0,7888.0,0.0,0.0
3000.0,0.299655643,2.4140521219805295E-8,3000.0,80.06666666666666,69.93335058450639,69.39611054247696,69.27029804727646,3000.0,7888.0,0.0,0.0
4000.0,0.335943019,2.7094301383828537E-8,4000.0,79.825,69.64880051645932,69.22196796338673,68.99731079523627,4000.0,7888.0,0.0,0.0
5000.0,0.372418653,3.0063405685538634E-8,5000.0,79.96,69.83844786365003,69.71894832275612,69.34842459467727,5000.0,7888.0,0.0,0.0
6000.0,0.405805573,3.278108970969708E-8,6000.0,79.98333333333333,69.86326050413419,69.7937625754527,69.47127605490596,6000.0,7888.0,0.0,0.0
7000.0,0.438465041,3.543955938647811E-8,7000.0,80.04285714285714,69.97067542335161,69.89872872225811,69.63703542708107,7000.0,7888.0,0.0,0.0
8000.0,0.47632138,3.852105260937578E-8,8000.0,79.9875,69.89037869243091,69.84366170653608,69.56273764258555,8000.0,7888.0,0.0,0.0
9000.0,0.520115089,4.2085845747165795E-8,9000.0,80.03333333333333,69.98223935241373,69.98997995991985,69.68623481781377,9000.0,7888.0,0.0,0.0
10000.0,0.559554014,4.529616093654185E-8,10000.0,80.25,70.27020887820075,70.31860535016531,70.03034901365704,10000.0,7888.0,0.0,0.0
11000.0,0.598546972,4.847017456257508E-8,11000.0,80.44545454545454,70.56879067843782,70.63882063882065,70.30236090017948,11000.0,7888.0,0.0,0.0
12000.0,0.638964491,5.176014697340006E-8,12000.0,80.35833333333333,70.45008210852768,70.47475886258299,70.27742749054224,12000.0,7888.0,0.0,0.0
13000.0,0.678627039,5.498866499953178E-8,13000.0,80.33846153846153,70.43628158318961,70.39953676896353,70.30669144981412,13000.0,7888.0,0.0,0.0
14000.0,0.745047388,6.039525899970696E-8,14000.0,80.30000000000001,70.3766462281995,70.23526872436867,70.21598272138229,14000.0,7888.0,0.0,0.0
15000.0,0.791022162,6.413759009266478E-8,15000.0,80.47999999999999,70.63269216850928,70.55510860820594,70.46600766592695,15000.0,7888.0,0.0,0.0
16000.0,0.836146083,6.781066203847733E-8,16000.0,80.45,70.59775835871574,70.5044790193305,70.39560855574484,16000.0,7888.0,0.0,0.0
17000.0,0.874934525,7.096802813110872E-8,17000.0,80.4,70.52404801922113,70.51588355012831,70.36114570361146,17000.0,7888.0,0.0,0.0
18000.0,0.899297387,7.295115687853966E-8,18000.0,80.5,70.67500294920912,70.7133917396746,70.48684099890693,18000.0,7888.0,0.0,0.0
19000.0,0.938624165,7.610448547619704E-8,19000.0,80.48947368421052,70.65894845333837,70.72111207645526,70.50914876690533,621.0,7888.0,1.0,1.0
20000.0,0.974981401,7.901970807619185E-8,20000.0,80.50500000000001,70.69199070097983,70.70403486362612,70.54023422742728,1621.0,7888.0,0.0,0.0
21000.0,0.999629622,8.102907466380338E-8,21000.0,80.51428571428572,70.69531113724476,70.67507524724095,70.4910939640874,2621.0,7888.0,0.0,1.0
22000.0,1.024000358,8.301582018324276E-8,22000.0,80.54545454545455,70.73832740894784,70.6909539135794,70.47461368653421,3621.0,7888.0,0.0,0.0
23000.0,1.046433886,8.484464107889474E-8,23000.0,80.55652173913043,70.75873107073396,70.700386555723,70.54794520547945,4621.0,7888.0,0.0,0.0
24000.0,1.069433246,8.671958960034986E-8,24000.0,80.51666666666667,70.7087266633713,70.64842131692927,70.48166151126823,5621.0,7888.0,0.0,0.0
25000.0,1.102407164,8.940768173859556E-8,25000.0,80.528,70.72173873128561,70.70646287158503,70.5094808263161,6621.0,7888.0,0.0,0.0
26000.0,1.143328812,9.274368688887397E-8,26000.0,80.51153846153845,70.69338213893,70.68556551923632,70.49266247379455,7621.0,7888.0,0.0,0.0
27000.0,1.184279016,9.608201997479835E-8,27000.0,80.5111111111111,70.69573261231561,70.68523676880223,70.50283087617018,8621.0,7888.0,0.0,0.0
28000.0,1.233666555,1.0010817953864524E-7,28000.0,80.48214285714286,70.65239649707067,70.646686002793,70.45626554222079,9621.0,7888.0,0.0,0.0
29000.0,1.267524319,1.0286832436665684E-7,29000.0,80.48620689655172,70.664702001977,70.6741980618749,70.47375560889076,10621.0,7888.0,0.0,0.0
30000.0,1.294820785,1.0509358057237952E-7,30000.0,80.55,70.74811038432908,70.77092621349496,70.57191849909219,11621.0,7888.0,0.0,0.0
31000.0,1.318709439,1.0704102591420004E-7,31000.0,80.61290322580645,70.8434762295278,70.8747274048946,70.65572970069822,12621.0,7888.0,0.0,0.0
32000.0,1.345853331,1.0925384401748368E-7,32000.0,80.575,70.78999413328415,70.80593650197257,70.63492063492063,13621.0,7888.0,0.0,0.0
33000.0,1.373568003,1.115131931162853E-7,33000.0,80.56363636363636,70.77860238744458,70.7710535909588,70.63993408404285,14621.0,7888.0,0.0,0.0
34000.0,1.399534348,1.1363001550461888E-7,34000.0,80.54411764705883,70.74850426122734,70.69767441860465,70.59738643434973,15621.0,7888.0,0.0,0.0
35000.0,1.421039018,1.1538311425262232E-7,35000.0,80.62,70.85632942809539,70.82957037801575,70.70231513476159,16621.0,7888.0,0.0,0.0
36000.0,1.462284817,1.1874554476596206E-7,36000.0,80.59722222222221,70.82628251553282,70.79116835326587,70.6561922365989,17621.0,7888.0,0.0,0.0
37000.0,1.492415245,1.21201830568237E-7,37000.0,80.58108108108108,70.80242363222584,70.80455099553028,70.64950980392157,18621.0,7888.0,0.0,0.0
38000.0,1.518701546,1.233447363358094E-7,38000.0,80.62105263157895,70.86270714438815,70.88637621570334,70.6975448649079,19621.0,7888.0,0.0,0.0
39000.0,1.544610946,1.2542222287610376E-7,39000.0,80.61538461538461,70.8538150674566,70.88948787061994,70.70675759454433,621.0,7888.0,1.0,1.0
40000.0,1.573630771,1.2774911179824003E-7,40000.0,80.62,70.86543536474849,70.87685025170939,70.71733464284365,1621.0,7888.0,0.0,0.0
41000.0,1.595966997,1.2957000046268927E-7,41000.0,80.6219512195122,70.86305234685007,70.85793933169498,70.68806493266925,2621.0,7888.0,0.0,1.0
42000.0,1.621087204,1.3161784418413617E-7,42000.0,80.63571428571429,70.88178934441729,70.86199484092863,70.6749837744285,3621.0,7888.0,0.0,0.0
43000.0,1.649808605,1.339592636122885E-7,43000.0,80.63953488372093,70.88917298142967,70.86308273834524,70.709309689677,4621.0,7888.0,0.0,0.0
44000.0,1.676503403,1.3613547077808108E-7,44000.0,80.61590909090908,70.85897067329945,70.83105335157317,70.66955534922108,5621.0,7888.0,0.0,0.0
45000.0,1.698370774,1.3791813755335487E-7,45000.0,80.62,70.86282649111679,70.8590904534367,70.68078668683813,6621.0,7888.0,0.0,0.0
46000.0,1.721879499,1.3983461041086243E-7,46000.0,80.6086956521739,70.84373173263279,70.84395633130679,70.66754357119368,7621.0,7888.0,0.0,0.0
47000.0,1.750669462,1.4218161913456594E-7,47000.0,80.6063829787234,70.84185931283456,70.84039796538596,70.66962705537857,8621.0,7888.0,0.0,0.0
48000.0,1.775139453,1.4417645609722363E-7,48000.0,80.5875,70.81355214821737,70.81467096814609,70.63902193093018,9621.0,7888.0,0.0,0.0
49000.0,1.800492805,1.4624330621158903E-7,49000.0,80.58775510204082,70.81750712099647,70.82745506961908,70.64559930872731,10621.0,7888.0,0.0,0.0
50000.0,1.825762783,1.4830335952995543E-7,50000.0,80.624,70.8645094134728,70.88242365953353,70.70102219802818,11621.0,7888.0,0.0,0.0
51000.0,1.850027002,1.502814215950874E-7,51000.0,80.66078431372549,70.92019941905401,70.94331840678764,70.74942910525223,12621.0,7888.0,0.0,0.0
52000.0,1.881699923,1.5286345415595498E-7,52000.0,80.63653846153846,70.88575069024276,70.89968498020289,70.73475556588967,13621.0,7888.0,0.0,0.0
53000.0,1.906717453,1.549029274666888E-7,53000.0,80.62830188679246,70.87681297680972,70.87623748333476,70.73594801048911,14621.0,7888.0,0.0,0.0
54000.0,1.9394861,1.5757428554981526E-7,54000.0,80.61481481481482,70.85606283131182,70.82822427822985,70.70740989478398,15621.0,7888.0,0.0,0.0
55000.0,1.970149297,1.6007400362363284E-7,55000.0,80.66181818181818,70.92274372379828,70.90968765384825,70.77219016213246,16621.0,7888.0,0.0,0.0
56000.0,2.000815603,1.6257397514863138E-7,56000.0,80.64642857142857,70.90225119510062,70.88359347715124,70.74132066303116,17621.0,7888.0,0.0,0.0
57000.0,2.029563683,1.649175694960686E-7,57000.0,80.63508771929826,70.88540921481783,70.8905825575569,70.73545787157326,18621.0,7888.0,0.0,0.0
58000.0,2.058601228,1.6728476154247496E-7,58000.0,80.6603448275862,70.92348567227926,70.94267284926042,70.76546170085226,19621.0,7888.0,0.0,0.0
59000.0,2.084149354,1.6933328014555894E-7,59000.0,80.65593220338984,70.91655379326458,70.9437612973854,70.77037340572659,621.0,7888.0,1.0,1.0
60000.0,2.107434733,1.712003655067851E-7,60000.0,80.65833333333333,70.92324877570623,70.93445538107045,70.77635919518521,1621.0,7888.0,0.0,0.0
61000.0,2.137887971,1.7368296735142867E-7,61000.0,80.65901639344261,70.92073305088851,70.92083210095632,70.75576927843738,2621.0,7888.0,0.0,1.0
62000.0,2.169432237,1.7625451172905863E-7,62000.0,80.66774193548387,70.9325439810151,70.9225880012615,70.74587523186567,3621.0,7888.0,0.0,0.0
63000.0,2.202199096,1.7892572405126146E-7,63000.0,80.66984126984127,70.93673240713518,70.92237530144935,70.76812289966395,4621.0,7888.0,0.0,0.0
64000.0,2.232315013,1.8138082689114116E-7,64000.0,80.653125,70.91523566934404,70.89943359420904,70.73989176926531,5621.0,7888.0,0.0,0.0
65000.0,2.258825804,1.8354203348071825E-7,65000.0,80.65538461538462,70.91703155992883,70.91775372374873,70.74657422701999,6621.0,7888.0,0.0,0.0
66000.0,2.285093855,1.8568345147599978E-7,66000.0,80.64696969696969,70.90290268826483,70.90631619707081,70.73634530791789,7621.0,7888.0,0.0,0.0
67000.0,2.312444426,1.8791311841705393E-7,67000.0,80.64477611940298,70.90070021156346,70.90288996589481,70.73677084508631,8621.0,7888.0,0.0,0.0
68000.0,2.342126103,1.903328212438047E-7,68000.0,80.63088235294119,70.87985879084853,70.88380935538068,70.71419042113222,9621.0,7888.0,0.0,0.0
69000.0,2.367321069,1.9238675945120753E-7,69000.0,80.63043478260869,70.8816955796635,70.89186540346292,70.71775995793348,10621.0,7888.0,0.0,0.0
70000.0,2.401915475,1.9520695663844747E-7,70000.0,80.65571428571428,70.9143562955366,70.9302075953715,70.75630615065653,11621.0,7888.0,0.0,0.0
71000.0,2.438024101,1.9815059571929477E-7,71000.0,80.68169014084508,70.95365898149466,70.97327153831503,70.79029750622911,12621.0,7888.0,0.0,0.0
72000.0,2.474962219,2.0116185645565591E-7,72000.0,80.66388888888889,70.9282955832333,70.94134836151117,70.77911174544539,13621.0,7888.0,0.0,0.0
73000.0,2.510954676,2.040960252340779E-7,73000.0,80.65753424657535,70.92121150300102,70.92376755487831,70.77935515914076,14621.0,7888.0,0.0,0.0
74000.0,2.541661152,2.065992714885518E-7,74000.0,80.6472972972973,70.90547592141128,70.88813449067956,70.75795319965695,15621.0,7888.0,0.0,0.0
75000.0,2.57414798,2.0924765518815766E-7,75000.0,80.68133333333334,70.9537234738423,70.94704337189951,70.80478761989201,16621.0,7888.0,0.0,0.0
76000.0,2.600093529,2.1136278224977553E-7,76000.0,80.66973684210527,70.93821949228402,70.92733317501782,70.78162291169451,17621.0,7888.0,0.0,0.0
77000.0,2.630819324,2.1386760342331182E-7,77000.0,80.66103896103895,70.92527740354767,70.93191223549621,70.77674856739146,18621.0,7888.0,0.0,0.0
78000.0,2.658415086,2.1611725876851827E-7,78000.0,80.67948717948717,70.95308366468322,70.97010325165665,70.79853508245004,19621.0,7888.0,0.0,0.0
