learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.036220295,2.746297931546966E-9,1000.0,79.60000000000001,69.5009366501563,70.39187227866474,68.32298136645963,1000.0,7888.0,0.0,0.0
2000.0,0.137618942,1.0864337260872124E-8,2000.0,80.7,71.11215220453195,71.92727272727274,70.46671767406275,2000.0,7888.0,0.0,0.0
3000.0,0.171699248,1.3592827952305473E-8,3000.0,80.73333333333333,71.13207226771058,71.900826446281,70.38934426229508,3000.0,7888.0,0.0,0.0
4000.0,0.211769557,1.680088204399579E-8,4000.0,80.80000000000001,71.18978587877484,71.63958641063516,70.48424289008456,4000.0,7888.0,0.0,0.0
5000.0,0.246182925,1.9556037888220614E-8,5000.0,80.88,71.32768188746871,71.32573485302939,70.63882063882063,5000.0,7888.0,0.0,0.0
6000.0,0.267532843,2.1265325725186202E-8,6000.0,80.86666666666666,71.26561332000682,71.13402061855669,70.54144213497563,6000.0,7888.0,0.0,0.0
7000.0,0.29297969,2.330261626963814E-8,7000.0,80.95714285714286,71.40865023917794,71.32099827882962,70.78035949145112,7000.0,7888.0,0.0,0.0
8000.0,0.316512242,2.5186647154738502E-8,8000.0,80.83749999999999,71.23815790251311,71.23287671232875,70.61529614721103,8000.0,7888.0,0.0,0.0
9000.0,0.339559289,2.703180820477505E-8,9000.0,80.85555555555555,71.24847370500767,71.35018290655137,70.69229460792653,9000.0,7888.0,0.0,0.0
10000.0,0.362225968,2.884651675396495E-8,10000.0,80.62,70.91099513500654,71.04870032865253,70.46632124352332,10000.0,7888.0,0.0,0.0
11000.0,0.384514083,3.063091723168061E-8,11000.0,80.5909090909091,70.89078246370005,70.8532423208191,70.55172413793103,11000.0,7888.0,0.0,0.0
12000.0,0.406346871,3.237886394395596E-8,12000.0,80.68333333333332,71.02262566639054,71.02499999999999,70.6656542647431,12000.0,7888.0,0.0,0.0
13000.0,0.428152291,3.412461955697171E-8,13000.0,80.74615384615385,71.10324008883495,71.13366393726213,70.74567554932212,13000.0,7888.0,0.0,0.0
14000.0,0.450070979,3.587944347716867E-8,14000.0,80.71428571428572,71.04609826526836,71.14768112844627,70.73487968783871,14000.0,7888.0,0.0,0.0
15000.0,0.471943208,3.7630547860662137E-8,15000.0,80.73333333333333,71.08792323278716,71.19218500797447,70.7962813257882,15000.0,7888.0,0.0,0.0
16000.0,0.493773058,3.9378259354813224E-8,16000.0,80.65,70.96281192387133,71.09783420463032,70.68736981632267,16000.0,7888.0,0.0,0.0
17000.0,0.515582599,4.112434489767584E-8,17000.0,80.61176470588235,70.90880182465445,71.09025524076836,70.64220183486239,17000.0,7888.0,0.0,0.0
18000.0,0.537477704,4.2877280748089147E-8,18000.0,80.66666666666666,70.9824024391681,71.17296222664015,70.72432068646421,18000.0,7888.0,0.0,0.0
19000.0,0.559371628,4.463012204690111E-8,19000.0,80.62631578947368,70.91341798850242,71.10448229845356,70.6506139371711,19000.0,7888.0,0.0,0.0
20000.0,0.581243904,4.638123019324408E-8,20000.0,80.60000000000001,70.881574515518,71.08361901922791,70.62831188493566,20000.0,7888.0,0.0,0.0
21000.0,0.603054692,4.812741557170947E-8,21000.0,80.53333333333333,70.77767095995175,70.91219581613775,70.511433311693,21000.0,7888.0,0.0,0.0
22000.0,0.624839505,4.9871521375369686E-8,22000.0,80.56363636363636,70.82284659196631,70.9333152063082,70.53269933154158,22000.0,7888.0,0.0,0.0
23000.0,0.646703132,5.162193707734345E-8,23000.0,80.55652173913043,70.80445141397873,70.93461588457039,70.5168776371308,23000.0,7888.0,0.0,0.0
24000.0,0.668561545,5.337193534320426E-8,24000.0,80.57916666666667,70.83962105959314,70.93414816662509,70.56520366277235,24000.0,7888.0,0.0,0.0
25000.0,0.690309301,5.5113074340182867E-8,25000.0,80.572,70.8282952932422,70.93009336844625,70.49927113702623,25000.0,7888.0,0.0,0.0
26000.0,0.712208631,5.686634844674832E-8,26000.0,80.53846153846153,70.78964882314901,70.84413713627197,70.4835793035058,26000.0,7888.0,0.0,0.0
27000.0,0.734057899,5.8615614558168576E-8,27000.0,80.57407407407408,70.84656006536662,70.91927256597916,70.54694519317161,27000.0,7888.0,0.0,0.0
28000.0,0.770029434,6.149991059729829E-8,28000.0,80.6107142857143,70.89511191836763,70.99583288812909,70.57133564614053,681.0,7888.0,1.0,1.0
29000.0,0.793228267,6.33600564635876E-8,29000.0,80.58620689655173,70.87037903331846,70.96740924092411,70.58362505878051,1681.0,7888.0,0.0,0.0
30000.0,0.815622784,6.515571007362462E-8,30000.0,80.63666666666667,70.95018455734315,71.04909045601794,70.72961805905472,2681.0,7888.0,0.0,0.0
31000.0,0.837625682,6.691996260137399E-8,31000.0,80.67096774193548,71.00012704539716,71.08387221310683,70.78640729364731,3681.0,7888.0,0.0,0.0
32000.0,0.859744841,6.869353725401476E-8,32000.0,80.6875,71.01963870976671,71.11204599635394,70.78842881452071,4681.0,7888.0,0.0,0.0
33000.0,0.881791425,7.046129264470188E-8,33000.0,80.65454545454546,70.96515566054951,71.04499274310595,70.72633895818049,5681.0,7888.0,0.0,0.0
34000.0,0.90370133,7.221808873942535E-8,34000.0,80.66764705882353,70.98206068693477,71.04022558047319,70.72812291249167,6681.0,7888.0,0.0,0.0
35000.0,0.925590271,7.397320388330353E-8,35000.0,80.66285714285715,70.97462831092702,71.0149892933619,70.73676928398478,7681.0,7888.0,0.0,0.0
36000.0,0.947348314,7.571782326760597E-8,36000.0,80.66388888888889,70.98064663916948,71.01757015571654,70.76561253202301,8681.0,7888.0,0.0,0.0
37000.0,0.969184293,7.746869177350152E-8,37000.0,80.5891891891892,70.87022596986958,70.93013842791225,70.67015150896394,9681.0,7888.0,0.0,0.0
38000.0,0.991061533,7.922286869920375E-8,38000.0,80.58157894736843,70.86068684574929,70.91561231327107,70.67403227088468,10681.0,7888.0,0.0,0.0
39000.0,1.01103058,8.082404149228291E-8,39000.0,80.58974358974359,70.87213122027238,70.93380433113192,70.68731848983543,11681.0,7888.0,0.0,0.0
40000.0,1.026359982,8.205319486232473E-8,40000.0,80.5925,70.87490001378124,70.98377812663527,70.68685571876298,12681.0,7888.0,0.0,0.0
41000.0,1.042538202,8.335040878066792E-8,41000.0,80.5609756097561,70.82759056296509,70.93256500966483,70.66833505078759,843.0,7888.0,1.0,1.0
42000.0,1.057779234,8.457247640246523E-8,42000.0,80.50952380952381,70.75790616360997,70.82264043341888,70.62369913155815,1843.0,7888.0,0.0,0.0
43000.0,1.074106993,8.588168076673727E-8,43000.0,80.53255813953488,70.79285187642212,70.85610834522856,70.67129143017308,2843.0,7888.0,0.0,0.0
44000.0,1.089114624,8.70850336581282E-8,44000.0,80.52272727272727,70.78385542938021,70.84934861729991,70.6727807816029,3843.0,7888.0,0.0,0.0
45000.0,1.104109246,8.828734345232651E-8,45000.0,80.51777777777778,70.77185045218418,70.84954280964256,70.6455501238867,4843.0,7888.0,0.0,0.0
46000.0,1.120024457,8.956346858986134E-8,46000.0,80.51739130434783,70.77309303559882,70.86570657650923,70.65968243575053,5843.0,7888.0,0.0,0.0
47000.0,1.135036631,9.076718575141494E-8,47000.0,80.5127659574468,70.77049098611906,70.86368697311914,70.67618620733816,6843.0,7888.0,0.0,0.0
