learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.057962495,4.521753818065756E-9,1000.0,80.80000000000001,71.07654021189448,71.68141592920355,69.32907348242813,1000.0,7888.0,0.0,1.0
2000.0,0.224952314,1.8256711614686582E-8,2000.0,80.85,71.17986473348523,72.06418672501823,69.98432601880877,2000.0,7888.0,0.0,0.0
3000.0,0.2887617,2.3496599021338755E-8,3000.0,81.13333333333334,71.66472257961162,72.5376031052887,71.0189452124936,3000.0,7888.0,0.0,4.0
4000.0,0.359480764,2.928852623247438E-8,4000.0,81.0,71.51313511535541,71.94536729420452,71.00343380389165,4000.0,7888.0,0.0,1.0
5000.0,0.411310299,3.352877896932678E-8,5000.0,81.08,71.60489550811658,72.06142941523922,71.10568112400732,5000.0,7888.0,0.0,1.0
6000.0,0.459954647,3.7508446734808385E-8,6000.0,81.0,71.47771815573759,72.0519735229223,70.94801223241592,6000.0,7888.0,0.0,0.0
7000.0,0.522372848,4.2634093067869544E-8,7000.0,81.08571428571429,71.62092152942901,72.23736632417697,71.22364703325364,7000.0,7888.0,0.0,4.0
8000.0,0.584831181,4.774946222016588E-8,8000.0,81.0375,71.5697414903312,71.99556950341517,71.20895805655721,8000.0,7888.0,0.0,1.0
9000.0,0.648511919,5.295927981913297E-8,9000.0,81.08888888888889,71.63095243474878,72.07088939940925,71.2597095575819,9000.0,7888.0,0.0,1.0
10000.0,0.706629459,5.771396376611665E-8,10000.0,81.03,71.53725457540133,72.04950640931192,71.1351186853317,10000.0,7888.0,0.0,0.0
11000.0,0.740646054,6.050733224889264E-8,11000.0,81.06363636363636,71.59559727170958,72.14123311488564,71.26500206925091,11000.0,7888.0,0.0,4.0
12000.0,0.7712943,6.301743914144114E-8,12000.0,81.03333333333333,71.56368231198257,71.98769230769231,71.25173676897815,12000.0,7888.0,0.0,1.0
13000.0,0.804562532,6.573916357497581E-8,13000.0,81.06923076923077,71.60644979199748,72.04044535332879,71.28354725787631,13000.0,7888.0,0.0,1.0
14000.0,0.835494378,6.826974473217503E-8,14000.0,81.02857142857142,71.54132240702981,72.02738283307004,71.19305856832972,14000.0,7888.0,0.0,0.0
15000.0,0.859872359,7.027161128581192E-8,15000.0,81.04666666666667,71.57384037416546,72.08640157093765,71.27412347175913,15000.0,7888.0,0.0,4.0
16000.0,0.885822687,7.239695631132152E-8,16000.0,81.025,71.55130495152771,71.97452229299364,71.26360624704212,16000.0,7888.0,0.0,1.0
17000.0,0.910764443,7.443747913563211E-8,17000.0,81.05294117647058,71.58470118900514,72.01563857515204,71.2872169727224,17000.0,7888.0,0.0,1.0
18000.0,0.932742042,7.623549978754795E-8,18000.0,81.02222222222221,71.53527394238853,72.00688355322461,71.21671722278396,18000.0,7888.0,0.0,0.0
19000.0,0.95471591,7.803994583265857E-8,19000.0,81.03684210526316,71.56125884806187,72.05460327309393,71.27939418094859,19000.0,7888.0,0.0,4.0
20000.0,0.97620861,7.980020886400716E-8,20000.0,81.02000000000001,71.54387858396689,71.9666198951333,71.2707182320442,20000.0,7888.0,0.0,1.0
