learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.10990773,1.0019180226884781E-8,1000.0,80.9,71.2251025576515,72.07602339181288,69.68253968253968,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.259980998,2.4358614493438768E-8,2000.0,81.45,72.03926109790743,72.57945306725794,71.15085536547434,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.447730429,4.283382374398204E-8,3000.0,80.36666666666666,70.46263832996726,71.05651105651106,69.74833076527992,3000.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.517994418,4.97480492233278E-8,4000.0,80.475,70.64184317350022,71.18081180811807,70.0536809815951,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.579350407,5.578569593954624E-8,5000.0,80.67999999999999,70.9445756049213,71.53800824985267,70.23112480739599,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.656743695,6.34014697012657E-8,6000.0,80.93333333333334,71.30552823412282,71.84346541964065,70.67418610612664,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.747826439,7.236433443832935E-8,7000.0,80.52857142857142,70.71445705490447,71.27502634351949,70.12275317843051,7000.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.808450954,7.833000152116434E-8,8000.0,80.55,70.75376943454077,71.29151291512915,70.20869232242006,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.902907901,8.736646380966943E-8,9000.0,80.63333333333334,70.87874838653842,71.44495412844036,70.25597269624573,789.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.949294663,9.180417049839885E-8,10000.0,80.75,71.04156118147903,71.57832570500517,70.4573357888275,1789.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,1.009261911,9.769386630066359E-8,11000.0,80.53636363636365,70.73042448776378,71.28101945003354,70.16859412010591,2789.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,1.056404913,1.0232402610031886E-7,12000.0,80.55833333333334,70.76783609940438,71.30381303813039,70.23475376371523,3789.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,1.103984189,1.069970346421148E-7,13000.0,80.62307692307692,70.86368051496734,71.42046743816655,70.2772861356932,4789.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,1.152835102,1.1179493727778186E-7,14000.0,80.72857142857143,71.0127608162761,71.54908784140041,70.45230533347936,5789.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,1.207770744,1.1719045284458124E-7,15000.0,80.56,70.76653337502478,71.31333005410723,70.22058823529412,6789.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,1.269069518,1.2321092475137568E-7,16000.0,80.5625,70.77345788288474,71.309963099631,70.24777575815556,7789.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.344544453,1.3086426444544351E-7,17000.0,80.49411764705883,70.67370402048213,71.22526900381813,70.09918845807034,8789.0,24600.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,1.430281707,1.3958218264746374E-7,18000.0,80.48333333333333,70.65797970125587,71.18838677929959,70.09194619444918,9789.0,24600.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,1.486593823,1.4546310324776708E-7,19000.0,80.36842105263158,70.49624196974898,71.02912621359224,69.93632626742968,10789.0,35216.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
20000.0,1.518674025,1.4854109986250802E-7,20000.0,80.235,70.30489875270058,70.82656826568265,69.75053565962656,46.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
