learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.111359612,1.0097834054314427E-8,1000.0,79.4,69.22539114378465,70.31700288184439,68.01242236024846,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.308544095,2.8857513308514737E-8,2000.0,79.95,69.9672823124144,70.09694258016405,69.52887537993921,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.402701439,3.781542696375607E-8,3000.0,80.46666666666667,70.73561962830908,70.975730559683,70.22357723577235,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.520399155,4.901291759547053E-8,4000.0,80.55,70.79125385769915,70.95931317655841,70.44072948328268,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.576925639,5.4390717577874245E-8,5000.0,80.74,71.10950308345303,71.18491921005386,70.61336588342996,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.616565285,5.816194254140266E-8,6000.0,80.93333333333334,71.39404161725186,71.48554336989032,70.96446700507613,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.659093384,6.220796829552286E-8,7000.0,80.62857142857143,70.96978799657008,70.95115681233933,70.62391681109185,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.701757864,6.626696902504397E-8,8000.0,80.5875,70.91257942441464,70.76980990024468,70.53130929791273,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.842626992,8.056630568241907E-8,9000.0,80.15555555555555,70.2666385524792,70.17866087827684,69.82088543426835,9000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.912869956,8.771615074496302E-8,10000.0,79.81,69.74644463783677,69.59795211564524,69.28810465470033,10000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.995815137,9.642465639228208E-8,11000.0,79.55454545454546,69.36754208334963,69.26755944247063,68.86335317735013,11000.0,36896.0,0.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,1.145204343,1.1210919319616838E-7,12000.0,79.45,69.21038496507889,69.11709455228554,68.72939386254122,12000.0,36896.0,0.0,18.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,1.205865805,1.1846492445526852E-7,13000.0,79.60000000000001,69.43533185209886,69.37644341801386,68.94249912167702,13000.0,36896.0,0.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,1.269408866,1.251363802155066E-7,14000.0,79.37857142857143,69.09657115836768,69.03689403689405,68.64682884448307,14000.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,1.343144081,1.3287792141768668E-7,15000.0,79.41333333333334,69.13695800705345,69.13543228385807,68.79547291835087,15000.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,1.43700817,1.427328152075617E-7,16000.0,79.3125,68.98186836755357,69.07409137624964,68.67903103709311,16000.0,36896.0,0.0,7.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,1.53057929,1.5255694986037497E-7,17000.0,79.28235294117647,68.94056529675525,69.03464040794796,68.61801657310879,17000.0,36896.0,0.0,13.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,1.642857176,1.6470297969122313E-7,18000.0,79.20555555555555,68.82130511386406,68.89904445367677,68.57526656032238,18000.0,49192.0,0.0,10.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
19000.0,1.751504301,1.7643263004715036E-7,19000.0,79.30526315789473,68.96730722764201,69.058860560277,68.72663644317187,19000.0,49192.0,0.0,11.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,1.803731673,1.8207114843932084E-7,20000.0,79.31,68.97637783586966,69.06630784181806,68.75094396616825,20000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
21000.0,1.853570961,1.874518469366659E-7,21000.0,79.3047619047619,68.97269597926106,69.11378011513041,68.72256207268802,21000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
22000.0,1.905518779,1.930601844043471E-7,22000.0,79.2909090909091,68.94962856033438,69.04470716129907,68.72382783002678,22000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
