learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.096584894,9.39515440599372E-9,1000.0,85.5,82.27247330784645,82.5511432009627,80.79470198675497,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.20155133,1.999316568000863E-8,2000.0,89.05,86.64243193129695,86.87837028160574,85.53500660501982,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.286239939,2.8554152699704802E-8,3000.0,87.7,85.03058588015084,84.97557003257329,83.54148082069581,993.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.336954121,3.368073889521675E-8,4000.0,88.64999999999999,86.1399184392205,86.10345883073155,84.70350404312667,1993.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.406547072,4.0715738728232687E-8,5000.0,88.12,85.52971405009711,85.498046875,84.1895129092361,993.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.462915402,4.641389042950753E-8,6000.0,88.68333333333334,86.21757476407493,86.1371988566762,85.08347978910369,1993.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.529630384,5.315796264494873E-8,7000.0,87.64285714285714,84.99154457579425,84.85379092978462,83.80453098670661,991.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.584421016,5.86966282918594E-8,8000.0,87.7625,85.15023151665034,84.9615975422427,84.02415143603133,1991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.646302536,6.495209636170418E-8,9000.0,87.37777777777778,84.72315720580987,84.46601941747572,83.64997121473804,987.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.694819732,6.985659402783133E-8,10000.0,87.82,85.28505796581727,85.02581755593803,84.35050751638185,1987.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
