learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.100538112,9.668170110384623E-9,1000.0,81.5,77.40739474288394,77.46650426309378,75.72178477690288,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.203736547,2.004517146487617E-8,2000.0,86.6,83.61918767673933,83.5683629675046,82.15712383488682,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.270219973,2.6730336813102994E-8,3000.0,89.1,86.66877031025074,86.5928659286593,85.44726301735648,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.322913173,3.202884165741089E-8,4000.0,90.3,88.12627855765805,88.11638591117918,87.04074816299266,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.383339542,3.8112324989154516E-8,5000.0,89.44,87.13035415656655,87.00147710487445,85.8255033557047,996.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.435464303,4.336003588031563E-8,6000.0,89.78333333333333,87.55784772009906,87.42821985233799,86.2463540498093,1996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.484838529,4.833083399146381E-8,7000.0,90.12857142857142,87.97215328445009,87.79151943462897,86.69362603504717,2996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.534103181,5.329060063384059E-8,8000.0,90.325,88.20042200641876,88.0278422273782,86.95652173913044,3996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.596736861,5.989509742911077E-8,9000.0,89.87777777777778,87.6787173940038,87.46732700509011,86.4816738388485,997.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.645357772,6.502199801810086E-8,10000.0,89.94,87.76895205134979,87.5201587892321,86.6860772895712,1997.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.693457995,7.009399392597792E-8,11000.0,89.97272727272727,87.80838160149432,87.53390596745027,86.8030629337162,2997.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.74074828,7.508058477821451E-8,12000.0,89.95833333333333,87.78756288275507,87.5142472282665,86.8291616570117,3997.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.794553567,8.049303002587418E-8,13000.0,89.37692307692308,87.09380810904527,86.83005912645432,86.11920796059907,975.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.84224676,8.529064026441013E-8,14000.0,89.12142857142857,86.78960720890181,86.53165900247612,85.80879612374208,1975.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.889655279,9.005961423828993E-8,15000.0,89.02,86.67338357623261,86.42097452386841,85.71924044047515,2975.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.936045292,9.472613344858092E-8,16000.0,88.79375,86.39947849244022,86.15550922708671,85.43342269883826,3975.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.97863819,9.901068876308288E-8,17000.0,88.61764705882354,86.21150802253194,85.93852190974494,85.28517110266161,995.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.018685187,1.0303914378453256E-7,18000.0,88.68333333333334,86.30603742332225,86.00096213318672,85.42605709379696,1995.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.059416763,1.0713646278872055E-7,19000.0,88.8578947368421,86.5293742328185,86.22910297274441,85.71814072724818,2995.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.097932496,1.1101088308566979E-7,20000.0,89.03999999999999,86.75745030558029,86.46245059288538,86.00255427841634,3995.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
