learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.069321722,5.560270319862499E-9,1000.0,85.2,81.85031167184383,81.54613466334163,80.50065876152831,1000.0,22168.0,0.0,0.0
2000.0,0.153812338,1.2695350069751345E-8,2000.0,88.25,85.57849563457994,85.36737235367373,84.27041499330656,2000.0,22168.0,0.0,0.0
3000.0,0.199243909,1.664705123148859E-8,3000.0,89.36666666666667,86.97175539191669,86.7799419809366,85.72706935123044,3000.0,22168.0,0.0,1.0
4000.0,0.262641434,2.216145603148474E-8,4000.0,89.64999999999999,87.32237157393982,87.19455613980823,86.07935440484195,4000.0,22168.0,0.0,0.0
5000.0,0.297046764,2.506827684403708E-8,5000.0,88.48,85.93140544087264,85.74962889658585,84.45344129554655,992.0,21848.0,1.0,1.0
6000.0,0.324676132,2.7402613469788603E-8,6000.0,88.6,86.0864947428885,85.90852904820768,84.59112412705565,1992.0,21848.0,0.0,0.0
7000.0,0.357744992,3.019651925401969E-8,7000.0,88.91428571428571,86.47491421517638,86.30427109071657,85.04240555127218,2992.0,21848.0,0.0,0.0
8000.0,0.39089939,3.2997651931254406E-8,8000.0,89.14999999999999,86.7470915648864,86.60700509180681,85.32792427315754,3992.0,21848.0,0.0,0.0
9000.0,0.424608386,3.5939474240152377E-8,9000.0,88.88888888888889,86.466363024985,86.25807338188814,85.13011152416357,997.0,22168.0,1.0,2.0
10000.0,0.458087572,3.8861240769732333E-8,10000.0,89.25,86.92261362332772,86.69060294663859,85.7389227911913,1997.0,22168.0,0.0,0.0
11000.0,0.49087314,4.172247446984881E-8,11000.0,89.54545454545455,87.28538534549499,87.053923224136,86.21103117505996,2997.0,22168.0,0.0,0.0
12000.0,0.523600991,4.457867114192082E-8,12000.0,89.70833333333333,87.48159500934273,87.22986247544206,86.48500766031954,3997.0,22168.0,0.0,0.0
13000.0,0.557300709,4.742587655048818E-8,13000.0,89.01538461538462,86.65151547040392,86.414232708591,85.5990318676886,992.0,21848.0,1.0,2.0
14000.0,0.590070098,5.0194480774305355E-8,14000.0,88.90714285714286,86.52970374418476,86.2833421656951,85.50900438555566,1992.0,21848.0,0.0,0.0
15000.0,0.622655915,5.294757545613581E-8,15000.0,88.68666666666667,86.26610866620629,85.99141489186066,85.24989135158627,2992.0,21848.0,0.0,0.0
16000.0,0.655221348,5.569894794447348E-8,16000.0,88.53750000000001,86.087027699479,85.82798856348042,85.07486979166667,3992.0,21848.0,0.0,0.0
17000.0,0.688987244,5.8551744567766375E-8,17000.0,88.29411764705883,85.81594438203287,85.55982874972788,84.83925034283101,994.0,21848.0,1.0,1.0
18000.0,0.721797927,6.132383761900166E-8,18000.0,88.48333333333333,86.05914538892392,85.81885346832672,85.13871962147824,1994.0,21848.0,0.0,0.0
19000.0,0.754468904,6.40841272575553E-8,19000.0,88.63157894736841,86.25343160102142,85.9967585089141,85.39948627822089,2994.0,21848.0,0.0,0.0
20000.0,0.786954545,6.682875831814689E-8,20000.0,88.69500000000001,86.33701817386573,86.08872208207715,85.51940566158576,3994.0,21848.0,0.0,0.0
