learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.077872746,6.2782168811187155E-9,1000.0,87.2,84.32761168719382,83.9799749687109,82.48974008207935,1000.0,22168.0,0.0,0.0
2000.0,0.164466097,1.3626532404544868E-8,2000.0,89.8,87.52015739283853,87.49999999999999,86.19756427604872,2000.0,22168.0,0.0,0.0
3000.0,0.219952434,1.8335105370096864E-8,3000.0,90.9,88.85254889395917,88.82978723404256,87.69716088328077,3000.0,22168.0,0.0,0.0
4000.0,0.29498897,2.4702709071135358E-8,4000.0,91.55,89.65496951314924,89.62872046640074,88.55401286826955,4000.0,22168.0,0.0,0.0
5000.0,0.364770779,3.063291723997229E-8,5000.0,90.2,88.04924627571833,87.95772917178668,86.69562856367094,987.0,22168.0,1.0,2.0
6000.0,0.410072328,3.448274027824817E-8,6000.0,90.14999999999999,88.00323608139409,87.90669122160834,86.66817053913827,1987.0,22168.0,0.0,0.0
7000.0,0.450361084,3.7906565389223405E-8,7000.0,90.04285714285714,87.86326680260936,87.76549060909251,86.49486533617515,2987.0,22168.0,0.0,0.0
8000.0,0.484760892,4.082993503715016E-8,8000.0,89.875,87.64184180954867,87.52886836027714,86.25721072276893,3987.0,22168.0,0.0,0.0
9000.0,0.519736008,4.3896657629638096E-8,9000.0,89.45555555555555,87.15039958556315,87.0,85.83159151985667,994.0,22168.0,1.0,3.0
10000.0,0.553928962,4.689479792274536E-8,10000.0,89.63,87.37370093859427,87.20700715519368,86.18254497002,1994.0,22168.0,0.0,0.0
11000.0,0.587399032,4.982955358849219E-8,11000.0,89.81818181818181,87.6094197857371,87.41997079636079,86.5238840091445,2994.0,22168.0,0.0,0.0
12000.0,0.620898285,5.27668681068077E-8,12000.0,90.09166666666667,87.94146621375553,87.72835173908557,86.93693693693696,3994.0,22168.0,0.0,0.0
13000.0,0.656882224,5.5824860613203315E-8,13000.0,89.49230769230769,87.22866312028931,87.01027006466337,86.19644300727568,993.0,22168.0,1.0,1.0
14000.0,0.690701451,5.8698891239424977E-8,14000.0,89.4,87.12825374880781,86.90318595004854,86.09184629803187,1993.0,22168.0,0.0,0.0
15000.0,0.723922147,6.15220574143467E-8,15000.0,89.3,87.01367248568314,86.77706376668314,85.98375687712864,2993.0,22168.0,0.0,0.0
16000.0,0.757031399,6.433575283852925E-8,16000.0,89.0625,86.73015742905217,86.48961630510307,85.70728520091473,3993.0,22168.0,0.0,0.0
17000.0,0.793120172,6.740265436365168E-8,17000.0,88.79411764705883,86.42695804206633,86.15552325581395,85.41570969223702,991.0,22168.0,1.0,1.0
18000.0,0.826544225,7.024310225367756E-8,18000.0,88.88888888888889,86.55710538272693,86.28634119583104,85.60115190784737,1991.0,22168.0,0.0,0.0
19000.0,0.859866309,7.307488459883674E-8,19000.0,89.02105263157894,86.73138383926474,86.46772624067466,85.82880434782608,2991.0,22168.0,0.0,0.0
20000.0,0.893194312,7.590716995334255E-8,20000.0,89.095,86.8324999294911,86.54534238124614,85.97878495660561,3991.0,22168.0,0.0,0.0
