learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.111348481,1.0707740919592066E-8,1000.0,86.2,83.26238038059893,83.29297820823243,81.88976377952756,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.214627469,2.109284218945644E-8,2000.0,88.55,86.08134572113823,86.17149758454106,84.90441661173368,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.333482118,3.304881001362784E-8,3000.0,86.93333333333332,84.11401168484684,84.12955465587044,82.5078090138331,989.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.40781287,4.052597718155632E-8,4000.0,87.925,85.30044162586246,85.22935779816514,83.91072618254498,1989.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.468364131,4.662203413658465E-8,5000.0,87.56,84.90719502160674,84.84036071167439,83.69593709043251,985.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.517993011,5.161846978627766E-8,6000.0,88.08333333333334,85.53405926503714,85.39624183006536,84.52715862367454,1985.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.573576764,5.721441805335383E-8,7000.0,86.85714285714286,84.05754217256636,83.97491726180107,82.9059829059829,984.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.622034527,6.209295036271836E-8,8000.0,86.47500000000001,83.61422060006707,83.50861149215059,82.47489471979269,1984.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.67638222,6.755995795807077E-8,9000.0,86.35555555555555,83.50863442062544,83.35817861498847,82.4771689497717,993.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.727194276,7.267130456274583E-8,10000.0,86.88,84.16214831187212,83.96871945259042,83.27170725487696,1993.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
