learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.07331714,5.880741356644366E-9,1000.0,85.7,82.52235427554547,82.79181708784597,81.05960264900662,1000.0,22168.0,0.0,0.0
2000.0,0.167360334,1.3822519046184089E-8,2000.0,89.14999999999999,86.76644079156198,86.99820251647694,85.667107001321,2000.0,22168.0,0.0,0.0
3000.0,0.23497403,1.954062950582968E-8,3000.0,87.56666666666668,84.86441273109837,84.81270358306189,83.36306868867082,985.0,22168.0,1.0,1.0
4000.0,0.274588952,2.2890875288078357E-8,4000.0,88.5,85.95518589876238,85.91980410162229,84.50134770889488,1985.0,22168.0,0.0,0.0
5000.0,0.311099878,2.5975592672924203E-8,5000.0,88.14,85.55004708296632,85.5224609375,84.21612989087038,983.0,21848.0,1.0,1.0
6000.0,0.342506194,2.871385753919681E-8,6000.0,88.73333333333333,86.27656749614485,86.19844834626377,85.14938488576449,1983.0,21848.0,0.0,1.0
7000.0,0.378300653,3.174100562477485E-8,7000.0,87.75714285714285,85.12663201371097,84.99387147609876,83.95431567122262,989.0,22168.0,1.0,1.0
8000.0,0.41239462,3.462434259415915E-8,8000.0,87.8625,85.26876501047988,85.08448540706604,84.15469973890339,1989.0,22168.0,0.0,0.0
9000.0,0.446925276,3.7544610482665404E-8,9000.0,87.53333333333333,84.90884534598759,84.65745931902092,83.85146804835924,990.0,22168.0,1.0,1.0
10000.0,0.480390447,4.037476998657609E-8,10000.0,87.94999999999999,85.44050964450847,85.18564052126875,84.51753822433508,1990.0,22168.0,0.0,0.0
