learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.099253548,9.58551872909069E-9,1000.0,81.3,77.2075188373153,77.55102040816327,75.87096774193547,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.208221058,2.0587501300751332E-8,2000.0,86.2,83.10058367277587,83.12958435207823,81.72185430463576,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.291963445,2.904590425054646E-8,3000.0,86.6,83.7031255405265,83.36092715231787,82.04555605180886,994.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.339831457,3.38808146036706E-8,4000.0,88.14999999999999,85.58006251985974,85.32961931290622,84.13123535319718,1994.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.396760864,3.96356843567681E-8,5000.0,87.82,85.20318217594276,84.96667489508764,83.91017173051519,986.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.447116453,4.4726021166977785E-8,6000.0,88.3,85.78749956598223,85.55555555555556,84.69921534437663,1986.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.508198128,5.090063464795136E-8,7000.0,86.9,84.11590288385322,83.88400702987697,82.97753851865602,989.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.55592923,5.5725667783845635E-8,8000.0,86.6625,83.8291773093956,83.59218822082116,82.70384178959313,1989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.609670895,6.115384667923468E-8,9000.0,86.47777777777777,83.64687253939778,83.36977316206614,82.6192516423879,993.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.660041695,6.624155122846779E-8,10000.0,86.82,84.08745227156267,83.80238417107041,83.20377214221996,1993.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
