learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.070823324,5.680713274710707E-9,1000.0,84.5,81.11050718897536,81.5035799522673,79.27807486631015,1000.0,22168.0,0.0,0.0
2000.0,0.163416168,1.3500011529193984E-8,2000.0,88.6,86.10549524615973,86.27332931968694,84.88063660477454,2000.0,22168.0,0.0,0.0
3000.0,0.213490609,1.7734821956403968E-8,3000.0,87.0,84.18974254819999,84.07513270722744,82.68206039076377,983.0,22168.0,1.0,1.0
4000.0,0.293338751,2.448760316738031E-8,4000.0,88.2,85.61847708813161,85.5081363217685,84.16107382550335,1983.0,22168.0,0.0,0.0
5000.0,0.335524068,2.8051735743342175E-8,5000.0,87.33999999999999,84.61661992192921,84.37037037037037,83.27608982826948,997.0,21848.0,1.0,1.0
6000.0,0.364371675,3.048899835410424E-8,6000.0,87.9,85.31220120099393,85.03401360544218,84.19677840661733,1997.0,21848.0,0.0,0.0
7000.0,0.400133616,3.351339638271266E-8,7000.0,87.11428571428571,84.39336973792823,84.04104741684361,83.26841031348543,995.0,22168.0,1.0,1.0
8000.0,0.434496872,3.641950720323457E-8,8000.0,87.1125,84.39792288079417,84.0895061728395,83.33872010342598,1995.0,22168.0,0.0,0.0
9000.0,0.469520219,3.937854273595123E-8,9000.0,87.07777777777778,84.39104496041168,84.10116199589882,83.44955172904511,983.0,21848.0,1.0,1.0
10000.0,0.503391443,4.2240238260156994E-8,10000.0,87.52,84.94397203207686,84.66453674121406,84.10191082802547,1983.0,21848.0,0.0,0.0
