learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.125684502,1.2138116693596045E-8,1000.0,83.2,79.43776987927032,79.31034482758619,76.85950413223141,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.229829097,2.2653150203333547E-8,2000.0,87.3,84.47379616906203,84.51219512195122,82.81461434370772,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.298577314,2.9594363095752065E-8,3000.0,88.43333333333334,85.8553555890232,86.10888710968774,84.36232537178907,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.348665884,3.4651591384986206E-8,4000.0,89.025,86.57288484321855,86.7090523766273,85.11864406779661,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.419281592,4.178413362848675E-8,5000.0,87.83999999999999,85.2083350059106,85.28201404018397,83.56312516896458,992.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.470346826,4.694197951001839E-8,6000.0,88.18333333333334,85.61618372062397,85.56889883981275,83.95927601809954,1992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.52015562,5.197291862207568E-8,7000.0,88.61428571428571,86.11354036346283,86.11498257839722,84.44878048780488,2992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.568676737,5.687379587029831E-8,8000.0,89.1,86.6897222962053,86.65033680342927,85.09401709401709,3992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.628830399,6.294961876392777E-8,9000.0,88.48888888888888,85.97803857663557,85.85858585858585,84.42807755899594,989.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.676757941,6.779054194694177E-8,10000.0,88.78,86.34788914821816,86.20774431468962,84.93757551349175,1989.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.72493909,7.265708071453289E-8,11000.0,89.07272727272726,86.70284902371336,86.56983240223464,85.39134662129314,2989.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.772815624,7.749285183258768E-8,12000.0,89.20833333333333,86.86931510102528,86.71658631654529,85.68269762299613,3989.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.825770673,8.284596239219523E-8,13000.0,88.48461538461538,86.01607798218436,85.84263287308492,84.80511571254567,995.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.873346828,8.765533227335662E-8,14000.0,88.22142857142858,85.70457166633969,85.50329670329671,84.49021820917983,1995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.920206398,9.23922641376944E-8,15000.0,88.1,85.5706337418079,85.39160324085441,84.39821693907875,2995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.957704825,9.618289844609383E-8,16000.0,87.84375,85.26468859473876,85.10377575246993,84.10817877277556,3995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.001412978,1.0060126043014642E-7,17000.0,87.66470588235295,85.07178151510175,84.89084227970315,83.97524071526823,989.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.039639984,1.0446554520270476E-7,18000.0,87.81666666666666,85.27433555848391,85.07655665192243,84.25360809937531,1989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.076525874,1.081942594799689E-7,19000.0,88.0421052631579,85.55908429339932,85.37401828247715,84.61746784021666,2989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.113327451,1.1191445073970903E-7,20000.0,88.17,85.72033896451002,85.51576369758187,84.82360487491982,3989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
