learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.092083032,8.893018392324447E-9,1000.0,84.3,80.70527741386812,80.94660194174757,78.31491712707181,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.203125707,2.0104521482195703E-8,2000.0,87.45,84.59888375654701,84.76941747572816,82.81998631074607,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.30162063,3.004913181827714E-8,3000.0,89.06666666666668,86.63393429464867,86.7367569753336,85.25842696629215,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.356572063,3.5597342547821915E-8,4000.0,90.275,88.09345991199568,88.17629179331308,86.81802778719079,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.403927937,4.03786622312189E-8,5000.0,90.75999999999999,88.69266059199845,88.7151929653151,87.55052546483427,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.45594101,4.5630199342092705E-8,6000.0,91.01666666666667,89.00810297225449,89.0491670052824,87.93913627209666,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.506174788,5.0702088660887545E-8,7000.0,91.5,89.60592791025971,89.63053328685953,88.61026033690659,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.556224869,5.575543088071255E-8,8000.0,91.71249999999999,89.86730041633665,89.89329268292683,88.87957061388795,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.60082228,6.025824037469096E-8,9000.0,91.74444444444444,89.90637106326396,89.9158523344191,88.92697466467959,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.644302004,6.464820180143748E-8,10000.0,91.94,90.15093544789899,90.14790367925681,89.21883360085607,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.687163664,6.897575995443596E-8,11000.0,92.0909090909091,90.33730099371014,90.3611788167516,89.42763397739701,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.730204904,7.332144953055515E-8,12000.0,92.28333333333333,90.57408824322786,90.58081578679686,89.69508123748052,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.773306985,7.767328196174777E-8,13000.0,92.46923076923078,90.80554899241943,90.8213013313332,89.98567921440262,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.808833036,8.126019510624311E-8,14000.0,92.62857142857143,91.00017237211385,91.02140247085437,90.19756838905775,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.842298578,8.463906748604859E-8,15000.0,92.74666666666667,91.1461148688192,91.1645281793081,90.36571327370937,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.876952118,8.813788693348154E-8,16000.0,92.8125,91.22922652431575,91.24409928430029,90.47066622472654,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.910336813,9.150859653811697E-8,17000.0,92.91764705882353,91.35380391926897,91.3704128440367,90.58418706498787,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.943626451,9.486970864477052E-8,18000.0,92.88888888888889,91.32156820482943,91.32908819943097,90.56534237488022,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.977010572,9.824036029508547E-8,19000.0,92.88947368421051,91.32152579173123,91.30966164929885,90.5597093145133,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.010244035,1.0159580065269232E-7,20000.0,92.97999999999999,91.4318592564247,91.42228739002933,90.67852874784225,20000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.061614083,1.0678868691357268E-7,21000.0,92.50952380952381,90.86992280934739,90.83173048901324,90.05751848808545,991.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.102719157,1.1094390931140013E-7,22000.0,92.43636363636364,90.78694202448715,90.73187033530132,89.94136492776401,1991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.141656367,1.1487998705939081E-7,23000.0,92.23913043478261,90.5531350762173,90.48203050015998,89.67372440124957,2991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.180223326,1.1877863694025206E-7,24000.0,92.17083333333333,90.47781430820649,90.39709715337048,89.59406324417124,3991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.221327893,1.2293380808655382E-7,25000.0,92.08800000000001,90.37805263576854,90.28391787012478,89.4686401874135,4991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.256105636,1.264494143754389E-7,26000.0,91.97692307692307,90.2417742565961,90.13991302703724,89.30091808996255,5991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.290005649,1.2987629285044765E-7,27000.0,91.91481481481482,90.16621587773386,90.06281864530226,89.20696133689312,6991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.324168937,1.3332978522175514E-7,28000.0,91.83928571428571,90.07568889563649,89.96442531512143,89.11230761900224,7991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.357949146,1.3674455297135442E-7,29000.0,91.8103448275862,90.03773713850494,89.91678695762928,89.05681242224578,8991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.391491895,1.4013531640677615E-7,30000.0,91.77666666666666,89.99519152764105,89.85983805335196,89.00280836267997,9991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.425182716,1.435410481181555E-7,31000.0,91.73870967741935,89.9492061380639,89.81790712468192,88.95406512831572,10991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.458738057,1.4693308445143002E-7,32000.0,91.66250000000001,89.85306054820892,89.72067039106145,88.84102220920992,11991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.492329928,1.5032881352283686E-7,33000.0,91.62727272727273,89.80840251658316,89.66561938958708,88.79289364808956,12991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.525873888,1.5371969937561085E-7,34000.0,91.59117647058824,89.75953904689784,89.61156934704407,88.73122856805014,13991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.559434776,1.571122964430332E-7,35000.0,91.54857142857142,89.7061180624897,89.55766583118579,88.6779453418051,14991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.592878308,1.6049303024803397E-7,36000.0,91.53333333333333,89.6838984128214,89.5408688490838,88.6471990464839,15991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.626433041,1.638850051199128E-7,37000.0,91.5,89.63990755437509,89.49846400427408,88.59308693917522,16991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.664210991,1.6770389579954044E-7,38000.0,91.47368421052632,89.60430744203947,89.46547015216545,88.54880893475651,17991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.705570409,1.7188482927832965E-7,39000.0,91.44871794871796,89.56976272441554,89.42612555485098,88.503964150293,18991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.739140447,1.7527835129932195E-7,40000.0,91.415,89.52635427521767,89.39141180105035,88.46257223491466,19991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.782339161,1.796452152044968E-7,41000.0,91.22195121951219,89.30000473475825,89.14590747330962,88.23086984957489,989.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.818823402,1.8333332765920092E-7,42000.0,91.21904761904761,89.30326915901384,89.14016489988222,88.24953801057796,1989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.855141321,1.8700462698519855E-7,43000.0,91.22093023255815,89.31015473969353,89.1401283047093,88.27056922694506,2989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.892184899,1.907492815989153E-7,44000.0,91.23181818181818,89.32777631985847,89.1528664211207,88.30377444292861,3989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.92891176,1.9446191998095773E-7,45000.0,91.20888888888888,89.30394321134794,89.12260441584866,88.29308712121211,4989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.965620641,1.9817274080396325E-7,46000.0,91.2108695652174,89.31014321055913,89.12148526839768,88.31671723739343,5989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,2.002425048,2.0189321814223922E-7,47000.0,91.18297872340425,89.27908047220133,89.08956874308883,88.29543849738737,6989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,2.03895957,2.05586413393714E-7,48000.0,91.16250000000001,89.25714011312012,89.07123534715961,88.28759180517974,7989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,2.075564877,2.0928676414665876E-7,49000.0,91.16122448979593,89.25616297698123,89.07058318823026,88.29585990703708,8989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,2.112133954,2.129834524878177E-7,50000.0,91.184,89.28348852400318,89.09747470999974,88.32936192745565,9989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,2.148666514,2.16676449404986E-7,51000.0,91.17058823529412,89.26898613830735,89.08045977011494,88.329661785668,10989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,2.186122678,2.2046281143877038E-7,52000.0,91.16538461538461,89.26377013814201,89.06867177461571,88.33447601635307,11989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,2.224282014,2.2432025559842384E-7,53000.0,91.1679245283019,89.26726141914308,89.07355103755748,88.34673504443727,12989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
