learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.073226087,5.903596304946889E-9,1000.0,82.6,78.69907671515278,78.24999999999999,76.54986522911051,1000.0,22168.0,0.0,0.0
2000.0,0.153965246,1.2755124841220677E-8,2000.0,88.25,85.69243297133158,85.61811505507957,84.46794448116326,2000.0,22168.0,0.0,0.0
3000.0,0.203221445,1.6941022539511322E-8,3000.0,87.1,84.3245585965822,84.01486988847583,82.70777479892762,983.0,22168.0,1.0,1.0
4000.0,0.257359046,2.1541752275414764E-8,4000.0,87.55,84.81579316061246,84.52935694315003,83.23796701447324,1983.0,22168.0,0.0,0.0
5000.0,0.296307292,2.485165796431816E-8,5000.0,86.88,84.05478619898966,83.62047440699126,82.7095413811281,992.0,22168.0,1.0,1.0
6000.0,0.32900418,2.763030980914417E-8,6000.0,87.46666666666667,84.76718454525539,84.41127694859038,83.65572701586612,1992.0,22168.0,0.0,0.0
7000.0,0.365218706,3.0704900102983745E-8,7000.0,86.44285714285715,83.54109633146324,83.17375886524823,82.42917978152194,993.0,21848.0,1.0,1.0
8000.0,0.399455901,3.3611616248745056E-8,8000.0,86.7375,83.90949919813838,83.6138996138996,82.84282018111256,1993.0,21848.0,0.0,0.0
9000.0,0.434119071,3.655449740189645E-8,9000.0,86.34444444444445,83.4930551741758,83.1227684702005,82.51031734737441,994.0,21848.0,1.0,1.0
10000.0,0.467872372,3.9420131253894E-8,10000.0,86.9,84.19369695311187,83.83115280177734,83.37774394112422,1994.0,21848.0,0.0,0.0
