learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.078414217,6.289576064488954E-9,1000.0,84.89999999999999,81.46695779498528,81.28872366790581,79.5945945945946,1000.0,22168.0,0.0,0.0
2000.0,0.15944623,1.3132583044684595E-8,2000.0,89.1,86.65734312814918,86.61755678330265,85.52456839309428,2000.0,22168.0,0.0,0.0
3000.0,0.223111861,1.8516804468418574E-8,3000.0,88.23333333333333,85.68082601757403,85.50903119868636,84.21288014311268,995.0,22168.0,1.0,1.0
4000.0,0.268111905,2.232247162616294E-8,4000.0,89.0,86.58249622594589,86.39876352395672,85.12508451656522,1995.0,22168.0,0.0,0.0
5000.0,0.302129815,2.519656028590061E-8,5000.0,88.42,85.93827958760836,85.67895127380658,84.68659084898175,992.0,21848.0,1.0,1.0
6000.0,0.333431,2.784111960317939E-8,6000.0,88.6,86.15820603874569,85.90272052761748,85.06876227897838,1992.0,21848.0,0.0,0.0
7000.0,0.368865805,3.0834918199580985E-8,7000.0,87.71428571428571,85.1062757527522,84.79490806223478,84.00000000000001,990.0,21848.0,1.0,2.0
8000.0,0.402417462,3.366961430228418E-8,8000.0,87.5375,84.89907828335994,84.63553706272154,83.81756208407725,1990.0,21848.0,0.0,0.0
9000.0,0.436601402,3.666434657168056E-8,9000.0,87.07777777777778,84.38068707995117,84.03130578058492,83.35003579098067,961.0,21848.0,1.0,2.0
10000.0,0.469941412,3.9585145163329105E-8,10000.0,87.64999999999999,85.09014054335341,84.74555335968378,84.18896428114198,1961.0,21848.0,0.0,0.0
