learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.095631045,9.2356715845565E-9,1000.0,85.5,82.31797883523039,82.57211538461539,81.04575163398692,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.199838819,1.9757084007209375E-8,2000.0,86.75,83.81149988286246,83.93939393939395,82.42705570291777,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.282011049,2.805366197191179E-8,3000.0,88.23333333333333,85.60919576467352,85.62118126272912,84.27616926503342,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.330769522,3.297659606636606E-8,4000.0,88.94999999999999,86.50417530893073,86.45003065603923,85.28138528138528,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.409032401,4.0881541104451244E-8,5000.0,87.62,84.94847686123757,84.79115479115478,83.44034242910647,991.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.46588625,4.662406626185817E-8,6000.0,88.01666666666667,85.43651956448645,85.23917060151919,83.92577688352335,1991.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.517121312,5.179906562691969E-8,7000.0,88.5142857142857,86.0302219814606,85.8050847457627,84.53251250480955,2991.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.565898218,5.672577885271154E-8,8000.0,88.75,86.2959294304318,86.07457836917838,84.83316481294236,3991.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.626456993,6.284753351163741E-8,9000.0,88.6,86.13397213766308,85.91239873678428,84.72304943418702,996.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.674935062,6.774807591455886E-8,10000.0,89.05,86.70590968813326,86.49148778682458,85.48707753479125,1996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.723051856,7.261209781463984E-8,11000.0,89.44545454545455,87.18268373044783,86.96091644204851,86.07579755337011,2996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.7707659,7.743540659446892E-8,12000.0,89.76666666666667,87.56976255665285,87.33759538049082,86.57923497267758,3996.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.826986576,8.311863227449566E-8,13000.0,89.2,86.90195394185345,86.66286691365062,85.89795098433106,990.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.874307192,8.790217027474817E-8,14000.0,89.03571428571428,86.71485553508883,86.44830934934228,85.72491397749465,1990.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.921278251,9.26503723192567E-8,15000.0,88.71333333333334,86.32972699563149,86.05666282325811,85.34579762832165,2990.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.958772263,9.644056032492263E-8,16000.0,88.64375,86.25096629738319,85.99830469291824,85.29816328181892,3990.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.001372882,1.0074343744989279E-7,17000.0,88.34117647058824,85.90604366533049,85.6480811006517,84.9871231631571,992.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.040268858,1.0467212696925842E-7,18000.0,88.49444444444444,86.10422694595339,85.84705801954486,85.23982609935143,1992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.077752646,1.0845817838654959E-7,19000.0,88.64736842105263,86.29746194343481,86.03341103341103,85.47670347427956,2992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.115292449,1.1224988760102335E-7,20000.0,88.825,86.51816289381728,86.25376714435082,85.75525812619502,3992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
