learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.100513892,9.707237813803884E-9,1000.0,85.0,81.5949791103013,81.54981549815498,79.72972972972973,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.204097203,2.01656008830977E-8,2000.0,89.1,86.68115854370076,86.60110633066994,85.46666666666667,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.281971562,2.802824122880482E-8,3000.0,90.2,88.03388121062935,88.09234507897936,86.97385910500664,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.33677335,3.356134294391092E-8,4000.0,90.8,88.74525410226695,88.8247798360158,87.70053475935829,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.383460582,3.827515270962069E-8,5000.0,90.94,88.9201342732973,88.98881866796306,87.87473233404711,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.429847644,4.2958655596623816E-8,6000.0,91.08333333333334,89.09895197120494,89.18755052546484,88.12166962699823,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.47488247,4.750562900888009E-8,7000.0,91.45714285714286,89.55562919898762,89.62885882761013,88.62036156041864,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.518678014,5.192747742777483E-8,8000.0,91.73750000000001,89.90036175918662,89.96965098634296,88.9998335829589,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.562385709,5.634045610956226E-8,9000.0,92.07777777777778,90.31168210939548,90.38954036932202,89.43077379187667,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.605687527,6.071245512979519E-8,10000.0,92.2,90.46951506387838,90.55690072639224,89.62075848303392,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.649286046,6.511441077866903E-8,11000.0,92.17272727272727,90.43393425619051,90.50611974859412,89.57627118644068,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.692702339,6.949796784913996E-8,12000.0,92.24166666666666,90.51936250910417,90.58835422563688,89.68763845813027,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.736149646,7.388465627029953E-8,13000.0,92.27692307692308,90.56302359104558,90.63258070535548,89.74463738508682,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.779691226,7.828086303232032E-8,14000.0,92.36428571428571,90.66602036061155,90.73817362675446,89.83936888128503,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.823105508,8.266421706073815E-8,15000.0,92.38666666666666,90.69238424472006,90.75303643724696,89.86690328305235,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.866438808,8.703939468361438E-8,16000.0,92.425,90.73844871977155,90.79936233204282,89.91344873501997,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.909859139,9.142335945364295E-8,17000.0,92.52941176470588,90.8642587659648,90.93310487613337,90.04233965814646,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.948162062,9.529064146540646E-8,18000.0,92.55555555555556,90.89697436751398,90.94900371496117,90.08215528088225,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.981971792,9.87042650327666E-8,19000.0,92.51578947368421,90.84926365733682,90.89220521360406,90.02874973704508,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.015642541,1.0210385628407408E-7,20000.0,92.58,90.92797191471274,90.96279154740881,90.11655011655012,20000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.070724186,1.076673799097807E-7,21000.0,92.24761904761904,90.53687726449388,90.54807245703668,89.67136150234741,990.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.112542626,1.1189125301542588E-7,22000.0,92.11818181818182,90.38990588846528,90.38855939249487,89.49409269918208,1990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.151903835,1.1586693341146119E-7,23000.0,92.05217391304348,90.31486865561095,90.29878469458154,89.39798167265978,2990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.189581514,1.1967256879650262E-7,24000.0,91.99583333333334,90.24842876475944,90.22192812786318,89.30579524578299,3990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.227843523,1.2353722445517986E-7,25000.0,91.888,90.1210400761521,90.08700752761757,89.15971776779988,4990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.266040578,1.2739531943264315E-7,26000.0,91.83461538461538,90.05694747422814,90.0131715119014,89.07809445416196,5990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.304285665,1.3125826588407368E-7,27000.0,91.7962962962963,90.0109751831702,89.9664794346802,89.01834407535945,6990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.34330778,1.3519969607788037E-7,28000.0,91.78214285714286,89.99468967548879,89.9488926746167,88.99359035683536,7990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.381547726,1.3906212326241245E-7,29000.0,91.78275862068965,89.99676575071851,89.94387475207833,88.99662926536455,8990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.419445565,1.4288999591653755E-7,30000.0,91.74666666666667,89.95188885111678,89.9021207177814,88.94149173738276,9990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.457322976,1.4671580523975403E-7,31000.0,91.76129032258065,89.96825848474413,89.92147113373584,88.95567567567568,10990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.495253126,1.5054694146764986E-7,32000.0,91.7875,89.9977055595769,89.9414398897692,88.98020798389801,11990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.533319851,1.543918724585594E-7,33000.0,91.76969696969697,89.97347260387365,89.91945959989607,88.94811800610375,12990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.571069558,1.5820478303445093E-7,34000.0,91.77058823529411,89.97197949791594,89.91639037047715,88.94377049828111,13990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.604945355,1.6162640918503416E-7,35000.0,91.72857142857143,89.91776509303327,89.8556310883734,88.87907191149354,14990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.638773171,1.6504318901290706E-7,36000.0,91.7,89.88095773852666,89.82323490344335,88.8382517743743,15990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.672535329,1.6845333705201956E-7,37000.0,91.7081081081081,89.88757979447934,89.83567452955208,88.84282493272238,16990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.706311718,1.718649224938225E-7,38000.0,91.71052631578948,89.88784952671341,89.8334624322231,88.84284348103284,17990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.740063904,1.7527406331069979E-7,39000.0,91.6923076923077,89.8618299403216,89.80073661346681,88.8094497979484,18990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.773825911,1.786841960980516E-7,40000.0,91.6975,89.86647282224932,89.8047522564008,88.81818181818183,19990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
