learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.073799149,6.929898817564049E-9,1000.0,66.2,62.41404158030052,62.40266963292548,61.05990783410139,1000.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.205778449,1.987069490164518E-8,2000.0,70.19999999999999,66.87763648595065,66.99889258028793,66.07854297097325,2000.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.262298562,2.5412588645453663E-8,3000.0,71.73333333333333,68.5804980238072,68.62745098039215,68.01207091663524,3000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.296142729,2.8729316000129193E-8,4000.0,72.55,69.48473601065866,69.64335084324026,68.93917963224895,4000.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.31803468,3.0874726543958393E-8,5000.0,73.06,70.05265663394353,70.17932255922072,69.62795941375423,5000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.349138769,3.388198498096109E-8,6000.0,72.06666666666666,68.95337779747247,69.12306558585114,68.53763844565421,810.0,16576.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.382428664,3.714673619274256E-8,7000.0,72.15714285714286,69.05626273639395,69.19064179576351,68.730948179047,1810.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.4245661,4.1224402181694485E-8,8000.0,71.8625,68.73028332624145,68.88305225324855,68.40701754385965,108.0,16912.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.458174138,4.4523483777056544E-8,9000.0,71.81111111111112,68.67336323776576,68.7984257778871,68.37052736566514,1108.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.491561309,4.78028881516411E-8,10000.0,72.19,69.09556212272082,69.20606798804118,68.78787878787878,2108.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.524133053,5.1007254242534844E-8,11000.0,72.72727272727273,69.69375094511875,69.80372420734776,69.45321250381835,3108.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.564365329,5.498798490488073E-8,12000.0,72.82499999999999,69.80326586955013,69.91974910063647,69.57738595018192,4108.0,16960.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.596447065,5.813903210792483E-8,13000.0,73.04615384615386,70.04978650972086,70.16602809706258,69.86324933344801,5108.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.634829818,6.191515719337801E-8,14000.0,73.12857142857143,70.14133255658922,70.23263174552936,69.92805755395683,6108.0,16960.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.668539832,6.52428069791177E-8,15000.0,73.14,70.15396022945937,70.24591979912857,69.93059183521159,7108.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.709898084,6.931585813832572E-8,16000.0,73.20625,70.2278836486838,70.29106029106028,70.00419815281276,8108.0,16960.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.741387873,7.24071354066001E-8,17000.0,73.24117647058823,70.26658744010948,70.36289009055963,70.0388592504775,9108.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.774111634,7.562164823845028E-8,18000.0,73.33888888888889,70.37462487540088,70.4713266059562,70.12016686383163,10108.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.808675616,7.90172153641449E-8,19000.0,73.36315789473684,70.40203998796775,70.4880751064202,70.18381053375751,11108.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.846405049,8.272500589737462E-8,20000.0,73.35000000000001,70.38784637656939,70.45945796153633,70.20348837209302,12108.0,16960.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.881629932,8.621189035286092E-8,21000.0,73.05714285714285,70.06209820486956,70.14720624703213,69.8513347897906,883.0,16768.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.920492438,8.996926125838938E-8,22000.0,72.73636363636363,69.70614944297904,69.8031515883804,69.5115132414985,695.0,16576.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.952601766,9.312879999715007E-8,23000.0,72.76521739130435,69.7381956939842,69.8425689663473,69.5523258639965,1695.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.988893468,9.66412213143996E-8,24000.0,72.57083333333333,69.52231224582466,69.64261009914688,69.3600186176402,919.0,16960.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.024285458,1.001178389929028E-7,25000.0,72.604,69.55918629675584,69.66112956810632,69.41318327974277,1919.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.05742817,1.0339874810479994E-7,26000.0,72.73846153846154,69.70878458314417,69.82545764154959,69.56241679907245,2919.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.087520743,1.0637771364498055E-7,27000.0,72.85185185185186,69.83483504494824,69.95532237570194,69.68945126741927,3919.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.121508378,1.0971595700577728E-7,28000.0,72.8,69.77750155202311,69.90674885411727,69.64769647696477,4919.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.153271734,1.1285151016229556E-7,29000.0,72.79655172413793,69.77364569398655,69.90309781779337,69.64017702520684,5919.0,16960.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.175694615,1.1505396373472279E-7,30000.0,72.82,69.79956533744777,69.90144328374737,69.67082015994049,6919.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.198850884,1.1729394770452545E-7,31000.0,72.61935483870968,69.57664923702471,69.67488388710254,69.45114270289724,826.0,16768.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.222675631,1.1963153343723051E-7,32000.0,72.640625,69.60018385551857,69.69329825533094,69.48094955903372,1826.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.250263605,1.2236198929240306E-7,33000.0,72.62121212121212,69.57868509805357,69.67612015438831,69.46190765902791,2826.0,16768.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.273567882,1.2461744811100263E-7,34000.0,72.45,69.38844322063578,69.47268934949811,69.28147443675599,863.0,16960.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.29787255,1.2700473736536998E-7,35000.0,72.42,69.35508299842725,69.43318556048132,69.23934865045727,1863.0,16960.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.320142197,1.2921532272249667E-7,36000.0,72.44166666666668,69.37921339800106,69.45881049131881,69.27055908316557,2863.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.342396615,1.3136806760455377E-7,37000.0,72.33513513513513,69.26083788362867,69.3468691043033,69.15566805279335,587.0,16768.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.363284468,1.334185349439933E-7,38000.0,72.40789473684211,69.3416621138218,69.42703017932644,69.23596033096649,1587.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.387642892,1.358164480075261E-7,39000.0,72.38717948717948,69.318668252232,69.4036423558826,69.21911621791574,2587.0,16768.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.411628307,1.3817376904868625E-7,40000.0,72.41250000000001,69.34673257884916,69.42535741992685,69.23441507750641,3587.0,16768.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.433357334,1.4030586630598126E-7,41000.0,72.4560975609756,69.39520519827053,69.48002810658883,69.284956618707,4587.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
