learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.071794585,6.60437203546365E-9,1000.0,68.60000000000001,65.05928237997473,65.30386740331492,63.65740740740742,1000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.169756437,1.6033110525856414E-8,2000.0,71.45,68.23970070784864,68.11836962590732,67.37142857142857,2000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.216683927,2.0549838437661527E-8,3000.0,72.63333333333334,69.56218860098403,69.43410275502606,68.91329042029535,3000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.261123458,2.4827102575488386E-8,4000.0,73.475,70.50556683102191,70.4127161182376,69.90070921985816,4000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.289028114,2.751290014583617E-8,5000.0,73.72,70.78132732024612,70.7284473156605,70.26476578411405,5000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.314826583,2.999597914737959E-8,6000.0,73.66666666666667,70.725825368061,70.65923862581245,70.27281279397931,6000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.345761297,3.2973417023718356E-8,7000.0,73.64285714285714,70.70336025992823,70.64439140811456,70.30420086914533,7000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.374994969,3.5787131166259445E-8,8000.0,73.41250000000001,70.44983868800341,70.42958431808704,70.07597073719752,8000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.40168744,3.8356257041109105E-8,9000.0,73.62222222222222,70.684200787457,70.66963182604398,70.4211313231996,9000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.42844186,4.0931345450443524E-8,10000.0,73.59,70.65068650444665,70.63271433337039,70.41890681003584,10000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.455727387,4.355755242186288E-8,11000.0,73.71818181818182,70.79274797185204,70.76254045307444,70.55708320602912,11000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.482246171,4.610996108211577E-8,12000.0,73.675,70.74547435196978,70.74458233006112,70.49042503503036,12000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.508816665,4.866734678248565E-8,13000.0,73.8,70.88515774815797,70.87644292432664,70.63033543157712,13000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.536185505,5.130157255381346E-8,14000.0,73.85000000000001,70.94015482251375,70.94213826494166,70.70028011204482,14000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.562845881,5.386760931432248E-8,15000.0,74.03333333333333,71.14360650806428,71.14814814814815,70.88721130129306,15000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.589495071,5.643256943258147E-8,16000.0,74.05625,71.16845659676943,71.19361554476058,70.8885616102111,16000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.616006835,5.898430242426694E-8,17000.0,74.09411764705882,71.21072358324713,71.23824451410657,70.93453009503695,17000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.643592359,6.163938383204242E-8,18000.0,74.21111111111112,71.34097739944045,71.3474476884143,71.07247460584534,18000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.710271327,6.816439876057209E-8,19000.0,74.06842105263158,71.18297630130796,71.1820787272621,70.92700772998171,19000.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
