learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.04984776,3.904596841335296E-9,1000.0,68.60000000000001,65.04014260059031,65.3421633554084,63.57308584686776,1000.0,15168.0,0.0,0.0
2000.0,0.144802081,1.1839011333996636E-8,2000.0,70.95,67.70193724447493,68.02421574023116,66.96986924388857,2000.0,15168.0,0.0,5.0
3000.0,0.1933398,1.5895040107514293E-8,3000.0,70.89999999999999,67.6563446482612,67.75027705947542,67.20510894064613,3000.0,15168.0,0.0,3.0
4000.0,0.236941595,1.952912596190555E-8,4000.0,71.825,68.68553721947576,68.7638580931264,68.32490163012929,4000.0,15168.0,0.0,2.0
5000.0,0.262984898,2.1676746315411807E-8,5000.0,71.06,67.84182462509058,67.89438650987353,67.42458352093651,290.0,14968.0,1.0,2.0
6000.0,0.284811052,2.347665122705408E-8,6000.0,70.96666666666667,67.73832708965634,67.86570743405275,67.35994004122165,1290.0,14976.0,0.0,0.0
7000.0,0.310601392,2.5603464757230958E-8,7000.0,70.51428571428572,67.23658485208625,67.31073804244537,66.87530091478094,646.0,14976.0,1.0,1.0
8000.0,0.338789258,2.796929463098653E-8,8000.0,70.8,67.5540661970664,67.62300762300761,67.22323558299425,1646.0,14976.0,0.0,3.0
9000.0,0.367486672,3.033720752358229E-8,9000.0,70.18888888888888,66.87380268729778,66.94184327254806,66.57114378270622,496.0,15160.0,1.0,4.0
10000.0,0.39515685,3.262041724495382E-8,10000.0,70.44,67.15403843708648,67.21747809692803,66.85355460865665,1496.0,15168.0,0.0,0.0
11000.0,0.420002565,3.4670565893163695E-8,11000.0,70.96363636363637,67.73486304159242,67.75040387722132,67.3981831172808,2496.0,15168.0,0.0,0.0
12000.0,0.442055138,3.6527069512088266E-8,12000.0,71.2,67.99743880737121,67.99703676266321,67.68281279221993,3496.0,15168.0,0.0,2.0
13000.0,0.464237466,3.8378749926533135E-8,13000.0,71.33076923076923,68.1419369781221,68.13985296631903,67.85960676095205,4496.0,15168.0,0.0,6.0
14000.0,0.48713796,4.026838831357244E-8,14000.0,70.96428571428571,67.73406345933543,67.76112300737569,67.4383210509452,845.0,15168.0,1.0,8.0
15000.0,0.50910902,4.208133428670052E-8,15000.0,71.08,67.86350237221629,67.88331976012437,67.57605202182525,1845.0,15168.0,0.0,0.0
16000.0,0.531039347,4.3910934893428867E-8,16000.0,71.175,67.96888801146345,67.97222222222223,67.6872416450641,2845.0,15168.0,0.0,1.0
17000.0,0.553017221,4.574450224538851E-8,17000.0,71.3,68.1075579423839,68.07563959955506,67.82935513648951,3845.0,15168.0,0.0,0.0
18000.0,0.575789537,4.762243288849998E-8,18000.0,71.06666666666666,67.84850328890563,67.81410296026203,67.58169934640523,475.0,14976.0,1.0,1.0
19000.0,0.598472613,4.9493896264990584E-8,19000.0,70.99473684210527,67.76921714140578,67.72474377745242,67.51164298767907,189.0,15128.0,1.0,3.0
20000.0,0.621093179,5.135931276702426E-8,20000.0,70.875,67.63670247844716,67.56500918759396,67.37608513021563,941.0,14976.0,1.0,2.0
21000.0,0.643091991,5.3203004243417335E-8,21000.0,70.95238095238095,67.72276600444602,67.64097395363643,67.47707400298572,1941.0,14976.0,0.0,11.0
22000.0,0.665052165,5.503977615884816E-8,22000.0,71.09545454545454,67.88150831851327,67.83022208731725,67.62384807290871,2941.0,14976.0,0.0,5.0
23000.0,0.687023052,5.687166929447403E-8,23000.0,71.23913043478261,68.04162546722567,68.01566579634465,67.80238500851789,3941.0,14976.0,0.0,6.0
24000.0,0.709581335,5.873194959717493E-8,24000.0,71.05833333333334,67.84123707344,67.82024554088487,67.64185223143576,997.0,14976.0,1.0,1.0
25000.0,0.731471785,6.056714835679366E-8,25000.0,71.104,67.89187839304599,67.85761957730813,67.69664177435943,1997.0,14976.0,0.0,2.0
26000.0,0.753376188,6.239340750883644E-8,26000.0,71.26153846153846,68.06708463283596,68.04652754019843,67.87065703474372,2997.0,14976.0,0.0,3.0
27000.0,0.77528033,6.422426885988356E-8,27000.0,71.37037037037037,68.18802924182691,68.16047450366587,67.98509008076206,3997.0,14976.0,0.0,1.0
28000.0,0.797537051,6.608473877317996E-8,28000.0,71.45357142857142,68.28062951529942,68.2603343525394,68.06887184403962,4997.0,14976.0,0.0,2.0
29000.0,0.819485442,6.792674830480582E-8,29000.0,71.51034482758621,68.34377430256578,68.309616048483,68.12868880916561,5997.0,14976.0,0.0,2.0
30000.0,0.841939785,6.977845714244163E-8,30000.0,71.34,68.15443899514501,68.13549271763704,67.95019942595147,814.0,14976.0,1.0,1.0
31000.0,0.863641858,7.15681296511905E-8,31000.0,71.46129032258065,68.28926709610495,68.2470748689972,68.08671813000505,1814.0,14976.0,0.0,0.0
32000.0,0.885313991,7.33774455584151E-8,32000.0,71.5625,68.40189991563089,68.38741054679357,68.20405310971348,2814.0,14976.0,0.0,1.0
33000.0,0.907230123,7.52058619064403E-8,33000.0,71.64545454545454,68.4939467724535,68.48858355223277,68.31036000948285,3814.0,14976.0,0.0,3.0
34000.0,0.928882228,7.702542557078102E-8,34000.0,71.76176470588236,68.62319510765296,68.63340847463165,68.44163954902541,4814.0,14976.0,0.0,1.0
35000.0,0.950641127,7.883964352733764E-8,35000.0,71.79142857142857,68.65603175966733,68.65714285714286,68.46190704360326,5814.0,14976.0,0.0,6.0
36000.0,0.972335366,8.065174784115824E-8,36000.0,71.84444444444445,68.71507070944791,68.71025498549113,68.54420755361078,6814.0,14976.0,0.0,5.0
37000.0,0.994639679,8.249214608447004E-8,37000.0,71.69189189189188,68.54548246429233,68.54654654654655,68.3832407631007,334.0,15160.0,1.0,2.0
38000.0,1.016313835,8.430149631264721E-8,38000.0,71.68684210526315,68.53974029884269,68.53817586337983,68.36518670979123,1334.0,15168.0,0.0,1.0
39000.0,1.038016468,8.611322378985996E-8,39000.0,71.71282051282051,68.56863017662795,68.56353118855611,68.37699936937453,2334.0,15168.0,0.0,0.0
40000.0,1.059682031,8.792185667769361E-8,40000.0,71.76249999999999,68.62393510943096,68.62499999999999,68.43737774548705,3334.0,15168.0,0.0,0.0
41000.0,1.081422495,8.973431258608482E-8,41000.0,71.79024390243902,68.65475111518681,68.65242844752818,68.47212757257735,4334.0,15168.0,0.0,2.0
42000.0,1.103988415,9.159634353925369E-8,42000.0,71.71190476190476,68.5677150125687,68.55380869196972,68.37552237216855,608.0,15168.0,1.0,2.0
43000.0,1.125724107,9.338986807946941E-8,43000.0,71.73488372093023,68.5933855598658,68.57076362131829,68.3958707127441,1608.0,15168.0,0.0,0.0
44000.0,1.147231967,9.51645930211701E-8,44000.0,71.76363636363637,68.6252436669471,68.61675255127815,68.4221228141521,2608.0,15168.0,0.0,0.0
45000.0,1.164995847,9.665306630731868E-8,45000.0,71.80444444444444,68.6706212043726,68.6677367576244,68.4605632752492,3608.0,15168.0,0.0,2.0
46000.0,1.180512589,9.793343306818353E-8,46000.0,71.72608695652174,68.58353885063654,68.5883347421809,68.3829249319331,698.0,15168.0,1.0,2.0
47000.0,1.195486271,9.918578550825927E-8,47000.0,71.6936170212766,68.54759956689118,68.5566401172272,68.34943141266592,1698.0,15168.0,0.0,2.0
48000.0,1.210424191,1.0043514692528791E-7,48000.0,71.71041666666666,68.56635141337891,68.57804003239616,68.36428022272442,2698.0,15168.0,0.0,0.0
49000.0,1.226671453,1.017949591685707E-7,49000.0,71.74489795918367,68.60466981019565,68.61255951031512,68.40844266970907,3698.0,15168.0,0.0,1.0
50000.0,1.241672549,1.0305708660213894E-7,50000.0,71.812,68.67923053917657,68.67860793813058,68.48460454819883,4698.0,15168.0,0.0,2.0
51000.0,1.256678375,1.0431218957922107E-7,51000.0,71.8843137254902,68.75955272584339,68.75830664313573,68.56929922623354,5698.0,15168.0,0.0,2.0
52000.0,1.272506419,1.0563606372955355E-7,52000.0,71.92884615384615,68.80905854001533,68.81449355865576,68.61805047942553,6698.0,15168.0,0.0,0.0
53000.0,1.287432616,1.0688450645381375E-7,53000.0,72.01132075471698,68.90071281149123,68.8949465296708,68.70926234522328,7698.0,15168.0,0.0,0.0
54000.0,1.303615611,1.0823796859967415E-7,54000.0,71.92407407407407,68.80376759785622,68.79361093386575,68.62440760745847,921.0,14976.0,1.0,8.0
55000.0,1.31886887,1.0950896876031943E-7,55000.0,71.99272727272728,68.88003813465883,68.86130708120237,68.70187130463052,1921.0,14976.0,0.0,1.0
56000.0,1.333940932,1.1076958059247372E-7,56000.0,72.02857142857142,68.91991467401472,68.9089140747504,68.75137151634848,2921.0,14976.0,0.0,1.0
57000.0,1.350040233,1.1209795067573789E-7,57000.0,71.94035087719298,68.82187335790563,68.81288511036581,68.64782216646411,188.0,15152.0,1.0,6.0
58000.0,1.365120392,1.1334229271172437E-7,58000.0,71.92931034482758,68.80967246772151,68.79719421978612,68.64999133498931,1188.0,15168.0,0.0,0.0
59000.0,1.38003975,1.1459016341487354E-7,59000.0,71.94237288135594,68.82416705539659,68.8072357263991,68.65722508330808,2188.0,15168.0,0.0,3.0
60000.0,1.395015148,1.1583952906577324E-7,60000.0,71.96000000000001,68.84371608937894,68.82308248244168,68.66922417967149,3188.0,15168.0,0.0,7.0
61000.0,1.410568053,1.1712287982309645E-7,61000.0,71.88032786885246,68.75524637864966,68.74225526641882,68.58827622832237,407.0,15168.0,1.0,5.0
62000.0,1.425759913,1.1839432890746943E-7,62000.0,71.90483870967742,68.78254592471974,68.76692187696113,68.6211990200317,1407.0,15168.0,0.0,2.0
63000.0,1.440884735,1.196561293829294E-7,63000.0,71.93650793650794,68.81768178942134,68.80018352833218,68.65303806670094,2407.0,15168.0,0.0,1.0
64000.0,1.455764238,1.208974639229331E-7,64000.0,71.9921875,68.87961685695407,68.86723634847853,68.72437317885995,3407.0,15168.0,0.0,0.0
65000.0,1.470824966,1.22153917304743E-7,65000.0,71.99538461538462,68.88317991010162,68.8741835094559,68.72981515838659,4407.0,15168.0,0.0,0.0
66000.0,1.486024974,1.234296345326159E-7,66000.0,72.02727272727273,68.91862857131682,68.90296282571713,68.77410188755836,5407.0,15168.0,0.0,3.0
67000.0,1.501221532,1.247016969618801E-7,67000.0,72.07910447761195,68.97620564782042,68.96082563175099,68.8336137813838,6407.0,15168.0,0.0,2.0
68000.0,1.516841609,1.2599059042888171E-7,68000.0,72.00735294117648,68.89651174713256,68.88180480627759,68.75410374261325,1002.0,15168.0,1.0,0.0
69000.0,1.531753223,1.2723472729960866E-7,69000.0,72.05797101449275,68.95280955575596,68.94179808946954,68.8177260229662,2002.0,15168.0,0.0,4.0
70000.0,1.546635805,1.2847859798735832E-7,70000.0,72.07714285714286,68.97409246424495,68.96179375615333,68.837090653997,3002.0,15168.0,0.0,1.0
71000.0,1.561456963,1.2971733492122545E-7,71000.0,72.13098591549296,69.03390655058736,69.02570364108827,68.89129956293432,4002.0,15168.0,0.0,0.0
72000.0,1.57630134,1.3095487883013359E-7,72000.0,72.15277777777777,69.05815746117709,69.0562543406127,68.91521061688965,5002.0,15168.0,0.0,1.0
73000.0,1.591662014,1.3222115957139469E-7,73000.0,72.14931506849315,69.05427366760233,69.05338143294215,68.90999174236168,55.0,14864.0,1.0,3.0
74000.0,1.606537412,1.334622440070886E-7,74000.0,72.11756756756756,69.01908543217381,69.01905434015525,68.88074446103494,1055.0,14976.0,0.0,2.0
75000.0,1.621408568,1.3470214353357538E-7,75000.0,72.13866666666667,69.04256612076463,69.04158703349778,68.90429917111861,2055.0,14976.0,0.0,10.0
76000.0,1.636287412,1.35944962763006E-7,76000.0,72.16052631578947,69.06685733576269,69.07086890422173,68.92961510786085,3055.0,14976.0,0.0,4.0
77000.0,1.651124786,1.37181953554321E-7,77000.0,72.1987012987013,69.10934398384019,69.11278803006911,68.97536231884057,4055.0,14976.0,0.0,1.0
78000.0,1.6659542,1.3842147258918104E-7,78000.0,72.2051282051282,69.11644042161478,69.11548926592305,68.97583034014968,5055.0,14976.0,0.0,6.0
79000.0,1.681663312,1.397337735592718E-7,79000.0,72.24430379746836,69.15994265351982,69.15773482994345,69.02003447398909,6055.0,14976.0,0.0,1.0
80000.0,1.696517914,1.4098443642907042E-7,80000.0,72.29625,69.21767742464996,69.21634535251958,69.07804782766414,7055.0,14976.0,0.0,1.0
81000.0,1.711964735,1.4225826639412789E-7,81000.0,72.25185185185185,69.16839001879663,69.16364833717485,69.03279140259025,454.0,14976.0,1.0,1.0
82000.0,1.726887538,1.4350642524067922E-7,82000.0,72.28902439024391,69.20968171406304,69.20835817659494,69.07383463763185,1454.0,14976.0,0.0,2.0
83000.0,1.742328622,1.4480547549356386E-7,83000.0,72.24698795180723,69.16298311218662,69.16951080773607,69.030653401452,834.0,15168.0,1.0,7.0
