learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.056996692,4.5019693469421735E-9,1000.0,69.5,66.06797974314016,66.14872364039955,64.98277841561423,1000.0,15168.0,0.0,1.0
2000.0,0.154534084,1.2602365713061557E-8,2000.0,72.75,69.70176249572975,69.51901565995526,69.19163369135106,2000.0,15168.0,0.0,0.0
3000.0,0.193197603,1.5813337653022673E-8,3000.0,72.89999999999999,69.87694379549025,69.86656782802075,69.48198198198197,3000.0,15168.0,0.0,0.0
4000.0,0.245988535,2.0197579070271718E-8,4000.0,72.725,69.68798630152591,69.64385086254869,69.42264573991031,4000.0,15168.0,0.0,0.0
5000.0,0.276088525,2.2697357305230367E-8,5000.0,73.04,70.0366886077534,70.00445037828216,69.73506960035924,5000.0,15168.0,0.0,0.0
6000.0,0.297493845,2.4475050688129333E-8,6000.0,73.25,70.27316644859786,70.33819996303826,70.01681300205492,6000.0,15168.0,0.0,0.0
7000.0,0.324375325,2.6731123284175993E-8,7000.0,72.97142857142858,69.96363681392204,70.08695652173914,69.7086135126481,7000.0,15168.0,0.0,2.0
8000.0,0.35265106,2.91042110333095E-8,8000.0,73.1625,70.1778715639963,70.26315789473684,69.91733221241418,8000.0,15168.0,0.0,0.0
9000.0,0.380837941,3.146984156377614E-8,9000.0,73.16666666666667,70.18266564088269,70.22561952903465,69.87275449101796,9000.0,15168.0,0.0,0.0
10000.0,0.408538682,3.3794671992022135E-8,10000.0,73.15,70.16331567549831,70.19316163410303,69.85855410866637,10000.0,15168.0,0.0,0.0
11000.0,0.438255045,3.6284669249771786E-8,11000.0,72.86363636363636,69.84437327138966,69.87587042082956,69.49412365866121,653.0,14968.0,1.0,3.0
12000.0,0.466029618,3.861201727595801E-8,12000.0,73.09166666666667,70.0977185997762,70.09077436087439,69.77440793784517,1653.0,14976.0,0.0,0.0
13000.0,0.494027483,4.095807587585722E-8,13000.0,73.06923076923077,70.07270000236785,70.09226037929265,69.76161685956123,2653.0,14976.0,0.0,0.0
14000.0,0.51840396,4.300068317827458E-8,14000.0,73.0142857142857,70.01201044721866,70.02063164577051,69.72998958416792,3653.0,14976.0,0.0,0.0
15000.0,0.541625808,4.494653927144284E-8,15000.0,73.1,70.10673975692681,70.11553843874981,69.83403110047847,4653.0,14976.0,0.0,0.0
16000.0,0.564775434,4.688634358015532E-8,16000.0,73.18124999999999,70.19766812466844,70.24065469172619,69.93202999089063,5653.0,14976.0,0.0,0.0
17000.0,0.587951965,4.88284023717232E-8,17000.0,73.06470588235294,70.06824998855492,70.1363073110285,69.79152922549149,6653.0,14976.0,0.0,0.0
18000.0,0.611449763,5.079738147340094E-8,18000.0,73.13333333333333,70.14530929058988,70.19965491742667,69.89166977960403,7653.0,14976.0,0.0,0.0
19000.0,0.63458192,5.2735721981295693E-8,19000.0,73.1421052631579,70.15514210214907,70.19101583036392,69.9009083402147,8653.0,14976.0,0.0,0.0
20000.0,0.657558695,5.466104237935816E-8,20000.0,73.115,70.12471788499404,70.15596381195537,69.87168711828318,9653.0,14976.0,0.0,0.0
21000.0,0.681694888,5.6683465324673385E-8,21000.0,72.95714285714286,69.94896259955516,69.97938362319607,69.66508199348326,651.0,14968.0,1.0,3.0
22000.0,0.705276825,5.8659494786245953E-8,22000.0,73.07727272727273,70.0823888709903,70.09190062613612,69.80833928025282,1651.0,14976.0,0.0,0.0
23000.0,0.728347344,6.059267038746012E-8,23000.0,73.07391304347826,70.07858009471968,70.10234623925847,69.81086087549964,2651.0,14976.0,0.0,0.0
24000.0,0.751294252,6.251548810425731E-8,24000.0,73.03333333333333,70.03365460892319,70.05090236001851,69.78101508147732,3651.0,14976.0,0.0,0.0
25000.0,0.774318482,6.444478495591215E-8,25000.0,73.092,70.09848450620638,70.11550422034651,69.84489869105253,4651.0,14976.0,0.0,0.0
26000.0,0.797860111,6.641743684101434E-8,26000.0,73.13461538461539,70.1461976585716,70.18397575447133,69.89872872225813,5651.0,14976.0,0.0,0.0
27000.0,0.820978037,6.835458487369946E-8,27000.0,73.06666666666666,70.0707472330372,70.12448132780084,69.8081873287387,6651.0,14976.0,0.0,0.0
28000.0,0.844197128,7.030020994626812E-8,28000.0,73.10714285714286,70.11621615593978,70.1616737993343,69.86794717887155,7651.0,14976.0,0.0,0.0
29000.0,0.867072149,7.221700394966534E-8,29000.0,73.11379310344827,70.12367319177547,70.1573085314043,69.87598037321794,8651.0,14976.0,0.0,0.0
30000.0,0.8903746,7.416961410644979E-8,30000.0,73.09666666666666,70.1044604822805,70.13616517427663,69.85508328975872,9651.0,14976.0,0.0,0.0
31000.0,0.914317448,7.617583626300094E-8,31000.0,72.99032258064516,69.98604138102318,70.01611459265891,69.70913826785326,649.0,14968.0,1.0,3.0
32000.0,0.936749762,7.805553398907183E-8,32000.0,73.075,70.08008899037877,70.09579341940858,69.81184961984513,1649.0,14976.0,0.0,0.0
33000.0,0.95979416,7.998652080208061E-8,33000.0,73.07272727272728,70.07749004356232,70.10295404077786,69.8124745209947,2649.0,14976.0,0.0,0.0
34000.0,0.983222486,8.19496785533428E-8,34000.0,73.04117647058823,70.04255199771293,70.0633614213861,69.78806157091532,3649.0,14976.0,0.0,0.0
35000.0,1.005953012,8.385436471432446E-8,35000.0,73.08571428571429,70.09177340690792,70.11231677136874,69.82993306216572,4649.0,14976.0,0.0,0.0
36000.0,1.028650894,8.575631549755731E-8,36000.0,73.11666666666666,70.12640679550128,70.16186218591028,69.8692403486924,5649.0,14976.0,0.0,0.0
37000.0,1.051722214,8.768955821792283E-8,37000.0,73.06756756756756,70.07187477448689,70.11904404929683,69.80120007273169,6649.0,14976.0,0.0,0.0
38000.0,1.074980564,8.96384729668498E-8,38000.0,73.09473684210526,70.10243660047351,70.14367480434528,69.84248716889859,7649.0,14976.0,0.0,0.0
39000.0,1.097798368,9.155047251770893E-8,39000.0,73.1,70.10834393292173,70.1408851572506,69.8491162523351,8649.0,14976.0,0.0,0.0
40000.0,1.118370861,9.327432803755005E-8,40000.0,73.09,70.09709823487226,70.12821224399178,69.83691083338005,9649.0,14976.0,0.0,0.0
41000.0,1.136878265,9.482510278101596E-8,41000.0,73.00975609756097,70.00774483392136,70.03763571873392,69.73029159144373,647.0,14968.0,1.0,3.0
42000.0,1.153168875,9.619016135559313E-8,42000.0,73.07380952380952,70.07886660139123,70.09783183500792,69.80724049551473,1647.0,14976.0,0.0,0.0
43000.0,1.169508758,9.755934872161182E-8,43000.0,73.06976744186046,70.07433252374489,70.10069713400465,69.80522020286303,2647.0,14976.0,0.0,0.0
44000.0,1.186659527,9.899648362841042E-8,44000.0,73.04772727272727,70.04992397960393,70.0726795538283,69.78906608243746,3647.0,14976.0,0.0,0.0
45000.0,1.202422461,1.0031732601658337E-7,45000.0,73.08,70.08557863862869,70.10807876425011,69.82438659858015,4647.0,14976.0,0.0,0.0
46000.0,1.217832491,1.0160859709765348E-7,46000.0,73.10434782608695,70.1128032769667,70.14694882127259,69.8567391092486,5647.0,14976.0,0.0,0.0
47000.0,1.234877415,1.0303686280772918E-7,47000.0,73.06595744680851,70.07018214879285,70.11355856174895,69.80560524746572,6647.0,14976.0,0.0,0.0
48000.0,1.251142604,1.0439979125003848E-7,48000.0,73.08958333333334,70.09671432319226,70.13548506427448,69.84123278076115,7647.0,14976.0,0.0,0.0
49000.0,1.26718681,1.0574420259943439E-7,49000.0,73.09183673469389,70.0992675576395,70.13116462406272,69.84424673512797,8647.0,14976.0,0.0,0.0
50000.0,1.282818484,1.0705404616138174E-7,50000.0,73.09,70.09713137129687,70.12323748195847,69.84265734265735,9647.0,14976.0,0.0,0.0
