learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.062013329,5.698435438175996E-9,1000.0,69.39999999999999,65.94297340101704,66.07538802660753,64.29404900816802,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.191031676,1.8103516293329497E-8,2000.0,72.8,69.76739791772954,69.81132075471697,68.94977168949772,2000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.245013345,2.3293839872976145E-8,3000.0,74.16666666666667,71.28382071173884,71.32815390307067,70.63281546040167,3000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.29794212,2.838292796553423E-8,4000.0,75.0,72.21511585220026,72.2299361288531,71.671388101983,4000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.332771079,3.1731723408525185E-8,5000.0,75.42,72.68055706589271,72.70708416611149,72.16938405797102,5000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.357308955,3.4091033869956926E-8,6000.0,75.8,73.10470438606332,73.11111111111111,72.686230248307,6000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.386653681,3.691252172162135E-8,7000.0,76.04285714285714,73.37409605974727,73.38517695603872,72.96469450266001,7000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.416740899,3.980539998797079E-8,8000.0,76.1875,73.53580916720612,73.53431508752429,73.18034633253554,8000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.444170986,4.244279579260697E-8,9000.0,76.36666666666667,73.7345152083441,73.74722290792397,73.37589185129553,9000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.47542266,4.5447636203629276E-8,10000.0,76.42,73.79446946836758,73.79708856539615,73.47581552305962,10000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
