learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.050033764,3.896074929378099E-9,1000.0,68.89999999999999,65.42761921913109,65.55924695459578,64.6590909090909,1000.0,14976.0,0.0,0.0
2000.0,0.135848661,1.0927022565023766E-8,2000.0,71.3,68.09574389442025,68.19944598337949,67.60722347629796,2000.0,14976.0,0.0,0.0
3000.0,0.17162959,1.3858609584859676E-8,3000.0,72.6,69.55101828136611,69.74604343025396,69.16729182295573,3000.0,14976.0,0.0,0.0
4000.0,0.21247583,1.7205205392729906E-8,4000.0,72.575,69.52167576327956,69.66261061946902,69.115990990991,4000.0,14976.0,0.0,0.0
5000.0,0.246600626,2.0001102866720823E-8,5000.0,73.28,70.30799411031505,70.43593715423766,70.04484304932735,5000.0,14976.0,0.0,0.0
6000.0,0.268036156,2.1757349092505047E-8,6000.0,73.56666666666666,70.62367094955187,70.76497695852535,70.32740879326474,6000.0,14976.0,0.0,0.0
7000.0,0.293743385,2.3863582244035275E-8,7000.0,73.71428571428571,70.78810119527922,70.9458392546976,70.4607481136619,7000.0,14976.0,0.0,0.0
8000.0,0.321656232,2.61505250998752E-8,8000.0,73.725,70.79868462799935,70.9387529379234,70.40270346381301,8000.0,14976.0,0.0,0.0
9000.0,0.348692458,2.836564503728516E-8,9000.0,73.94444444444444,71.04411147329715,71.18102494776944,70.71678321678321,9000.0,14976.0,0.0,0.0
10000.0,0.374588354,3.048733596880403E-8,10000.0,74.14,71.26000761043,71.40013271400132,70.97317319564485,10000.0,14976.0,0.0,0.0
11000.0,0.397412852,3.235738249753085E-8,11000.0,74.12727272727273,71.24603752422414,71.39698492462313,70.92951991828397,11000.0,14976.0,0.0,0.0
12000.0,0.419843584,3.419516716702945E-8,12000.0,74.15,71.2704331172071,71.4075029956678,70.90602138435565,12000.0,14976.0,0.0,0.0
13000.0,0.442567727,3.60569914549258E-8,13000.0,74.3076923076923,71.44677751336272,71.58655891110168,71.12475144808506,13000.0,14976.0,0.0,0.0
14000.0,0.465446872,3.793151529713637E-8,14000.0,74.42857142857143,71.58009704523623,71.71972509676911,71.2818867319108,14000.0,14976.0,0.0,0.0
15000.0,0.48781028,3.976378400687542E-8,15000.0,74.41333333333333,71.56324615606908,71.71076877717992,71.24878268035059,15000.0,14976.0,0.0,0.0
16000.0,0.51020211,4.159838137516545E-8,16000.0,74.4375,71.58951600174709,71.72876201009194,71.23769338959212,16000.0,14976.0,0.0,0.0
17000.0,0.532826105,4.345200038206246E-8,17000.0,74.5,71.65984214745507,71.80120991348467,71.33884297520662,17000.0,14976.0,0.0,0.0
18000.0,0.555407616,4.530213860893415E-8,18000.0,74.62777777777778,71.80127530023944,71.94200405480126,71.50789194584816,18000.0,14976.0,0.0,0.0
19000.0,0.57811817,4.716284952897992E-8,19000.0,74.59473684210526,71.76463642766252,71.91155077102124,71.45644846549581,19000.0,14976.0,0.0,0.0
20000.0,0.60108794,4.904479841802683E-8,20000.0,74.58500000000001,71.7532820624561,71.8922804689228,71.4133063382262,20000.0,14976.0,0.0,0.0
