learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.048467728,3.849060292906231E-9,1000.0,68.60000000000001,65.08372123020948,65.53238199780462,63.699421965317924,1000.0,14784.0,0.0,9.0
2000.0,0.127295841,1.0429437782762364E-8,2000.0,71.75,68.5764841423869,68.59366314619233,67.60321100917432,2000.0,14784.0,0.0,0.0
3000.0,0.17953533,1.4737934438739384E-8,3000.0,71.89999999999999,68.75682556499618,68.77777777777777,67.97112462006079,53.0,15016.0,1.0,4.0
4000.0,0.212874961,1.7488960095536375E-8,4000.0,71.275,68.06836316109032,68.05671392827357,67.43197278911565,1053.0,15168.0,0.0,0.0
5000.0,0.236792423,1.9488253632684547E-8,5000.0,71.82,68.67833139845892,68.66800088948187,68.11495813532473,2053.0,15168.0,0.0,4.0
6000.0,0.260825364,2.1508739599465493E-8,6000.0,72.33333333333334,69.24981116883289,69.17363045496751,68.75,3053.0,15168.0,0.0,1.0
7000.0,0.291379664,2.4024621397385163E-8,7000.0,72.61428571428571,69.56317059719262,69.45993308905527,69.10058027079302,53.0,14496.0,1.0,3.0
8000.0,0.32282864,2.6616515141257806E-8,8000.0,72.39999999999999,69.32533342289372,69.17492670668715,68.90578791719476,1053.0,14784.0,0.0,0.0
9000.0,0.349516898,2.8816050316745205E-8,9000.0,72.66666666666667,69.62430117370933,69.52428146679881,69.32668329177058,2053.0,14784.0,0.0,0.0
10000.0,0.373184157,3.0766607324919765E-8,10000.0,72.89999999999999,69.88274597297584,69.7814451382694,69.58814947817305,3053.0,14784.0,0.0,0.0
11000.0,0.396734052,3.2727669625497526E-8,11000.0,73.0,69.99293580252682,69.93014073099118,69.68150265414454,4053.0,14784.0,0.0,8.0
12000.0,0.419890505,3.4663445223338074E-8,12000.0,73.13333333333333,70.13975156609817,70.05109150023223,69.79859484777516,5053.0,14784.0,0.0,1.0
13000.0,0.443821404,3.663528459558677E-8,13000.0,73.11538461538461,70.11959933707139,70.04114520829762,69.77428003113378,39.0,14712.0,1.0,6.0
14000.0,0.467125044,3.855703114310693E-8,14000.0,72.72857142857143,69.6903864928223,69.60916978428719,69.35548599406052,1039.0,14976.0,0.0,0.0
15000.0,0.490715423,4.052756750180075E-8,15000.0,72.82666666666667,69.79988123953952,69.72442991903736,69.46816479400748,2039.0,14976.0,0.0,3.0
16000.0,0.513950215,4.2479797781478194E-8,16000.0,72.96249999999999,69.95068940952952,69.85575918054491,69.62718528399915,3039.0,14976.0,0.0,1.0
17000.0,0.537651677,4.4431407762066354E-8,17000.0,73.03529411764706,70.03188991781913,69.9291524534243,69.71258671952427,51.0,14496.0,1.0,3.0
18000.0,0.561455808,4.639324519096149E-8,18000.0,72.91666666666666,69.90003415445697,69.7749395498791,69.59396245244184,1051.0,14784.0,0.0,0.0
19000.0,0.584878679,4.832366075706565E-8,19000.0,73.01578947368421,70.01127290206514,69.90843995774152,69.75578102878717,2051.0,14784.0,0.0,0.0
20000.0,0.607720082,5.020615415007704E-8,20000.0,73.115,70.12106373180717,70.01784320285492,69.86324403093823,3051.0,14784.0,0.0,0.0
21000.0,0.630374711,5.2092665273182926E-8,21000.0,73.15714285714286,70.16752177558338,70.08438146791912,69.89907620013884,4051.0,14784.0,0.0,8.0
22000.0,0.654005382,5.40680833686226E-8,22000.0,73.22272727272727,70.23974903824838,70.14342912168668,69.95307558910537,5051.0,14784.0,0.0,1.0
23000.0,0.678447101,5.608186113083942E-8,23000.0,73.21304347826086,70.2287726051747,70.13861962000774,69.93754269542305,37.0,14688.0,1.0,6.0
24000.0,0.701472236,5.798064062161578E-8,24000.0,72.97916666666666,69.96924782673125,69.87783919364577,69.68209443665263,1037.0,14976.0,0.0,0.0
25000.0,0.724594784,5.991209842225744E-8,25000.0,73.032,70.02821126844478,69.94204190815871,69.74103496252411,2037.0,14976.0,0.0,3.0
26000.0,0.748344468,6.190759088190893E-8,26000.0,73.10384615384615,70.1079560690629,70.01029247791406,69.82394062311211,3037.0,14976.0,0.0,1.0
27000.0,0.773174621,6.395203600698875E-8,27000.0,73.14814814814815,70.1573622640268,70.05369681949607,69.87451175932851,49.0,14480.0,1.0,3.0
