learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.058283251,4.562457580169042E-9,1000.0,69.0,65.51662765966914,65.3631284916201,64.28571428571428,1000.0,14976.0,0.0,0.0
2000.0,0.181968226,1.474709930136179E-8,2000.0,71.75,68.5817262979014,68.52367688022284,67.73272415762422,2000.0,14976.0,0.0,0.0
3000.0,0.234038198,1.9034717981420045E-8,3000.0,73.33333333333333,70.34893008438323,70.31539888682745,69.68548692686623,3000.0,14976.0,0.0,0.0
4000.0,0.297778587,2.4290310135883177E-8,4000.0,72.625,69.5678319477317,69.58333333333333,69.04156064461408,163.0,14928.0,1.0,5.0
5000.0,0.341185259,2.7918733536272002E-8,5000.0,72.18,69.07852538488567,69.00623885918003,68.62877762742445,1163.0,14976.0,0.0,3.0
6000.0,0.380354324,3.1192929540456586E-8,6000.0,72.46666666666667,69.40014844262129,69.29938673109088,69.00562851782364,2163.0,14976.0,0.0,0.0
7000.0,0.414867294,3.407091619352293E-8,7000.0,72.5,69.43872858579083,69.42503176620076,69.10112359550563,3163.0,14976.0,0.0,2.0
8000.0,0.451743115,3.716974891810575E-8,8000.0,72.52499999999999,69.46800339998369,69.51879073637498,69.15520628683693,4163.0,14976.0,0.0,1.0
9000.0,0.480346122,3.957338175147565E-8,9000.0,72.93333333333332,69.92216310188599,69.9555994079921,69.61456904078833,5163.0,14976.0,0.0,0.0
10000.0,0.508508671,4.1925895957882624E-8,10000.0,73.08,70.08714363990282,70.15851901119609,69.83077440322761,6163.0,14976.0,0.0,3.0
11000.0,0.53424661,4.407587418397061E-8,11000.0,73.04545454545455,70.04905508373189,70.09883017345703,69.80651731160896,7163.0,14976.0,0.0,0.0
12000.0,0.557240836,4.5996660662862576E-8,12000.0,73.3,70.33186961399933,70.42370534477985,70.13422818791946,8163.0,14976.0,0.0,0.0
13000.0,0.582446712,4.810099402046659E-8,13000.0,73.29230769230769,70.32330697773507,70.37542662116041,70.14360650098891,9163.0,14976.0,0.0,2.0
14000.0,0.605787145,5.00587673736612E-8,14000.0,73.37857142857143,70.4189579908158,70.45346440462977,70.22925153766275,10163.0,14976.0,0.0,4.0
15000.0,0.628862352,5.1986461742675554E-8,15000.0,73.42666666666666,70.47207157016727,70.5002960331557,70.26482655725475,11163.0,14976.0,0.0,3.0
16000.0,0.652179525,5.394238058386992E-8,16000.0,73.4375,70.48363591288833,70.50249861188229,70.28387638092575,12163.0,14976.0,0.0,2.0
17000.0,0.676732682,5.5943235155685495E-8,17000.0,73.52941176470588,70.58603710645627,70.5805439330544,70.41031036296687,21.0,11208.0,1.0,4.0
18000.0,0.699720145,5.78389080057852E-8,18000.0,73.28888888888889,70.31895364763628,70.31549052293636,70.1403552353745,1021.0,14976.0,0.0,0.0
19000.0,0.722613574,5.972682629415766E-8,19000.0,73.37894736842105,70.41897021448675,70.4106704106704,70.24005648387856,2021.0,14976.0,0.0,0.0
20000.0,0.74683465,6.172297646698232E-8,20000.0,73.165,70.18148657340177,70.17504862461794,70.01675977653632,649.0,14776.0,1.0,1.0
21000.0,0.770432244,6.369440853070676E-8,21000.0,73.14761904761905,70.16198790910806,70.14822657490735,69.99893594381784,1649.0,14784.0,0.0,2.0
22000.0,0.793633125,6.563260165980294E-8,22000.0,73.18181818181819,70.19975357721653,70.18394986860721,70.03098491390256,2649.0,14784.0,0.0,3.0
23000.0,0.81814214,6.768007582571566E-8,23000.0,73.31739130434782,70.35090284442622,70.33689400164337,70.17833713980271,3649.0,14784.0,0.0,0.0
24000.0,0.84307855,6.973615993208149E-8,24000.0,73.21666666666667,70.23878318292626,70.23385042833989,70.06891413671075,173.0,14928.0,1.0,2.0
25000.0,0.866732206,7.171340156293372E-8,25000.0,73.112,70.12263326519414,70.10185473468843,69.95485630000447,1173.0,14976.0,0.0,3.0
26000.0,0.889823608,7.364364360877831E-8,26000.0,73.13461538461539,70.14798019838484,70.11764705882354,69.98281048560379,2173.0,14976.0,0.0,0.0
27000.0,0.915570381,7.579062977234317E-8,27000.0,73.1148148148148,70.1258796960382,70.11650405499978,69.96565848814596,3173.0,14976.0,0.0,2.0
28000.0,0.941104672,7.793638529463568E-8,28000.0,73.09642857142858,70.10559619457862,70.11307280301527,69.94614003590665,4173.0,14976.0,0.0,1.0
29000.0,0.964489368,7.990150116878045E-8,29000.0,73.21724137931035,70.24007017225058,70.24251944369949,70.0762829403606,5173.0,14976.0,0.0,0.0
30000.0,0.987463742,8.182062934209696E-8,30000.0,73.25,70.27657753863967,70.29318131339306,70.1250837614474,6173.0,14976.0,0.0,3.0
31000.0,1.010370773,8.373413212389788E-8,31000.0,73.23870967741935,70.26396641722609,70.27588677893227,70.11312054182578,7173.0,14976.0,0.0,0.0
32000.0,1.034863408,8.578008584029765E-8,32000.0,73.315625,70.34927261871185,70.37743703600916,70.18505586592178,8173.0,14976.0,0.0,0.0
33000.0,1.058104513,8.772038866964893E-8,33000.0,73.31818181818181,70.35196462173552,70.36850075719333,70.17983540488366,9173.0,14976.0,0.0,2.0
34000.0,1.081162142,8.96544406919078E-8,34000.0,73.35000000000001,70.38714658631679,70.39662833246211,70.21954906987446,10173.0,14976.0,0.0,4.0
35000.0,1.104272936,9.158510798591087E-8,35000.0,73.37714285714286,70.4171107380694,70.42280345352971,70.2433416363288,11173.0,14976.0,0.0,3.0
36000.0,1.126799125,9.34746765663475E-8,36000.0,73.37777777777778,70.41765102516484,70.42249174459154,70.24896007946855,12173.0,14976.0,0.0,2.0
37000.0,1.143397419,9.483690212158281E-8,37000.0,73.40540540540542,70.44845338854229,70.44157404626014,70.29075209081851,31.0,13448.0,1.0,4.0
38000.0,1.159307107,9.61489026496601E-8,38000.0,73.31315789473685,70.34600665395632,70.34101544220871,70.18492929174141,1031.0,14976.0,0.0,0.0
39000.0,1.175093026,9.745069650408296E-8,39000.0,73.35641025641026,70.3940324742285,70.38673088432273,70.2331843703449,2031.0,14976.0,0.0,0.0
40000.0,1.193433335,9.896219050129464E-8,40000.0,73.2525,70.27868653901447,70.27064577081251,70.12453926058303,659.0,14776.0,1.0,1.0
41000.0,1.209931738,1.0034052935543576E-7,41000.0,73.24146341463414,70.2663570579509,70.25620170801139,70.1135961208423,1659.0,14784.0,0.0,2.0
42000.0,1.22703671,1.0176947247202614E-7,42000.0,73.25714285714285,70.28365639709956,70.27155788470701,70.12686507619883,2659.0,14784.0,0.0,3.0
43000.0,1.242945407,1.0309847921182506E-7,43000.0,73.33023255813953,70.36520029468116,70.35390223095416,70.22613391489472,3659.0,14784.0,0.0,0.0
44000.0,1.259605296,1.0447213857124043E-7,44000.0,73.27272727272728,70.30120305318579,70.29402849348287,70.1545567596376,183.0,14928.0,1.0,2.0
45000.0,1.275737606,1.0582066054745475E-7,45000.0,73.20666666666666,70.22788551463641,70.21344928109097,70.0855973204317,1183.0,14976.0,0.0,3.0
46000.0,1.292085837,1.0718723165696902E-7,46000.0,73.22391304347826,70.24714119309411,70.22721779066957,70.10727113872439,2183.0,14976.0,0.0,0.0
47000.0,1.3084067,1.0854820481808857E-7,47000.0,73.20851063829788,70.22999467956427,70.22111859997635,70.08670863522984,3183.0,14976.0,0.0,2.0
48000.0,1.324278936,1.0988201659489217E-7,48000.0,73.19791666666666,70.2182951221903,70.21921803745457,70.07861196390361,4183.0,14976.0,0.0,1.0
