learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.049862331,3.958987002745271E-9,1000.0,69.5,66.06797974314016,66.14872364039955,64.98277841561423,1000.0,15168.0,0.0,1.0
2000.0,0.139937249,1.1476728826492197E-8,2000.0,72.75,69.70176249572975,69.51901565995526,69.19163369135106,2000.0,15168.0,0.0,0.0
3000.0,0.191006875,1.5728058192605775E-8,3000.0,72.89999999999999,69.87694379549025,69.86656782802075,69.48198198198197,3000.0,15168.0,0.0,3.0
4000.0,0.2433451,2.018757159204533E-8,4000.0,72.725,69.68798630152591,69.64385086254869,69.42264573991031,4000.0,15168.0,0.0,2.0
5000.0,0.267400614,2.2195268603654372E-8,5000.0,73.04,70.0366886077534,70.00445037828216,69.73506960035924,5000.0,15168.0,0.0,4.0
6000.0,0.290131572,2.409368705155121E-8,6000.0,73.25,70.27316644859786,70.33819996303826,70.01681300205492,6000.0,15168.0,0.0,2.0
7000.0,0.319338504,2.6530057125455802E-8,7000.0,72.05714285714285,68.94774282952422,69.07509881422924,68.68395773294908,954.0,15168.0,1.0,4.0
8000.0,0.349392101,2.9005083565380838E-8,8000.0,72.15,69.05311472743415,69.14127423822714,68.78240156928682,26.0,14544.0,1.0,4.0
9000.0,0.378431791,3.1399856399090754E-8,9000.0,71.86666666666667,68.73798548088772,68.78313401553446,68.41317365269461,1026.0,14976.0,0.0,0.0
10000.0,0.406872743,3.374525399852958E-8,10000.0,72.0,68.88501991397618,68.9165186500888,68.56757970363718,2026.0,14976.0,0.0,0.0
11000.0,0.434545552,3.6058462155333E-8,11000.0,72.33636363636363,69.257860807606,69.29054394994449,68.9013796627491,3026.0,14976.0,0.0,4.0
12000.0,0.463234737,3.842557729693958E-8,12000.0,72.00833333333333,68.89306422834429,68.88662467580586,68.55752129551624,229.0,15144.0,1.0,2.0
13000.0,0.487945281,4.046457228573867E-8,13000.0,71.51538461538462,68.34551372504305,68.36664958141124,68.01692865779927,379.0,15168.0,1.0,4.0
14000.0,0.510920375,4.236036630521425E-8,14000.0,71.50714285714285,68.33694507003695,68.34629423900968,68.03941991827578,1379.0,15168.0,0.0,0.0
15000.0,0.533607521,4.423240024360725E-8,15000.0,71.72666666666667,68.5805721925524,68.58983854243816,68.29395933014355,2379.0,15168.0,0.0,0.0
16000.0,0.556483344,4.614571065488789E-8,16000.0,71.83125,68.69749713457213,68.74263125043346,68.4184710251559,3379.0,15168.0,0.0,2.0
17000.0,0.580710229,4.8170819145989504E-8,17000.0,71.46470588235294,68.2902282320311,68.36235570338486,67.99709724238026,864.0,14784.0,1.0,4.0
18000.0,0.603824741,5.010935543270782E-8,18000.0,71.67222222222223,68.52171560223694,68.57899926053734,68.25426472419375,1864.0,14784.0,0.0,7.0
19000.0,0.626737238,5.2024642563592644E-8,19000.0,71.73157894736842,68.58781521139659,68.62550382615808,68.32016043411583,2864.0,14784.0,0.0,3.0
20000.0,0.650606616,5.399422858839855E-8,20000.0,71.57,68.40775285523962,68.44091691180552,68.14030369249734,899.0,15168.0,1.0,3.0
21000.0,0.677134748,5.618314727561135E-8,21000.0,71.50952380952381,68.34024132823214,68.3723634825818,68.04123711340205,645.0,15160.0,1.0,3.0
