learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.056847304,5.288435176842742E-9,1000.0,69.19999999999999,65.74874032096099,65.625,64.43418013856812,1000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.144801915,1.3790210132704426E-8,2000.0,71.89999999999999,68.75885953160524,68.91592920353982,67.81214203894615,2000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.259234107,2.5027533992634464E-8,3000.0,72.46666666666667,69.39440947760531,69.33927245731255,68.55728968405025,3000.0,16960.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.294974753,2.8563328334045493E-8,4000.0,72.85000000000001,69.82194321259449,69.76614699331849,68.81998277347115,4000.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.336740828,3.265839054007911E-8,5000.0,73.06,70.05741241092915,70.08660892738175,69.20438957475994,5000.0,16960.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.377547122,3.6675056797075606E-8,6000.0,72.28333333333333,69.19779709609129,69.19799962956104,68.40805471124621,417.0,16960.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.409213984,3.979210575183647E-8,7000.0,72.57142857142857,69.52031922022817,69.54314720812184,68.73982416151091,1417.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.449427912,4.3684132032597234E-8,8000.0,71.55,68.38464551552919,68.43710997087783,67.66586162807216,467.0,16960.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.480416855,4.66833362030776E-8,9000.0,71.78888888888889,68.64992251587782,68.65432098765433,67.9904185577408,1467.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.511230555,4.9665579822936816E-8,10000.0,71.96000000000001,68.84089611493647,68.81325770214659,68.23742637063887,2467.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.54242283,5.268446308290378E-8,11000.0,72.11818181818181,69.01610696811379,68.97946798826742,68.44000823214654,3467.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.573336818,5.567641288047449E-8,12000.0,72.31666666666666,69.23578072251695,69.23504352657899,68.66333364776908,4467.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.617193485,5.998843366734476E-8,13000.0,72.43846153846154,69.37111962698773,69.33413214652516,68.84889584420101,5467.0,16960.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
