learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.069419493,6.377554797194898E-9,1000.0,66.10000000000001,62.28640085439658,62.12290502793296,61.079219288174514,1000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.194408237,1.840139861917744E-8,2000.0,69.85,66.48176980702281,66.61129568106313,65.52315608919382,2000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.27249364,2.6029363274327996E-8,3000.0,70.7,67.43400322300865,67.56457564575645,66.60334346504558,3000.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.331896579,3.184470248814051E-8,4000.0,71.95,68.82677180175911,68.8506385341477,68.13405282590173,4000.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.355705959,3.417555721521998E-8,5000.0,72.04,68.9255136114697,68.89185580774367,68.36388323150034,5000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.382172193,3.676650862289592E-8,6000.0,72.55,69.49347028445749,69.52257586972614,68.97136397889977,6000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.412051844,3.9691621573205205E-8,7000.0,72.7,69.66068135890754,69.71473851030112,69.22705314009661,7000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.450439503,4.344963864217822E-8,8000.0,73.1,70.10655080315811,70.11111111111111,69.68587124947176,8000.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.478455439,4.619230043594E-8,9000.0,73.03333333333333,70.03135491615433,70.00741473059811,69.6549137284321,9000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.506568864,4.894450606059903E-8,10000.0,73.27,70.2951828688219,70.31978680879413,69.91558806978053,10000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.534231495,5.165258053502067E-8,11000.0,73.31818181818181,70.34860870271686,70.37448268900776,70.01123939920302,11000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.569859955,5.5135246389754524E-8,12000.0,73.55000000000001,70.60718277016021,70.61383205258774,70.26976395653803,12000.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.598223441,5.7907764321021314E-8,13000.0,73.48461538461538,70.53356577081257,70.51578137028483,70.22030237580994,13000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.626266375,6.064894843923341E-8,14000.0,73.63571428571429,70.70213207389733,70.72261442056,70.38908945046128,14000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.653366714,6.329799432241254E-8,15000.0,73.66,70.72883843930919,70.73983559209066,70.4332859387862,15000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.68755111,6.66395035741147E-8,16000.0,73.83125,70.91976315459765,70.92764893764755,70.62372833789378,16000.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.715522173,6.9373662334575E-8,17000.0,73.77058823529413,70.85180991407147,70.83905565365248,70.57542563019665,17000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.743067624,7.206621771448601E-8,18000.0,73.87777777777778,70.9714070039599,70.98068258964389,70.68944021942401,18000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.770657488,7.476311444506462E-8,19000.0,73.86842105263159,70.960807198873,70.96830780025728,70.69240304586508,19000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.804733511,7.809403028502025E-8,20000.0,74.005,71.11304408191145,71.11506194788599,70.84945332211943,20000.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
