learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.043782187,3.427303170760473E-9,1000.0,66.2,62.39760857690524,62.234636871508386,61.19402985074627,1000.0,14976.0,0.0,0.0
2000.0,0.12199133,9.934968491815444E-9,2000.0,69.89999999999999,66.53736489530559,66.66666666666666,65.58033161806746,2000.0,14976.0,0.0,4.0
3000.0,0.170366081,1.3925818850110387E-8,3000.0,67.4,63.765820498542304,63.91143911439114,62.8419452887538,103.0,15104.0,2.0,5.0
4000.0,0.206517534,1.69417081581677E-8,4000.0,68.25,64.71530985340948,64.79068477959522,64.0226628895184,1103.0,15168.0,0.0,5.0
5000.0,0.232507059,1.9118565124391266E-8,5000.0,67.86,64.28048765958641,64.3522626441881,63.59311282283643,533.0,15168.0,1.0,5.0
6000.0,0.257496859,2.1202014652012536E-8,6000.0,68.56666666666666,65.07081940752441,65.02225519287835,64.45533358462117,1533.0,15168.0,0.0,5.0
7000.0,0.288108558,2.3757530895330838E-8,7000.0,69.1,65.66459019188304,65.65030967127203,65.10164569215875,2533.0,15168.0,0.0,12.0
8000.0,0.319641706,2.6386512411990096E-8,8000.0,69.85,66.49777466121274,66.43006263048015,65.9802538787024,3533.0,15168.0,0.0,1.0
9000.0,0.349419575,2.887556217193603E-8,9000.0,69.55555555555556,66.17054198015562,66.05970519013997,65.6856606136506,867.0,14976.0,1.0,2.0
10000.0,0.376172445,3.111026569384253E-8,10000.0,70.09,66.76474788477788,66.61830357142857,66.2643807805098,1867.0,14976.0,0.0,1.0
11000.0,0.39953294,3.306300159358315E-8,11000.0,70.23636363636363,66.92715913884399,66.7951318458418,66.43772424397746,2867.0,14976.0,0.0,1.0
12000.0,0.424135426,3.5091603551122043E-8,12000.0,70.25,66.94234620169641,66.85544517686381,66.46627841442796,107.0,14936.0,1.0,3.0
13000.0,0.447094093,3.698490172440806E-8,13000.0,70.16923076923078,66.85274318337947,66.78657074340528,66.41551918247164,1107.0,14976.0,0.0,0.0
14000.0,0.470038643,3.890286820963852E-8,14000.0,70.45,67.16525555443515,67.09354120267261,66.75506268081003,2107.0,14976.0,0.0,2.0
15000.0,0.494469778,4.093969015780629E-8,15000.0,70.16,66.84260105680345,66.78046608282618,66.419086203016,530.0,15168.0,1.0,6.0
16000.0,0.527636571,4.370487192030789E-8,16000.0,70.28125,66.97807224201232,66.88026746534791,66.56118143459915,1530.0,15168.0,0.0,5.0
17000.0,0.558761116,4.630320141235573E-8,17000.0,70.40588235294118,67.11686335038794,67.03793487518837,66.7129813418023,2530.0,15168.0,0.0,12.0
18000.0,0.581792318,4.822335871363265E-8,18000.0,70.66666666666667,67.40638131200426,67.3085257878769,67.0103092783505,3530.0,15168.0,0.0,1.0
19000.0,0.605599702,5.0213352135597826E-8,19000.0,70.47894736842105,67.19772730799805,67.07946942129358,66.80868690455057,865.0,14976.0,1.0,2.0
20000.0,0.629083594,5.217499349072989E-8,20000.0,70.7,67.44329645890346,67.30822873082288,67.04161979752531,1865.0,14976.0,0.0,1.0
21000.0,0.652383325,5.4122650044154784E-8,21000.0,70.75238095238096,67.50150318334823,67.37490704345056,67.1005410038031,2865.0,14976.0,0.0,1.0
22000.0,0.676005524,5.60704222787482E-8,22000.0,70.73636363636365,67.48371914873049,67.3794081880827,67.08588957055215,105.0,14936.0,1.0,3.0
23000.0,0.698750798,5.794612288954978E-8,23000.0,70.66521739130435,67.40465287536969,67.31263020202509,67.02507208836323,1105.0,14976.0,0.0,0.0
24000.0,0.721975826,5.988753491648162E-8,24000.0,70.8125,67.56856365317839,67.47457863212146,67.20198520460717,2105.0,14976.0,0.0,2.0
25000.0,0.745903795,6.188240795182271E-8,25000.0,70.62,67.3544429369343,67.26681224653505,66.97837521917009,528.0,15168.0,1.0,6.0
26000.0,0.768903506,6.379993978554589E-8,26000.0,70.68076923076923,67.4223289324669,67.31412400308722,67.04850004322643,1528.0,15168.0,0.0,5.0
27000.0,0.795331975,6.600623293561033E-8,27000.0,70.74074074074073,67.48913029631369,67.39444467373808,67.12169136007991,2528.0,15168.0,0.0,12.0
28000.0,0.827138618,6.865801627655617E-8,28000.0,70.89642857142857,67.66196947792594,67.55454690237299,67.29935794542537,3528.0,15168.0,0.0,1.0
29000.0,0.850729488,7.062991189173319E-8,29000.0,70.76896551724138,67.52027202509746,67.39991539437757,67.15995816061674,863.0,14976.0,1.0,2.0
30000.0,0.873535647,7.253494129001681E-8,30000.0,70.90666666666667,67.67321039005685,67.54304414116247,67.30351389825428,1863.0,14976.0,0.0,1.0
31000.0,0.896467022,7.44518064588805E-8,31000.0,70.93548387096774,67.70525006884792,67.57943219027743,67.33495268825,2863.0,14976.0,0.0,1.0
32000.0,0.920408963,7.642594307173664E-8,32000.0,70.915625,67.68319429453689,67.57255844744085,67.31404087939875,103.0,14936.0,1.0,3.0
33000.0,0.94332534,7.83157537786228E-8,33000.0,70.86060606060606,67.62204079984464,67.52009727757886,67.26468085106383,1103.0,14976.0,0.0,0.0
34000.0,0.965378723,8.015922638889195E-8,34000.0,70.95882352941176,67.73132860205715,67.62835223919743,67.38239957716702,2103.0,14976.0,0.0,2.0
35000.0,0.988673816,8.210133659813966E-8,35000.0,70.82000000000001,67.57694489492641,67.47866513819896,67.22084924736015,526.0,15168.0,1.0,6.0
36000.0,1.011923907,8.403974311244156E-8,36000.0,70.85833333333333,67.61975585640916,67.5080525272547,67.2647279081378,1526.0,15168.0,0.0,5.0
37000.0,1.034721392,8.594291559640938E-8,37000.0,70.8972972972973,67.66316665642965,67.56137972586234,67.31224576528444,2526.0,15168.0,0.0,12.0
38000.0,1.056883171,8.779058736604327E-8,38000.0,71.0078947368421,67.78594481410533,67.67407059652005,67.43808003783175,3526.0,15168.0,0.0,1.0
39000.0,1.080544443,8.976836768980033E-8,39000.0,70.9076923076923,67.67454166272674,67.5531914893617,67.32801566504449,861.0,14976.0,1.0,2.0
40000.0,1.104009911,9.172847006321988E-8,40000.0,71.00750000000001,67.78538516371428,67.65673806336457,67.43147607279263,1861.0,14976.0,0.0,1.0
41000.0,1.127023144,9.365217785486537E-8,41000.0,71.02682926829267,67.8068813338289,67.68234621976767,67.45211935227553,2861.0,14976.0,0.0,1.0
42000.0,1.15080951,9.561348650596415E-8,42000.0,71.00952380952381,67.78767792435396,67.67376413741837,67.43427211211855,101.0,14936.0,1.0,3.0
43000.0,1.17355635,9.748931625775372E-8,43000.0,70.96511627906976,67.73830228567813,67.63112182727956,67.3927237587819,1101.0,14976.0,0.0,0.0
44000.0,1.196757766,9.942875452513703E-8,44000.0,71.04090909090908,67.8226340022492,67.71479970608357,67.4832848466289,2101.0,14976.0,0.0,2.0
45000.0,1.214563551,1.0091322152564095E-7,45000.0,70.93111111111111,67.70055045758475,67.59642299784488,67.35544408674603,524.0,15168.0,1.0,6.0
46000.0,1.230503682,1.0224218207763301E-7,46000.0,70.9608695652174,67.73376909965103,67.62010956513308,67.39008373410151,1524.0,15168.0,0.0,5.0
47000.0,1.246371704,1.0356687130740534E-7,47000.0,70.9872340425532,67.7631431088582,67.65654648956357,67.42163608562691,2524.0,15168.0,0.0,12.0
48000.0,1.263131828,1.0496419631323467E-7,48000.0,71.07083333333334,67.85594841355808,67.74148585234401,67.51660896416209,3524.0,15168.0,0.0,1.0
49000.0,1.280650104,1.0642850058136301E-7,49000.0,70.98979591836735,67.76584827112507,67.6439123210343,67.42741917004652,859.0,14976.0,1.0,2.0
50000.0,1.297088344,1.078025276256063E-7,50000.0,71.062,67.84604185095192,67.72113775794757,67.50291977360526,1859.0,14976.0,0.0,0.0
