learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.069773469,6.487474814665814E-9,1000.0,69.0,65.51662765966914,65.3631284916201,64.28571428571428,1000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.203934692,1.963499299885291E-8,2000.0,71.85000000000001,68.69863316438195,68.84338682899835,67.95674445076834,2000.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.288508426,2.7923041369354144E-8,3000.0,73.03333333333333,70.00909365800456,70.13658176448874,69.2278432864207,3000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.341703666,3.313606320661182E-8,4000.0,73.55000000000001,70.58698631217591,70.79768147943693,69.92609437180217,4000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.381307128,3.701711933563773E-8,5000.0,74.1,71.19625404503572,71.3875386654883,70.50113895216401,5000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.430686869,4.185623028148793E-8,6000.0,74.4,71.53235178636808,71.74912635644657,70.9201060204468,6000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.459683361,4.469782561971495E-8,7000.0,74.64285714285714,71.80052565635837,72.00756978394575,71.15228343897286,7000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.493667903,4.802823938559326E-8,8000.0,74.825,72.00453668290109,72.22835079977936,71.40423115149794,8000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.522078751,5.0812442841372544E-8,9000.0,74.97777777777777,72.17312528273254,72.39519490071096,71.54769425142136,9000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.552334362,5.377767966683746E-8,10000.0,75.1,72.30914506387046,72.51655629139073,71.70776048176344,10000.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
